"theta","z","pred"
174.857142857143,4.37189237509279,0.739060014649725
174.857142857143,4.46162203579382,0.741637356894977
174.857142857143,4.55135169649485,0.744083574707852
174.857142857143,4.64108135719588,0.746397312986058
174.857142857143,4.73081101789691,0.748577287228857
174.857142857143,4.82054067859794,0.750622284725364
174.857142857143,4.91027033929897,0.752531165678744
174.857142857143,5,0.754302864264869
174.857142857143,5.08972966070103,0.755936389624037
174.857142857143,5.17945932140206,0.75743082678448
174.857142857143,5.26918898210309,0.758785337516444
174.857142857143,5.35891864280412,0.75999916111573
174.857142857143,5.44864830350515,0.761071615115672
174.857142857143,5.53837796420618,0.76200209592661
174.857142857143,5.62810762490721,0.762790079402036
174.857142857143,5.71783728560824,0.763435121330651
174.857142857143,5.80756694630927,0.763936857853699
174.857142857143,5.89729660701029,0.764295005807023
174.857142857143,5.98702626771132,0.7645093629874
174.857142857143,6.07675592841235,0.764579808342791
174.857142857143,6.16648558911338,0.764506302086272
174.857142857143,6.25621524981441,0.764288885733484
174.857142857143,6.34594491051544,0.76392768206355
174.857142857143,6.43567457121647,0.763422895003531
174.857142857143,6.5254042319175,0.762774809436547
174.857142857143,6.61513389261853,0.761983790933828
174.857142857143,6.70486355331956,0.761050285411058
174.857142857143,6.79459321402059,0.759974818709441
174.857142857143,6.88432287472162,0.758757996102059
174.857142857143,6.97405253542265,0.757400501726168
174.857142857143,7.06378219612368,0.755903097942164
174.857142857143,7.15351185682471,0.754266624620081
174.857142857143,7.24324151752574,0.752491998354534
174.857142857143,7.33297117822676,0.750580211609151
174.857142857143,7.42270083892779,0.748532331791607
174.857142857143,7.51243049962882,0.74634950026046
174.857142857143,7.60216016032985,0.744032931265095
174.857142857143,7.69188982103088,0.741583910820136
174.857142857143,7.78161948173191,0.739003795515813
174.857142857143,7.87134914243294,0.736294011265795
174.857142857143,7.96107880313397,0.733456051994133
174.857142857143,8.050808463835,0.730491478262981
174.857142857143,8.14053812453603,0.727401915842883
174.857142857143,8.23026778523706,0.724189054227438
174.857142857143,8.31999744593809,0.720854645094259
174.857142857143,8.40972710663912,0.717400500714177
174.857142857143,8.49945676734015,0.713828492310714
174.857142857143,8.58918642804118,0.710140548371902
174.857142857143,8.67891608874221,0.706338652916588
174.857142857143,8.76864574944323,0.702424843717385
174.857142857143,8.85837541014426,0.698401210482516
174.857142857143,8.94810507084529,0.694269892998805
174.857142857143,9.03783473154632,0.690033079238128
174.857142857143,9.12756439224735,0.685693003429664
174.857142857143,9.21729405294838,0.681251944100321
174.857142857143,9.30702371364941,0.676712222085737
174.857142857143,9.39675337435044,0.672076198514273
174.857142857143,9.48648303505147,0.667346272766463
174.857142857143,9.5762126957525,0.662524880412354
174.857142857143,9.66594235645353,0.65761449112923
174.857142857143,9.75567201715456,0.652617606602199
174.857142857143,9.84540167785559,0.647536758410115
174.857142857143,9.93513133855662,0.642374505899343
174.857142857143,10.0248609992576,0.637133434047835
174.857142857143,10.1145906599587,0.631816151322007
180,-0.114590659958677,0.485664064490975
180,-0.0248609992576474,0.491992841016822
180,0.064868661443382,0.498310256135435
180,0.154598322144411,0.504613769972691
180,0.244327982845441,0.510900818186254
180,0.33405764354647,0.517168813599293
180,0.4237873042475,0.523415147876343
180,0.513516964948529,0.529637193239909
180,0.603246625649559,0.535832304226389
180,0.692976286350588,0.541997819479779
180,0.782705947051617,0.548131063581569
180,0.872435607752647,0.554229348915188
180,0.962165268453676,0.560289977563269
180,1.05189492915471,0.566310243235942
180,1.14162458985574,0.572287433228335
180,1.23135425055676,0.578218830405346
180,1.32108391125779,0.584101715211759
180,1.41081357195882,0.589933367705662
180,1.50054323265985,0.595711069613112
180,1.59027289336088,0.60143210640194
180,1.68000255406191,0.607093769372506
180,1.76973221476294,0.612693357763227
180,1.85946187546397,0.618228180868612
180,1.949191536165,0.623695560167523
180,2.03892119686603,0.629092831459341
180,2.12865085756706,0.634417347005687
180,2.21838051826809,0.639666477675317
180,2.30811017896912,0.644837615089781
180,2.39783983967015,0.649928173767422
180,2.48756950037118,0.654935593263273
180,2.57729916107221,0.659857340302386
180,2.66702882177323,0.664690910904126
180,2.75675848247426,0.66943383249495
180,2.84648814317529,0.674083666007188
180,2.93621780387632,0.678638007961352
180,3.02594746457735,0.683094492529483
180,3.11567712527838,0.687450793577077
180,3.20540678597941,0.691704626681119
180,3.29513644668044,0.695853751121798
180,3.38486610738147,0.699895971845465
180,3.4745957680825,0.70382914139643
180,3.56432542878353,0.70765116181524
180,3.65405508948456,0.711359986501072
180,3.74378475018559,0.714953622035947
180,3.83351441088662,0.718430129968478
180,3.92324407158765,0.72178762855493
180,4.01297373228868,0.725024294455404
180,4.10270339298971,0.728138364382996
180,4.19243305369074,0.731128136703857
180,4.28216271439176,0.733991972986119
180,4.37189237509279,0.736728299495708
180,4.46162203579382,0.73933560863714
180,4.55135169649485,0.741812460337452
180,4.64108135719588,0.74415748337149
180,4.73081101789691,0.74636937662684
180,4.82054067859794,0.748446910306789
180,4.91027033929897,0.75038892706973
180,5,0.752194343103559
180,5.08972966070103,0.753862149133654
180,5.17945932140206,0.755391411363128
180,5.26918898210309,0.756781272344129
180,5.35891864280412,0.758030951779049
180,5.44864830350515,0.759139747250593
180,5.53837796420618,0.760107034879757
180,5.62810762490721,0.76093226991084
180,5.71783728560824,0.76161498722274
180,5.80756694630927,0.762154801765843
180,5.89729660701029,0.762551408923947
180,5.98702626771132,0.762804584800733
180,6.07675592841235,0.762914186430411
180,6.16648558911338,0.762880151912265
180,6.25621524981441,0.762702500468917
180,6.34594491051544,0.76238133242823
180,6.43567457121647,0.761916829128886
180,6.5254042319175,0.761309252749746
180,6.61513389261853,0.760558946063232
180,6.70486355331956,0.759666332113048
180,6.79459321402059,0.758631913816665
180,6.88432287472162,0.757456273493095
180,6.97405253542265,0.756140072316575
180,7.06378219612368,0.75468404969687
180,7.15351185682471,0.753089022587025
180,7.24324151752574,0.751355884719457
180,7.33297117822676,0.749485605771397
180,7.42270083892779,0.747479230460761
180,7.51243049962882,0.745337877573652
180,7.60216016032985,0.743062738924736
180,7.69188982103088,0.740655078251858
180,7.78161948173191,0.738116230046328
180,7.87134914243294,0.735447598320402
180,7.96107880313397,0.732650655313534
180,8.050808463835,0.729726940139084
180,8.14053812453603,0.726678057373212
180,8.23026778523706,0.72350567558778
180,8.31999744593809,0.720211525829122
180,8.40972710663912,0.716797400044643
180,8.49945676734015,0.71326514945923
180,8.58918642804118,0.70961668290355
180,8.67891608874221,0.705853965096326
180,8.76864574944323,0.701979014882776
180,8.85837541014426,0.697993903431406
180,8.94810507084529,0.69390075239142
180,9.03783473154632,0.689701732013027
180,9.12756439224735,0.685399059232993
180,9.21729405294838,0.680994995727768
180,9.30702371364941,0.676491845936611
180,9.39675337435044,0.671891955057093
180,9.48648303505147,0.667197707015438
180,9.5762126957525,0.662411522414134
180,9.66594235645353,0.6575358564593
180,9.75567201715456,0.652573196870253
180,9.84540167785559,0.647526061773793
180,9.93513133855662,0.64239699758565
180,10.0248609992576,0.637188576881606
180,10.1145906599587,0.631903396260741
185.142857142857,-0.114590659958677,0.488458108834099
185.142857142857,-0.0248609992576474,0.494797796559831
185.142857142857,0.064868661443382,0.501125404021548
185.142857142857,0.154598322144411,0.507438378944952
185.142857142857,0.244327982845441,0.513734144978102
185.142857142857,0.33405764354647,0.52001010334039
185.142857142857,0.4237873042475,0.526263634513355
185.142857142857,0.513516964948529,0.532492099971967
185.142857142857,0.603246625649559,0.538692843954882
185.142857142857,0.692976286350588,0.544863195272139
185.142857142857,0.782705947051617,0.551000469148689
185.142857142857,0.872435607752647,0.557101969102071
185.142857142857,0.962165268453676,0.563164988852494
185.142857142857,1.05189492915471,0.569186814263534
185.142857142857,1.14162458985574,0.575164725311558
185.142857142857,1.23135425055676,0.581095998081976
185.142857142857,1.32108391125779,0.586977906790316
185.142857142857,1.41081357195882,0.592807725826113
185.142857142857,1.50054323265985,0.598582731817503
185.142857142857,1.59027289336088,0.604300205714412
185.142857142857,1.68000255406191,0.609957434888136
185.142857142857,1.76973221476294,0.615551715245104
185.142857142857,1.85946187546397,0.621080353352562
185.142857142857,1.949191536165,0.626540668573866
185.142857142857,2.03892119686603,0.631929995211056
185.142857142857,2.12865085756706,0.63724568465235
185.142857142857,2.21838051826809,0.642485107522154
185.142857142857,2.30811017896912,0.647645655831183
185.142857142857,2.39783983967015,0.652724745124244
185.142857142857,2.48756950037118,0.657719816623236
185.142857142857,2.57729916107221,0.662628339362889
185.142857142857,2.66702882177323,0.667447812316772
185.142857142857,2.75675848247426,0.67217576651108
185.142857142857,2.84648814317529,0.67680976712371
185.142857142857,2.93621780387632,0.68134741556615
185.142857142857,3.02594746457735,0.685786351545685
185.142857142857,3.11567712527838,0.690124255105462
185.142857142857,3.20540678597941,0.69435884863994
185.142857142857,3.29513644668044,0.698487898883289
185.142857142857,3.38486610738147,0.702509218868318
185.142857142857,3.4745957680825,0.706420669853514
185.142857142857,3.56432542878353,0.710220163215845
185.142857142857,3.65405508948456,0.713905662306959
185.142857142857,3.74378475018559,0.717475184270498
185.142857142857,3.83351441088662,0.720926801818242
185.142857142857,3.92324407158765,0.724258644962859
185.142857142857,4.01297373228868,0.727468902705099
185.142857142857,4.10270339298971,0.730555824673281
185.142857142857,4.19243305369074,0.733517722713009
185.142857142857,4.28216271439176,0.736352972425094
185.142857142857,4.37189237509279,0.739060014649725
185.142857142857,4.46162203579382,0.741637356894977
185.142857142857,4.55135169649485,0.744083574707852
185.142857142857,4.64108135719588,0.746397312986058
185.142857142857,4.73081101789691,0.748577287228857
185.142857142857,4.82054067859794,0.750622284725364
185.142857142857,4.91027033929897,0.752531165678744
185.142857142857,5,0.754302864264869
185.142857142857,5.08972966070103,0.755936389624037
185.142857142857,5.17945932140206,0.75743082678448
185.142857142857,5.26918898210309,0.758785337516444
185.142857142857,5.35891864280412,0.75999916111573
185.142857142857,5.44864830350515,0.761071615115672
185.142857142857,5.53837796420618,0.76200209592661
185.142857142857,5.62810762490721,0.762790079402036
185.142857142857,5.71783728560824,0.763435121330652
185.142857142857,5.80756694630927,0.763936857853699
185.142857142857,5.89729660701029,0.764295005807023
185.142857142857,5.98702626771132,0.7645093629874
185.142857142857,6.07675592841235,0.764579808342791
185.142857142857,6.16648558911338,0.764506302086272
185.142857142857,6.25621524981441,0.764288885733484
185.142857142857,6.34594491051544,0.76392768206355
185.142857142857,6.43567457121647,0.763422895003532
185.142857142857,6.5254042319175,0.762774809436547
185.142857142857,6.61513389261853,0.761983790933828
185.142857142857,6.70486355331956,0.761050285411058
185.142857142857,6.79459321402059,0.759974818709441
185.142857142857,6.88432287472162,0.758757996102059
185.142857142857,6.97405253542265,0.757400501726168
185.142857142857,7.06378219612368,0.755903097942165
185.142857142857,7.15351185682471,0.754266624620081
185.142857142857,7.24324151752574,0.752491998354534
185.142857142857,7.33297117822676,0.750580211609151
185.142857142857,7.42270083892779,0.748532331791607
185.142857142857,7.51243049962882,0.74634950026046
185.142857142857,7.60216016032985,0.744032931265095
185.142857142857,7.69188982103088,0.741583910820136
185.142857142857,7.78161948173191,0.739003795515813
185.142857142857,7.87134914243294,0.736294011265795
185.142857142857,7.96107880313397,0.733456051994133
185.142857142857,8.050808463835,0.730491478262981
185.142857142857,8.14053812453603,0.727401915842883
185.142857142857,8.23026778523706,0.724189054227438
185.142857142857,8.31999744593809,0.720854645094259
185.142857142857,8.40972710663912,0.717400500714177
185.142857142857,8.49945676734015,0.713828492310714
185.142857142857,8.58918642804118,0.710140548371902
185.142857142857,8.67891608874221,0.706338652916588
185.142857142857,8.76864574944323,0.702424843717385
185.142857142857,8.85837541014426,0.698401210482516
185.142857142857,8.94810507084529,0.694269892998805
185.142857142857,9.03783473154632,0.690033079238128
185.142857142857,9.12756439224735,0.685693003429664
185.142857142857,9.21729405294838,0.681251944100321
185.142857142857,9.30702371364941,0.676712222085737
185.142857142857,9.39675337435044,0.672076198514274
185.142857142857,9.48648303505147,0.667346272766464
185.142857142857,9.5762126957525,0.662524880412354
