"theta","z","pred"
210.857142857143,10.1145906599587,0.636449153578848
216,-0.114590659958677,0.742558688620313
216,-0.0248609992576474,0.743102761262125
216,0.064868661443382,0.74509598937575
216,0.154598322144411,0.748304885814042
216,0.244327982845441,0.752617858558119
216,0.33405764354647,0.758226302684204
216,0.4237873042475,0.764787584215182
216,0.513516964948529,0.772406431757443
216,0.603246625649559,0.78076527636562
216,0.692976286350588,0.789749317700167
216,0.782705947051617,0.799183293000781
216,0.872435607752647,0.808843132424205
216,0.962165268453676,0.818515956988918
216,1.05189492915471,0.82789720184655
216,1.14162458985574,0.836930621306275
216,1.23135425055676,0.845367462066053
216,1.32108391125779,0.853160082779217
216,1.41081357195882,0.860007080562043
216,1.50054323265985,0.866075780545459
216,1.59027289336088,0.871372754719228
216,1.68000255406191,0.875647195734588
216,1.76973221476294,0.87938171207708
216,1.85946187546397,0.882193932353926
216,1.949191536165,0.88464484510576
216,2.03892119686603,0.886610905125962
216,2.12865085756706,0.888031534470216
216,2.21838051826809,0.889352696556282
216,2.30811017896912,0.890490526610736
216,2.39783983967015,0.891714768220091
216,2.48756950037118,0.892840336205673
216,2.57729916107221,0.894234455698505
216,2.66702882177323,0.895973910667304
216,2.75675848247426,0.897963762229907
216,2.84648814317529,0.900423226818655
216,2.93621780387632,0.903371785580974
216,3.02594746457735,0.906892647128902
216,3.11567712527838,0.910750256195173
216,3.20540678597941,0.915496641057674
216,3.29513644668044,0.920473413349438
216,3.38486610738147,0.926175680125771
216,3.4745957680825,0.932476621465513
216,3.56432542878353,0.938945426719679
216,3.65405508948456,0.945908392192625
216,3.74378475018559,0.953064452651382
216,3.83351441088662,0.96002851175278
216,3.92324407158765,0.967152576383626
216,4.01297373228868,0.973917936829618
216,4.10270339298971,0.979676843501713
216,4.19243305369074,0.984449945586276
216,4.28216271439176,0.987906560693103
216,4.37189237509279,0.989927348992101
216,4.46162203579382,0.990005325390378
216,4.55135169649485,0.987849484244218
216,4.64108135719588,0.983324931072809
216,4.73081101789691,0.977525800842721
216,4.82054067859794,0.969069849923192
216,4.91027033929897,0.959860514128388
216,5,0.948543267806846
216,5.08972966070103,0.936539969534899
216,5.17945932140206,0.923557145291039
216,5.26918898210309,0.909117071191219
216,5.35891864280412,0.893956051726636
216,5.44864830350515,0.878454523542623
216,5.53837796420618,0.861953685238365
216,5.62810762490721,0.844899327995398
216,5.71783728560824,0.827760406812495
216,5.80756694630927,0.809876973564012
216,5.89729660701029,0.792124870815856
216,5.98702626771132,0.773931539209827
216,6.07675592841235,0.755873969436182
216,6.16648558911338,0.737881586381082
216,6.25621524981441,0.720081052189936
216,6.34594491051544,0.702572507424598
216,6.43567457121647,0.685465697209857
216,6.5254042319175,0.668866941786325
216,6.61513389261853,0.652842721413672
216,6.70486355331956,0.637519072727068
216,6.79459321402059,0.622969691691048
216,6.88432287472162,0.609244349703068
216,6.97405253542265,0.596438174223405
216,7.06378219612368,0.584561407540082
216,7.15351185682471,0.573725497904146
216,7.24324151752574,0.563966485323659
216,7.33297117822676,0.555248665502568
216,7.42270083892779,0.547671846654418
216,7.51243049962882,0.541182559900067
216,7.60216016032985,0.535832413955859
216,7.69188982103088,0.531596785261061
216,7.78161948173191,0.528431446503368
216,7.87134914243294,0.526334615221626
216,7.96107880313397,0.525269537428257
216,8.050808463835,0.525196394902511
216,8.14053812453603,0.526053793369658
216,8.23026778523706,0.527791508039818
216,8.31999744593809,0.530338564167882
216,8.40972710663912,0.533675347017548
216,8.49945676734015,0.537624988192533
216,8.58918642804118,0.542255989870289
216,8.67891608874221,0.547363690843077
216,8.76864574944323,0.553000851489929
216,8.85837541014426,0.558916691834796
216,8.94810507084529,0.565253952262834
216,9.03783473154632,0.571662535036084
216,9.12756439224735,0.578280410586083
216,9.21729405294838,0.584931310847794
216,9.30702371364941,0.591421199946403
216,9.39675337435044,0.597907760102821
216,9.48648303505147,0.604032219223332
216,9.5762126957525,0.609586920025682
216,9.66594235645353,0.614867031278508
216,9.75567201715456,0.619270717628265
216,9.84540167785559,0.622798546219164
216,9.93513133855662,0.625136993561507
216,10.0248609992576,0.626849111423916
216,10.1145906599587,0.627158462091106
221.142857142857,-0.114590659958677,0.768134715891704
221.142857142857,-0.0248609992576474,0.768805178759852
221.142857142857,0.064868661443382,0.770676458812589
221.142857142857,0.154598322144411,0.773704957785427
221.142857142857,0.244327982845441,0.777985902437608
221.142857142857,0.33405764354647,0.783285690895199
221.142857142857,0.4237873042475,0.789616786939414
221.142857142857,0.513516964948529,0.796845169202059
221.142857142857,0.603246625649559,0.80478499524263
221.142857142857,0.692976286350588,0.813276676381994
221.142857142857,0.782705947051617,0.822144779746563
221.142857142857,0.872435607752647,0.831169622256491
221.142857142857,0.962165268453676,0.840073639254332
221.142857142857,1.05189492915471,0.848676398751183
221.142857142857,1.14162458985574,0.856766970397621
221.142857142857,1.23135425055676,0.864270737022865
221.142857142857,1.32108391125779,0.870776260309594
221.142857142857,1.41081357195882,0.876559034790708
221.142857142857,1.50054323265985,0.881329942277779
221.142857142857,1.59027289336088,0.885040583041833
221.142857142857,1.68000255406191,0.88804840272703
221.142857142857,1.76973221476294,0.890126063737002
221.142857142857,1.85946187546397,0.891534115724751
221.142857142857,1.949191536165,0.892358365697749
221.142857142857,2.03892119686603,0.892738400430947
221.142857142857,2.12865085756706,0.892750309944772
221.142857142857,2.21838051826809,0.892554172802035
221.142857142857,2.30811017896912,0.892390122885891
221.142857142857,2.39783983967015,0.892048540123108
221.142857142857,2.48756950037118,0.892072510733604
221.142857142857,2.57729916107221,0.892135512213816
221.142857142857,2.66702882177323,0.892665500341087
221.142857142857,2.75675848247426,0.89360691457305
221.142857142857,2.84648814317529,0.894962957447108
221.142857142857,2.93621780387632,0.896979018823362
221.142857142857,3.02594746457735,0.899478929059215
221.142857142857,3.11567712527838,0.902786538790081
221.142857142857,3.20540678597941,0.906664877809243
221.142857142857,3.29513644668044,0.911147438601499
221.142857142857,3.38486610738147,0.916465363444406
221.142857142857,3.4745957680825,0.922064872105198
221.142857142857,3.56432542878353,0.928524682432113
221.142857142857,3.65405508948456,0.934994845735959
221.142857142857,3.74378475018559,0.942196002189955
221.142857142857,3.83351441088662,0.949490284215341
221.142857142857,3.92324407158765,0.956373890893714
221.142857142857,4.01297373228868,0.962971650434577
221.142857142857,4.10270339298971,0.969371983017078
221.142857142857,4.19243305369074,0.974377117027516
221.142857142857,4.28216271439176,0.978527077756599
221.142857142857,4.37189237509279,0.980121742859486
221.142857142857,4.46162203579382,0.98047937116543
221.142857142857,4.55135169649485,0.977488925799395
221.142857142857,4.64108135719588,0.972963006615911
221.142857142857,4.73081101789691,0.966020366782899
221.142857142857,4.82054067859794,0.957266849298171
221.142857142857,4.91027033929897,0.946717417870486
221.142857142857,5,0.935401948634046
221.142857142857,5.08972966070103,0.922398097970747
221.142857142857,5.17945932140206,0.908671292161635
221.142857142857,5.26918898210309,0.893962694536829
221.142857142857,5.35891864280412,0.878716149873656
221.142857142857,5.44864830350515,0.862424619757032
221.142857142857,5.53837796420618,0.845907105712042
221.142857142857,5.62810762490721,0.828945265770145
221.142857142857,5.71783728560824,0.811277852991599
221.142857142857,5.80756694630927,0.793711099231787
221.142857142857,5.89729660701029,0.775629006214144
221.142857142857,5.98702626771132,0.757777602107572
221.142857142857,6.07675592841235,0.739634990934829
221.142857142857,6.16648558911338,0.721932605931224
221.142857142857,6.25621524981441,0.7042257545172
221.142857142857,6.34594491051544,0.686825141708507
221.142857142857,6.43567457121647,0.670030906102957
221.142857142857,6.5254042319175,0.653578436505536
221.142857142857,6.61513389261853,0.637816145275537
221.142857142857,6.70486355331956,0.62270278999813
221.142857142857,6.79459321402059,0.608432064259133
221.142857142857,6.88432287472162,0.594899110631689
221.142857142857,6.97405253542265,0.582324035393834
221.142857142857,7.06378219612368,0.570724573295829
221.142857142857,7.15351185682471,0.560121490539215
221.142857142857,7.24324151752574,0.550575163924805
221.142857142857,7.33297117822676,0.542126964293753
221.142857142857,7.42270083892779,0.534763526962512
221.142857142857,7.51243049962882,0.528537494347685
221.142857142857,7.60216016032985,0.523419118887086
221.142857142857,7.69188982103088,0.519420412596896
221.142857142857,7.78161948173191,0.516506171116311
221.142857142857,7.87134914243294,0.514654644383397
221.142857142857,7.96107880313397,0.51383933875168
221.142857142857,8.050808463835,0.513989813623965
221.142857142857,8.14053812453603,0.51509283360049
221.142857142857,8.23026778523706,0.517042236627769
221.142857142857,8.31999744593809,0.519795711942677
221.142857142857,8.40972710663912,0.523309610181477
221.142857142857,8.49945676734015,0.527505906331728
221.142857142857,8.58918642804118,0.532255178908495
221.142857142857,8.67891608874221,0.53750622184354
221.142857142857,8.76864574944323,0.543233183554103
221.142857142857,8.85837541014426,0.549343886926313
221.142857142857,8.94810507084529,0.555668867889998
221.142857142857,9.03783473154632,0.562176894514662
221.142857142857,9.12756439224735,0.56887651506977
221.142857142857,9.21729405294838,0.57538457783337
221.142857142857,9.30702371364941,0.582010871081141
221.142857142857,9.39675337435044,0.588223008132628
221.142857142857,9.48648303505147,0.594310415767591
221.142857142857,9.5762126957525,0.599960943940455
221.142857142857,9.66594235645353,0.604839817394829
221.142857142857,9.75567201715456,0.609015985410874
221.142857142857,9.84540167785559,0.612462208267415
221.142857142857,9.93513133855662,0.61505081178539
221.142857142857,10.0248609992576,0.616375104162062
221.142857142857,10.1145906599587,0.617027435109469
226.285714285714,-0.114590659958677,0.793201339930047
226.285714285714,-0.0248609992576474,0.793818202295274
226.285714285714,0.064868661443382,0.79558617514825
226.285714285714,0.154598322144411,0.798563809398318
226.285714285714,0.244327982845441,0.802643281045857
226.285714285714,0.33405764354647,0.807745581217331
226.285714285714,0.4237873042475,0.813806068236781
226.285714285714,0.513516964948529,0.820697703691378
226.285714285714,0.603246625649559,0.828224933327735
226.285714285714,0.692976286350588,0.836272010403689
226.285714285714,0.782705947051617,0.844650692133694
226.285714285714,0.872435607752647,0.852993792103494
226.285714285714,0.962165268453676,0.861225464779168
226.285714285714,1.05189492915471,0.869096812472005
226.285714285714,1.14162458985574,0.876340845275314
226.285714285714,1.23135425055676,0.882644578488307
226.285714285714,1.32108391125779,0.888284170359899
226.285714285714,1.41081357195882,0.892583559428227
226.285714285714,1.50054323265985,0.896051975782314
226.285714285714,1.59027289336088,0.898487358755368
226.285714285714,1.68000255406191,0.899762454487087
226.285714285714,1.76973221476294,0.900168989223591
226.285714285714,1.85946187546397,0.900113309831191
226.285714285714,1.949191536165,0.899204328599044
226.285714285714,2.03892119686603,0.897958405206736
226.285714285714,2.12865085756706,0.896437781036696
226.285714285714,2.21838051826809,0.894718994846881
226.285714285714,2.30811017896912,0.892899145243155
226.285714285714,2.39783983967015,0.891248153769233
226.285714285714,2.48756950037118,0.889748995596809
226.285714285714,2.57729916107221,0.888626895202536
226.285714285714,2.66702882177323,0.887810270125979
226.285714285714,2.75675848247426,0.887492306055972
226.285714285714,2.84648814317529,0.887859289665359
226.285714285714,2.93621780387632,0.888675508695214
226.285714285714,3.02594746457735,0.890403152794544
226.285714285714,3.11567712527838,0.892669099617678
226.285714285714,3.20540678597941,0.895778508405597
226.285714285714,3.29513644668044,0.89968310185591
226.285714285714,3.38486610738147,0.904209437550993
226.285714285714,3.4745957680825,0.909555988514389
226.285714285714,3.56432542878353,0.915377658695885
226.285714285714,3.65405508948456,0.921853787530624
226.285714285714,3.74378475018559,0.928754109589547
226.285714285714,3.83351441088662,0.935703044570824
226.285714285714,3.92324407158765,0.942842642999331
226.285714285714,4.01297373228868,0.949983132631764
226.285714285714,4.10270339298971,0.956143279381476
226.285714285714,4.19243305369074,0.961782736997956
226.285714285714,4.28216271439176,0.965860496491258
226.285714285714,4.37189237509279,0.968457292665635
226.285714285714,4.46162203579382,0.967935239128569
226.285714285714,4.55135169649485,0.965510871393589
226.285714285714,4.64108135719588,0.959707979838109
226.285714285714,4.73081101789691,0.952023961403399
226.285714285714,4.82054067859794,0.942561781585489
226.285714285714,4.91027033929897,0.931838764994407
226.285714285714,5,0.919294443425945
