"theta","z","pred"
216,2.12865085756706,0.909233443826763
216,2.21838051826809,0.910009461096735
216,2.30811017896912,0.910747423734611
216,2.39783983967015,0.911464981714659
216,2.48756950037118,0.912076868893299
216,2.57729916107221,0.912652369606939
216,2.66702882177323,0.913183567315931
216,2.75675848247426,0.913604919012389
216,2.84648814317529,0.913965664582622
216,2.93621780387632,0.914230686129049
216,3.02594746457735,0.914393225603141
216,3.11567712527838,0.914379856357355
216,3.20540678597941,0.91431426672213
216,3.29513644668044,0.914047372084623
216,3.38486610738147,0.913676043348254
216,3.4745957680825,0.91319101366445
216,3.56432542878353,0.912476468733575
216,3.65405508948456,0.911634643814929
216,3.74378475018559,0.910619551520181
216,3.83351441088662,0.909382882837228
216,3.92324407158765,0.908034206320222
216,4.01297373228868,0.906494118550159
216,4.10270339298971,0.904682517249063
216,4.19243305369074,0.90267201808496
216,4.28216271439176,0.900456502769748
216,4.37189237509279,0.898071661111892
216,4.46162203579382,0.895476793635123
216,4.55135169649485,0.892670543551018
216,4.64108135719588,0.889617170244228
216,4.73081101789691,0.886434898305663
216,4.82054067859794,0.882969408264843
216,4.91027033929897,0.879382448244565
216,5,0.875527077287371
216,5.08972966070103,0.87155723943706
216,5.17945932140206,0.867410629931777
216,5.26918898210309,0.863025179771769
216,5.35891864280412,0.858478163292837
216,5.44864830350515,0.853839827351876
216,5.53837796420618,0.848991953363229
216,5.62810762490721,0.844003512569621
216,5.71783728560824,0.838941284279447
216,5.80756694630927,0.833699231554446
216,5.89729660701029,0.828398296468114
216,5.98702626771132,0.822941815140012
216,6.07675592841235,0.817415130880489
216,6.16648558911338,0.811802457270186
216,6.25621524981441,0.80611255557192
216,6.34594491051544,0.800355536639504
216,6.43567457121647,0.794540634866803
216,6.5254042319175,0.788676634443474
216,6.61513389261853,0.7827730015263
216,6.70486355331956,0.776839347340275
216,6.79459321402059,0.770884709042425
216,6.88432287472162,0.764917454694387
216,6.97405253542265,0.758947572720249
216,7.06378219612368,0.752973285431351
216,7.15351185682471,0.747021939873264
216,7.24324151752574,0.741101352181662
216,7.33297117822676,0.735200904108919
216,7.42270083892779,0.729350827658119
216,7.51243049962882,0.723544472756619
216,7.60216016032985,0.717800726484008
216,7.69188982103088,0.712125229219
216,7.78161948173191,0.706529196707195
216,7.87134914243294,0.701019574914771
216,7.96107880313397,0.695605837495869
216,8.050808463835,0.690292511430354
216,8.14053812453603,0.685094120915252
216,8.23026778523706,0.680020123065797
216,8.31999744593809,0.675080200543751
216,8.40972710663912,0.670271478002862
216,8.49945676734015,0.665642996698621
216,8.58918642804118,0.661148234483891
216,8.67891608874221,0.656843729759303
216,8.76864574944323,0.652703365555239
216,8.85837541014426,0.648795338893187
216,8.94810507084529,0.645049128847799
216,9.03783473154632,0.641564568731834
216,9.12756439224735,0.638283062839512
216,9.21729405294838,0.635240479456824
216,9.30702371364941,0.632477227989872
216,9.39675337435044,0.629919938008662
216,9.48648303505147,0.627667091852318
216,9.5762126957525,0.625732058665851
216,9.66594235645353,0.624024948173777
216,9.75567201715456,0.622656783516829
216,9.84540167785559,0.621600952768779
216,9.93513133855662,0.620901641577508
216,10.0248609992576,0.620450174023408
216,10.1145906599587,0.620404807088634
221.142857142857,-0.114590659958677,0.932073412894909
221.142857142857,-0.0248609992576474,0.931763601200937
221.142857142857,0.064868661443382,0.931529491255475
221.142857142857,0.154598322144411,0.931369410928101
221.142857142857,0.244327982845441,0.931202071509392
221.142857142857,0.33405764354647,0.931137831531056
221.142857142857,0.4237873042475,0.931092874957818
221.142857142857,0.513516964948529,0.931095345103392
221.142857142857,0.603246625649559,0.931142396965715
221.142857142857,0.692976286350588,0.931205131988339
221.142857142857,0.782705947051617,0.931333054404374
221.142857142857,0.872435607752647,0.93152218042754
221.142857142857,0.962165268453676,0.93171805110697
221.142857142857,1.05189492915471,0.931943536030932
221.142857142857,1.14162458985574,0.932195759092404
221.142857142857,1.23135425055676,0.932498785669673
221.142857142857,1.32108391125779,0.932765727806869
221.142857142857,1.41081357195882,0.933103518438786
221.142857142857,1.50054323265985,0.93342373083792
221.142857142857,1.59027289336088,0.933719012313021
221.142857142857,1.68000255406191,0.934070196498527
221.142857142857,1.76973221476294,0.934384723892513
221.142857142857,1.85946187546397,0.934688415354923
221.142857142857,1.949191536165,0.934974332412318
221.142857142857,2.03892119686603,0.935237391845274
221.142857142857,2.12865085756706,0.935468771449331
221.142857142857,2.21838051826809,0.935663173681767
221.142857142857,2.30811017896912,0.935848935993012
221.142857142857,2.39783983967015,0.935916264039883
221.142857142857,2.48756950037118,0.936000898886776
221.142857142857,2.57729916107221,0.935948562944539
221.142857142857,2.66702882177323,0.935863755556887
221.142857142857,2.75675848247426,0.935698984664247
221.142857142857,2.84648814317529,0.935406442590886
221.142857142857,2.93621780387632,0.935055429313054
221.142857142857,3.02594746457735,0.934553735793415
221.142857142857,3.11567712527838,0.934017084949169
221.142857142857,3.20540678597941,0.933311730554165
221.142857142857,3.29513644668044,0.932470214808123
221.142857142857,3.38486610738147,0.931532583891171
221.142857142857,3.4745957680825,0.930350876527371
221.142857142857,3.56432542878353,0.929103502976895
221.142857142857,3.65405508948456,0.927588851359436
221.142857142857,3.74378475018559,0.925995273489386
221.142857142857,3.83351441088662,0.924214739980426
221.142857142857,3.92324407158765,0.922143997879369
221.142857142857,4.01297373228868,0.919872141963483
221.142857142857,4.10270339298971,0.917487987039738
221.142857142857,4.19243305369074,0.914835094529313
221.142857142857,4.28216271439176,0.912018247321214
221.142857142857,4.37189237509279,0.908879315424705
221.142857142857,4.46162203579382,0.90562208366522
221.142857142857,4.55135169649485,0.902042798014991
221.142857142857,4.64108135719588,0.898343987881579
221.142857142857,4.73081101789691,0.89438456824994
221.142857142857,4.82054067859794,0.890218168285994
221.142857142857,4.91027033929897,0.885803727110803
221.142857142857,5,0.88128483328365
221.142857142857,5.08972966070103,0.876490524134901
221.142857142857,5.17945932140206,0.871559966736829
221.142857142857,5.26918898210309,0.866458120859494
221.142857142857,5.35891864280412,0.861235917843649
221.142857142857,5.44864830350515,0.855787431852127
221.142857142857,5.53837796420618,0.850274521921613
221.142857142857,5.62810762490721,0.844635963193427
221.142857142857,5.71783728560824,0.838813866857021
221.142857142857,5.80756694630927,0.832955031856093
221.142857142857,5.89729660701029,0.826938539843464
221.142857142857,5.98702626771132,0.820899203321669
221.142857142857,6.07675592841235,0.81472842479946
221.142857142857,6.16648558911338,0.808550429842531
221.142857142857,6.25621524981441,0.802267932287543
221.142857142857,6.34594491051544,0.795940535040148
221.142857142857,6.43567457121647,0.78962317247888
221.142857142857,6.5254042319175,0.78323839990197
221.142857142857,6.61513389261853,0.776856707431152
221.142857142857,6.70486355331956,0.77046634701859
221.142857142857,6.79459321402059,0.764095187018606
221.142857142857,6.88432287472162,0.757704967118941
221.142857142857,6.97405253542265,0.751348630520129
221.142857142857,7.06378219612368,0.745033035204548
221.142857142857,7.15351185682471,0.738745240517792
221.142857142857,7.24324151752574,0.73250476051924
221.142857142857,7.33297117822676,0.726328374831524
221.142857142857,7.42270083892779,0.720204286646152
221.142857142857,7.51243049962882,0.714163981962657
221.142857142857,7.60216016032985,0.708199187816756
221.142857142857,7.69188982103088,0.70232775527382
221.142857142857,7.78161948173191,0.696556286604764
221.142857142857,7.87134914243294,0.69089348114155
221.142857142857,7.96107880313397,0.685345788639809
221.142857142857,8.050808463835,0.679931404850398
221.142857142857,8.14053812453603,0.674641651759396
221.142857142857,8.23026778523706,0.669508774725176
221.142857142857,8.31999744593809,0.664529114435915
221.142857142857,8.40972710663912,0.659702747411229
221.142857142857,8.49945676734015,0.655037894643076
221.142857142857,8.58918642804118,0.650577431074785
221.142857142857,8.67891608874221,0.646307898320053
221.142857142857,8.76864574944323,0.642224150914572
221.142857142857,8.85837541014426,0.638335220616811
221.142857142857,8.94810507084529,0.634682746347128
221.142857142857,9.03783473154632,0.631258653138576
221.142857142857,9.12756439224735,0.628051027810527
221.142857142857,9.21729405294838,0.62513306135385
221.142857142857,9.30702371364941,0.622424333534195
221.142857142857,9.39675337435044,0.62002732572277
221.142857142857,9.48648303505147,0.617853904270247
221.142857142857,9.5762126957525,0.615960144874882
221.142857142857,9.66594235645353,0.61440529325462
221.142857142857,9.75567201715456,0.613144443600637
221.142857142857,9.84540167785559,0.612157218129501
221.142857142857,9.93513133855662,0.611448138019564
221.142857142857,10.0248609992576,0.611107277723812
221.142857142857,10.1145906599587,0.61101767632504
226.285714285714,-0.114590659958677,0.962693063542406
226.285714285714,-0.0248609992576474,0.962433742158309
226.285714285714,0.064868661443382,0.962232875883827
226.285714285714,0.154598322144411,0.961972905246529
226.285714285714,0.244327982845441,0.961770391270722
226.285714285714,0.33405764354647,0.961583930129793
226.285714285714,0.4237873042475,0.961374895286372
226.285714285714,0.513516964948529,0.961258109870809
226.285714285714,0.603246625649559,0.961080060461169
226.285714285714,0.692976286350588,0.960952130367069
226.285714285714,0.782705947051617,0.96087194822198
226.285714285714,0.872435607752647,0.960726676188557
226.285714285714,0.962165268453676,0.960625336919557
226.285714285714,1.05189492915471,0.960529391541661
226.285714285714,1.14162458985574,0.960434462462379
226.285714285714,1.23135425055676,0.960299195613887
226.285714285714,1.32108391125779,0.960235931355334
226.285714285714,1.41081357195882,0.96008596995447
226.285714285714,1.50054323265985,0.960000783537158
226.285714285714,1.59027289336088,0.959903015377347
226.285714285714,1.68000255406191,0.959712035065186
226.285714285714,1.76973221476294,0.959499282320186
226.285714285714,1.85946187546397,0.959339994156689
226.285714285714,1.949191536165,0.959067677798739
226.285714285714,2.03892119686603,0.958800921667692
226.285714285714,2.12865085756706,0.958495464629763
226.285714285714,2.21838051826809,0.95814414608197
226.285714285714,2.30811017896912,0.957700530983911
226.285714285714,2.39783983967015,0.957241248047797
226.285714285714,2.48756950037118,0.956713496315221
226.285714285714,2.57729916107221,0.956159374616082
226.285714285714,2.66702882177323,0.955482896810018
226.285714285714,2.75675848247426,0.954726948571039
226.285714285714,2.84648814317529,0.95393603877726
226.285714285714,2.93621780387632,0.952954604601638
226.285714285714,3.02594746457735,0.951977265816868
226.285714285714,3.11567712527838,0.950790168551225
226.285714285714,3.20540678597941,0.949539532541381
226.285714285714,3.29513644668044,0.948166391362195
226.285714285714,3.38486610738147,0.946601783155819
226.285714285714,3.4745957680825,0.944945938778237
226.285714285714,3.56432542878353,0.94307069020997
226.285714285714,3.65405508948456,0.941080747000191
226.285714285714,3.74378475018559,0.938906406013958
226.285714285714,3.83351441088662,0.936477675315857
226.285714285714,3.92324407158765,0.933902432025173
226.285714285714,4.01297373228868,0.931172756771918
226.285714285714,4.10270339298971,0.92809444929154
226.285714285714,4.19243305369074,0.924847907186563
226.285714285714,4.28216271439176,0.921356938664955
226.285714285714,4.37189237509279,0.917686672842652
226.285714285714,4.46162203579382,0.913646541978415
226.285714285714,4.55135169649485,0.909491194373442
226.285714285714,4.64108135719588,0.904974063010985
226.285714285714,4.73081101789691,0.900283515928904
226.285714285714,4.82054067859794,0.895368288702196
226.285714285714,4.91027033929897,0.890295067530437
226.285714285714,5,0.884908647231809
226.285714285714,5.08972966070103,0.879441633086472
226.285714285714,5.17945932140206,0.873692975821723
226.285714285714,5.26918898210309,0.867884002853112
226.285714285714,5.35891864280412,0.861828581016148
226.285714285714,5.44864830350515,0.85573226611576
226.285714285714,5.53837796420618,0.84942328623948
226.285714285714,5.62810762490721,0.843046949757245
226.285714285714,5.71783728560824,0.836571502550808
226.285714285714,5.80756694630927,0.830008888342585
226.285714285714,5.89729660701029,0.823371322184183
226.285714285714,5.98702626771132,0.816670036180631
226.285714285714,6.07675592841235,0.809915802764149
226.285714285714,6.16648558911338,0.803119105331787
226.285714285714,6.25621524981441,0.796320598366936
226.285714285714,6.34594491051544,0.789474242960687
226.285714285714,6.43567457121647,0.782592824583323
226.285714285714,6.5254042319175,0.775757051085424
226.285714285714,6.61513389261853,0.768930988671897
226.285714285714,6.70486355331956,0.76208240746134
226.285714285714,6.79459321402059,0.75528117633349
226.285714285714,6.88432287472162,0.748515741835987
