"theta","phi","carbon"
127.5,151.5,0.584084864008026
129,151.5,0.598522536964562
130.5,151.5,0.604103044035068
132,151.5,0.600280088840328
133.5,151.5,0.587451079607024
135,151.5,0.570843893570717
136.5,151.5,0.54699380267058
138,151.5,0.521117489544242
139.5,151.5,0.486395205129812
141,151.5,0.447940082034015
142.5,151.5,0.461259974386759
144,151.5,0.511537712361524
145.5,151.5,0.516729207153795
147,151.5,0.492562868862001
148.5,151.5,0.468178235910477
150,151.5,0.472247472259782
151.5,151.5,0.490770613732637
153,151.5,0.503672387852518
154.5,151.5,0.507562510634865
156,151.5,0.506588580614538
157.5,151.5,0.503055005776409
159,151.5,0.496693675499951
160.5,151.5,0.490832743751176
162,151.5,0.395941734356668
163.5,151.5,0.245067660149919
165,151.5,0.123818969917876
166.5,151.5,0.0504070355809046
168,151.5,0.0234319726672666
169.5,151.5,0.022280608269671
171,151.5,0.0334600934972795
172.5,151.5,0.0442931059188062
174,151.5,0.0487631088741787
175.5,151.5,0.0519966684876511
177,151.5,0.0544650773322772
178.5,151.5,0.0531648247821486
1.5,153,0.214422448303347
3,153,0.216685996005766
4.5,153,0.214041272243667
6,153,0.210551356337486
7.5,153,0.214813139771271
9,153,0.228675410393957
10.5,153,0.262091285229401
12,153,0.302576548660679
13.5,153,0.333123248045423
15,153,0.345899642668431
16.5,153,0.343559971700057
18,153,0.369856082248948
19.5,153,0.431012170766876
21,153,0.462907819202765
22.5,153,0.470685825847876
24,153,0.503239716642336
25.5,153,0.532033901720384
27,153,0.520018180027048
28.5,153,0.508178773251179
30,153,0.505209965878863
31.5,153,0.498525111722088
33,153,0.496739573351482
34.5,153,0.499547738243432
36,153,0.503407635611361
37.5,153,0.505344301054084
39,153,0.50239228557867
40.5,153,0.506777209589738
42,153,0.519220005194292
43.5,153,0.532071403623467
45,153,0.548751354546352
46.5,153,0.574877307206634
48,153,0.57621953949902
49.5,153,0.586880155112348
51,153,0.608373783147202
52.5,153,0.638655170560895
54,153,0.665246258765368
55.5,153,0.702649089655297
57,153,0.723935617628359
58.5,153,0.714325055301315
60,153,0.732622625625781
61.5,153,0.735482845398126
63,153,0.746651695757696
64.5,153,0.774554231110236
66,153,0.798214013845476
67.5,153,0.802398554553516
69,153,0.803473235955256
70.5,153,0.797262473021019
72,153,0.782925551445895
73.5,153,0.779010800548086
75,153,0.783650401662173
76.5,153,0.892792134227705
78,153,0.978061946427131
79.5,153,0.98236291095369
81,153,0.983857389777988
82.5,153,0.976390592955465
84,153,0.967694629279695
85.5,153,0.956150759889308
87,153,0.951426639560817
88.5,153,0.949971341829285
90,153,0.935465941555241
91.5,153,0.889400730783352
93,153,0.873660566357097
94.5,153,0.880108654767556
96,153,0.856216584125167
97.5,153,0.830237280697828
99,153,0.825926800763026
100.5,153,0.810783308406698
102,153,0.799062564368937
103.5,153,0.784246514002205
105,153,0.772962359283905
106.5,153,0.762814456255989
108,153,0.745524399745661
109.5,153,0.718026549108462
111,153,0.689408119217987
112.5,153,0.654761958069513
114,153,0.624930593492804
115.5,153,0.6028268598705
117,153,0.579805169217544
118.5,153,0.561994563903239
120,153,0.539224751703817
121.5,153,0.508809029114909
123,153,0.509605524757969
124.5,153,0.543724980073615
126,153,0.578042020042809
127.5,153,0.602046596394442
129,153,0.608370424767823
130.5,153,0.609862664672537
132,153,0.603459354653815
133.5,153,0.591959703925275
135,153,0.577021072711149
136.5,153,0.54991559273157
138,153,0.520393199057859
139.5,153,0.492702801336186
141,153,0.459899830737676
142.5,153,0.461177694091939
144,153,0.507426496269961
145.5,153,0.517079598069157
147,153,0.49188279703746
148.5,153,0.467951545302298
150,153,0.472769700253442
151.5,153,0.493139390655647
153,153,0.5053929975551
154.5,153,0.508579539857246
156,153,0.507185812414359
157.5,153,0.50296544899293
159,153,0.495752209813632
160.5,153,0.493158981202027
162,153,0.405872462184649
163.5,153,0.255965601239463
165,153,0.130616329783895
166.5,153,0.0528810417245
168,153,0.0235511951352755
169.5,153,0.0221406757954865
171,153,0.0333722159034904
172.5,153,0.0441139923518487
174,153,0.0485375377257953
175.5,153,0.0519267022505588
177,153,0.0542658134890386
178.5,153,0.0531127699017534
1.5,154.5,0.21432393584152
3,154.5,0.216786747387177
4.5,154.5,0.214327853950794
6,154.5,0.211396548481562
7.5,154.5,0.216106675562635
9,154.5,0.230628867733582
10.5,154.5,0.265718334960281
12,154.5,0.306948039154224
13.5,154.5,0.337658179668819
15,154.5,0.348269539051236
16.5,154.5,0.346845586193924
18,154.5,0.386631187254275
19.5,154.5,0.443544523154903
21,154.5,0.460209921100469
22.5,154.5,0.479120955391763
24,154.5,0.522158587152184
25.5,154.5,0.533397963478741
27,154.5,0.509379953609585
28.5,154.5,0.505047644208807
30,154.5,0.499359109268231
31.5,154.5,0.495299388327169
33,154.5,0.497124107790542
34.5,154.5,0.499657445303192
36,154.5,0.500743321302869
37.5,154.5,0.498417643581912
39,154.5,0.49510124394372
40.5,154.5,0.502752751632169
42,154.5,0.522217358791343
43.5,154.5,0.539960796518034
45,154.5,0.558101642471407
46.5,154.5,0.578948782475529
48,154.5,0.5742134675491
49.5,154.5,0.590369511288634
51,154.5,0.616023611645962
52.5,154.5,0.64346604902338
54,154.5,0.66429807632029
55.5,154.5,0.692988151637547
57,154.5,0.709194011337887
58.5,154.5,0.716032231486375
60,154.5,0.730684280993362
61.5,154.5,0.73298085275969
63,154.5,0.74992947403301
64.5,154.5,0.780501920993005
66,154.5,0.798758071305113
67.5,154.5,0.803661305200562
69,154.5,0.806288677335864
70.5,154.5,0.802062716615473
72,154.5,0.788319108730889
73.5,154.5,0.784649519527856
75,154.5,0.790775763247688
76.5,154.5,0.84959497944672
78,154.5,0.94510728902661
79.5,154.5,0.983043542508126
81,154.5,0.981665487502352
82.5,154.5,0.979704193944174
84,154.5,0.971848944573305
85.5,154.5,0.960751739640522
87,154.5,0.952725212921256
88.5,154.5,0.950497487932225
90,154.5,0.93742779484332
91.5,154.5,0.901890543699232
93,154.5,0.891675473083709
94.5,154.5,0.876622097240754
96,154.5,0.852970150724067
97.5,154.5,0.83454384252335
99,154.5,0.822028282032225
100.5,154.5,0.804581501150805
102,154.5,0.794157651283799
103.5,154.5,0.7806401742775
105,154.5,0.774714313860701
106.5,154.5,0.764689551410074
108,154.5,0.743979545230651
109.5,154.5,0.714901577094955
111,154.5,0.685342241248061
112.5,154.5,0.651758447443598
114,154.5,0.617430212876471
115.5,154.5,0.591398854568736
117,154.5,0.572492298116623
118.5,154.5,0.550497711824178
120,154.5,0.52462139869784
121.5,154.5,0.501652882385074
123,154.5,0.527895818593781
124.5,154.5,0.578277106599436
126,154.5,0.606369950116871
127.5,154.5,0.610543296226973
129,154.5,0.612459811393415
130.5,154.5,0.611401921888572
132,154.5,0.603229865396152
133.5,154.5,0.595718290181886
135,154.5,0.584856731535631
136.5,154.5,0.555960675616371
138,154.5,0.521755581626532
139.5,154.5,0.497272995943075
141,154.5,0.474913465757963
142.5,154.5,0.467811053098213
144,154.5,0.503782654642172
145.5,154.5,0.517356104638146
147,154.5,0.491071188687188
148.5,154.5,0.467792022281727
150,154.5,0.47377553487789
151.5,154.5,0.495713028720859
153,154.5,0.507572026043114
154.5,154.5,0.510090810578446
156,154.5,0.507728750414201
157.5,154.5,0.502571399145628
159,154.5,0.494891904962338
160.5,154.5,0.494901980100481
162,154.5,0.414379237155318
163.5,154.5,0.265164202362507
165,154.5,0.135793831328749
166.5,154.5,0.0551535451052728
168,154.5,0.0239597979598962
169.5,154.5,0.022092539024365
171,154.5,0.0333330348107173
172.5,154.5,0.0439757390673539
174,154.5,0.0483192430660647
175.5,154.5,0.0518679306113992
177,154.5,0.0541124474973315
178.5,154.5,0.0530545579924943
1.5,156,0.21429594934668
3,156,0.216881901469625
4.5,156,0.214510325897131
6,156,0.21217457303803
7.5,156,0.217393494595247
9,156,0.232509560186636
10.5,156,0.269099103536597
12,156,0.311112429585978
13.5,156,0.342155049659237
15,156,0.349000546296378
16.5,156,0.353120158336389
18,156,0.403448272001859
19.5,156,0.450208107575608
21,156,0.457649716552781
22.5,156,0.492881914903143
24,156,0.537282488962125
25.5,156,0.523832179543439
27,156,0.504614413268731
28.5,156,0.500538460160662
30,156,0.49047787499664
31.5,156,0.485639010039314
33,156,0.486962771245109
34.5,156,0.490724156151205
36,156,0.491015215697513
37.5,156,0.488626848228116
39,156,0.487548248717097
40.5,156,0.497703987963567
42,156,0.520059600039405
43.5,156,0.543814536857093
45,156,0.560153052542965
46.5,156,0.570895948451112
48,156,0.571470791055068
49.5,156,0.593563330079439
51,156,0.618239022577265
52.5,156,0.641045217219975
54,156,0.669921682592849
55.5,156,0.688661439535738
57,156,0.697835412543321
58.5,156,0.715273797476287
60,156,0.725564431627872
61.5,156,0.734055534161435
63,156,0.751412758259376
64.5,156,0.778854635906894
66,156,0.793395299164438
67.5,156,0.804352011893141
69,156,0.815035576432234
70.5,156,0.805362324356757
72,156,0.795390736246314
73.5,156,0.785259625115306
75,156,0.803109411522377
76.5,156,0.830589350802879
78,156,0.904494966908769
79.5,156,0.964250051495151
81,156,0.980896418624232
82.5,156,0.98186475134559
84,156,0.97289228110083
85.5,156,0.965729977342132
87,156,0.955219929071027
88.5,156,0.948491975712199
90,156,0.936235570163262
91.5,156,0.911962323461193
93,156,0.893349065474965
94.5,156,0.867198484699221
96,156,0.849245148261253
97.5,156,0.837770125648169
99,156,0.817061798658442
100.5,156,0.804766212016731
102,156,0.790961593573404
103.5,156,0.7836112205694
105,156,0.778895496189356
106.5,156,0.768025541594647
108,156,0.741930933808578
109.5,156,0.712640268312121
111,156,0.684289949042187
112.5,156,0.647969076042662
114,156,0.60778046945666
115.5,156,0.580387288310153
117,156,0.560343360707855
118.5,156,0.535496950591519
120,156,0.510829654042141
121.5,156,0.510142865458841
123,156,0.556081577274069
124.5,156,0.600140156366143
126,156,0.619330495875912
127.5,156,0.614700410170068
129,156,0.615168904093637
130.5,156,0.609554813229328
132,156,0.601388354035877
133.5,156,0.598785610016029
135,156,0.59256701086324
136.5,156,0.567955687303531
138,156,0.532961374159286
139.5,156,0.505478636229299
141,156,0.490819310233653
142.5,156,0.476767850905866
144,156,0.50107356194195
145.5,156,0.517291175970123
147,156,0.490190733559612
148.5,156,0.467788104172448
150,156,0.475314792093925
151.5,156,0.498472497111792
153,156,0.510281118743336
154.5,156,0.511988294928396
156,156,0.50811664323264
157.5,156,0.502183506327189
159,156,0.494325458306835
160.5,156,0.495716946830138
162,156,0.420748403650336
163.5,156,0.272633797834514
165,156,0.140698744413893
166.5,156,0.0566508225790559
168,156,0.024040958794921
169.5,156,0.022092539024365
171,156,0.0333492669777247
172.5,156,0.0438637930880039
174,156,0.0481345322001378
175.5,156,0.0517895684258591
177,156,0.0539557231262452
178.5,156,0.0529560455306671
1.5,157.5,0.214265723932255
3,157.5,0.21696362203455
4.5,157.5,0.214766122459945
6,157.5,0.213148503058364
7.5,157.5,0.218667439840231
9,157.5,0.234742882474629
10.5,157.5,0.272367926133563
12,157.5,0.315153679440448
13.5,157.5,0.345611381771608
15,157.5,0.349361012349877
16.5,157.5,0.359075684437717
18,157.5,0.417522680255417
19.5,157.5,0.450250087317865
21,157.5,0.461702161005184
22.5,157.5,0.514288784804003
24,157.5,0.540853565703331
25.5,157.5,0.511537712361524
27,157.5,0.501196702519233
28.5,157.5,0.492050716006485
30,157.5,0.481475739067356
31.5,157.5,0.47652660732037
33,157.5,0.478348528134264
34.5,157.5,0.480704990999541
36,157.5,0.481462305549833
37.5,157.5,0.480729619114996
39,157.5,0.480738574793344
40.5,157.5,0.488972201574409
42,157.5,0.507683972022458
43.5,157.5,0.533509909458091
45,157.5,0.550855938958093
46.5,157.5,0.553940050689138
48,157.5,0.55938062528546
49.5,157.5,0.579765988124771
51,157.5,0.612068000465696
52.5,157.5,0.650327777827528
54,157.5,0.675714887024115
55.5,157.5,0.681485702259517
57,157.5,0.689251394846901
58.5,157.5,0.711045038106411
60,157.5,0.720255393557282
61.5,157.5,0.731573691799286
63,157.5,0.754446494299709
64.5,157.5,0.77747658090112
66,157.5,0.787638477176453
67.5,157.5,0.805891269109176
69,157.5,0.828582719123058
70.5,157.5,0.819567149676251
72,157.5,0.802969479048193
73.5,157.5,0.794366430535281
75,157.5,0.810373026392382
76.5,157.5,0.836721191821674
78,157.5,0.886126310887417
79.5,157.5,0.927917983897694
81,157.5,0.97069813990561
82.5,157.5,0.980798465892299
84,157.5,0.975497823770162
85.5,157.5,0.96733640214578
87,157.5,0.95999274590054
88.5,157.5,0.947745855759845
90,157.5,0.932074538110887
91.5,157.5,0.913684052623564
93,157.5,0.886624470495516
94.5,157.5,0.86709773331781
96,157.5,0.848628885644946
97.5,157.5,0.839794108954781
99,157.5,0.815238758384753
100.5,157.5,0.805961795076169
102,157.5,0.792264644773017
103.5,157.5,0.791251533659917
105,157.5,0.786597379568518
106.5,157.5,0.773326183716784
108,157.5,0.744211833137799
109.5,157.5,0.714185122827131
111,157.5,0.684155613866972
112.5,157.5,0.641087756692127
114,157.5,0.59782063567405
115.5,157.5,0.571823420890014
117,157.5,0.54699380267058
118.5,157.5,0.517719929071025
120,157.5,0.502369336652904
121.5,157.5,0.53450622867429
123,157.5,0.590196554750541
124.5,157.5,0.620094527184963
126,157.5,0.617189529020875
127.5,157.5,0.61221353023885
129,157.5,0.614855455351464
130.5,157.5,0.607011400578535
132,157.5,0.599552439974565
133.5,157.5,0.600472635924808
135,157.5,0.597722123212223
136.5,157.5,0.579032741960039
138,157.5,0.552302281011276
139.5,157.5,0.521419743688482
141,157.5,0.505338703755115
142.5,157.5,0.487382568667662
144,157.5,0.500323523880316
145.5,157.5,0.517369538155669
147,157.5,0.488998508879554
148.5,157.5,0.468004719642489
150,157.5,0.4772430615882
151.5,157.5,0.501683667529393
153,157.5,0.513762638701069
154.5,157.5,0.513913765773186
156,157.5,0.508333258702681
157.5,157.5,0.501722848622167
159,157.5,0.493911258183251
160.5,157.5,0.496117153706305
162,157.5,0.42529341041187
163.5,157.5,0.278996807300668
165,157.5,0.144189779779869
166.5,157.5,0.0580697378672928
168,157.5,0.0242396629082651
169.5,157.5,0.0221406757954865
171,157.5,0.0333968440189457
172.5,157.5,0.0437574444076232
174,157.5,0.047910640241444
175.5,157.5,0.051740871924843
177,157.5,0.053782206858257
178.5,157.5,0.0528620109080141
1.5,159,0.214239976357005
3,159,0.217005042046908
4.5,159,0.215096363099019
6,159,0.214116835779722
7.5,159,0.220182628670705
9,159,0.236811644172983
10.5,159,0.275418454070804
12,159,0.318911705967165
13.5,159,0.347670068331825
15,159,0.34912368687366
16.5,159,0.367953000600029
18,159,0.42699890740724
19.5,159,0.447188364782692
21,159,0.475348375887729
22.5,159,0.536843100993185
24,159,0.533418673484922
25.5,159,0.503732278951466
27,159,0.496965144499872
28.5,159,0.485880253624811
30,159,0.479708671783342
31.5,159,0.476423057289474
33,159,0.477914177734393
34.5,159,0.480354600084185
36,159,0.478693321750657
37.5,159,0.476053635557627
39,159,0.476907783380051
40.5,159,0.481436557974583
42,159,0.49009166136789
43.5,159,0.505682937641613
45,159,0.522983069290084
46.5,159,0.536185418364515
48,159,0.551527614834187
49.5,159,0.578870420289983
51,159,0.617662500783619
52.5,159,0.653357595758588
54,159,0.669957505306237
55.5,159,0.680170337002176
57,159,0.691675585029685
58.5,159,0.702580242877994
60,159,0.714071497658091
61.5,159,0.733428636677083
63,159,0.757709719597712
64.5,159,0.771658188624497
66,159,0.784392043775359
67.5,159,0.811505359973491
69,159,0.837409659594664
70.5,159,0.837683927244069
72,159,0.816331910873089
73.5,159,0.803288525089335
75,159,0.803990426379847
76.5,159,0.854167972703095
78,159,0.875521668263764
79.5,159,0.910261864034891
81,159,0.945353570181175
82.5,159,0.975836460357691
84,159,0.977149586695448
85.5,159,0.968694306875273
87,159,0.964154897412703
88.5,159,0.950107915924091
90,159,0.930491062233011
91.5,159,0.915917374911564
93,159,0.886126310887417
94.5,159,0.876260511727459
96,159,0.855145261102801
97.5,159,0.836642829636128
99,159,0.812115465560941
100.5,159,0.805141231047548
102,159,0.796786702608791
103.5,159,0.797159482720018
105,159,0.792815978721307
106.5,159,0.779072930566624
108,159,0.749867903744366
109.5,159,0.717448348125127
111,159,0.682093568927376
112.5,159,0.634787436974413
114,159,0.591428520253267
115.5,159,0.56554325144858
117,159,0.536647195529326
118.5,159,0.506637277115554
120,159,0.510843647289565
121.5,159,0.562649447882431
123,159,0.616473074753045
124.5,159,0.627393405038467
126,159,0.606213225745785
127.5,159,0.605930002418031
129,159,0.612571757372759
130.5,159,0.60373921960219
132,159,0.598880764098478
133.5,159,0.600162545562015
135,159,0.598438577480053
136.5,159,0.583771974995748
138,159,0.568325109035385
139.5,159,0.540475748023035
141,159,0.517574399297871
142.5,159,0.497286989190492
144,159,0.501146326828527
145.5,159,0.517079598069157
147,159,0.48734002919551
148.5,159,0.468348953528987
150,159,0.479445598731875
151.5,159,0.505148395590225
153,159,0.517190424588712
154.5,159,0.51570770009224
156,159,0.508426173865539
157.5,159,0.501245399020249
159,159,0.493550792129746
160.5,159,0.495996811778507
162,159,0.428745264685073
163.5,159,0.283532298653959
165,159,0.146339142583353
166.5,159,0.058713427248546
168,159,0.0242396629082651
169.5,159,0.0222750109707016
171,159,0.0334919981013937
172.5,159,0.0436936351993948
174,159,0.0476923455817133
175.5,159,0.0517279981372148
177,159,0.0535471203016245
178.5,159,0.0527634984461868
1.5,160.5,0.214200795264238
3,160.5,0.217041984220091
4.5,160.5,0.215437798336032
6,160.5,0.214917249532062
7.5,160.5,0.221684383983662
9,160.5,0.238907272906383
10.5,160.5,0.278303301958604
12,160.5,0.322465990811475
13.5,160.5,0.350394273739265
15,160.5,0.349711403265239
16.5,160.5,0.378915310627702
18,160.5,0.433805222951613
19.5,160.5,0.445744261649099
21,160.5,0.4924089431404
22.5,160.5,0.542415212115243
24,160.5,0.521484672356506
25.5,160.5,0.501095951137815
27,160.5,0.493536798882329
28.5,160.5,0.486207135884506
30,160.5,0.482990368167936
31.5,160.5,0.479325256804077
33,160.5,0.479566500389573
34.5,160.5,0.481830048091991
36,160.5,0.479361639247365
37.5,160.5,0.473962484663401
