"theta","phi","carbon"
126,199.5,0.648889035911544
127.5,199.5,0.640023401092661
129,199.5,0.630109261150495
130.5,199.5,0.619051447870224
132,199.5,0.606675767788522
133.5,199.5,0.592731791498413
135,199.5,0.576956829867059
136.5,199.5,0.559103556600785
138,199.5,0.538967534147403
139.5,199.5,0.516737543546524
141,199.5,0.492442381150064
142.5,199.5,0.466584402910444
144,199.5,0.43926043967549
145.5,199.5,0.411109334689238
147,199.5,0.381702272849428
148.5,199.5,0.351305255765538
150,199.5,0.320417107592842
151.5,199.5,0.28906034262758
153,199.5,0.257585628928924
154.5,199.5,0.226240136965988
156,199.5,0.195773498667837
157.5,199.5,0.166539130932851
159,199.5,0.139614403012999
160.5,199.5,0.116610927637954
162,199.5,0.0964835277038102
163.5,199.5,0.0784714892235525
165,199.5,0.0624106811577428
166.5,199.5,0.0483885544577519
168,199.5,0.0360898203672949
169.5,199.5,0.0256821903815018
171,199.5,0.017051555162103
172.5,199.5,0.0100721674659254
174,199.5,0.00476382009438135
175.5,199.5,0.00104091356512381
177,199.5,-0.00114285344155449
178.5,199.5,-0.00188797357062252
1.5,201,0.238379028319519
3,201,0.240088228029149
4.5,201,0.24286723243869
6,201,0.246662051561036
7.5,201,0.251443911828217
9,201,0.257185073978638
10.5,201,0.263955295351669
12,201,0.271870978244917
13.5,201,0.281175200033373
15,201,0.291802902230436
16.5,201,0.303652408737867
18,201,0.31640772394406
19.5,201,0.329941726622497
21,201,0.344004480909997
22.5,201,0.358404914962404
24,201,0.373110772938346
25.5,201,0.388056633368474
27,201,0.403182966172215
28.5,201,0.418524806836541
30,201,0.433902824391177
31.5,201,0.448943212438249
33,201,0.463271224527776
34.5,201,0.475699398995731
36,201,0.486216840660113
37.5,201,0.495089029081994
39,201,0.502430833851343
40.5,201,0.508058805656664
42,201,0.511683674389931
43.5,201,0.513278626337601
45,201,0.513763893595995
46.5,201,0.514187735975858
48,201,0.515461729031577
49.5,201,0.518081420361155
51,201,0.522255144824238
52.5,201,0.52793821230715
54,201,0.535212730556221
55.5,201,0.544050248423233
57,201,0.554439191698935
58.5,201,0.566816799782063
60,201,0.581028250699007
61.5,201,0.597325396378393
63,201,0.615467855270429
64.5,201,0.63516957244764
66,201,0.655700065988774
67.5,201,0.676930363797003
69,201,0.698075677511582
70.5,201,0.71885018709025
72,201,0.73890029927406
73.5,201,0.75798654376647
75,201,0.775856205150571
76.5,201,0.792382352164765
78,201,0.807422701227085
79.5,201,0.820930388496943
81,201,0.832821858344415
82.5,201,0.843129049748059
84,201,0.851876460788775
85.5,201,0.859113348802134
87,201,0.864885056217566
88.5,201,0.869258140229133
90,201,0.872288624816237
91.5,201,0.874001239636531
93,201,0.874487160430833
94.5,201,0.873731060734413
96,201,0.871735536536256
97.5,201,0.868474933242476
99,201,0.863814866116322
100.5,201,0.857425824373415
102,201,0.848981188099123
103.5,201,0.837121144651525
105,201,0.819627592734936
106.5,201,0.799733552351362
108,201,0.779232299327407
109.5,201,0.759298418922268
111,201,0.740756797780346
112.5,201,0.724120818025837
114,201,0.709758491462516
115.5,201,0.697776641754847
117,201,0.688097863228898
118.5,201,0.680479221501109
120,201,0.674434311411775
121.5,201,0.669245609554222
123,201,0.663908056444523
124.5,201,0.657334401346627
126,201,0.649485487491986
127.5,201,0.640546993004399
129,201,0.63058879177663
130.5,201,0.61953952247968
132,201,0.607177645406724
133.5,201,0.593268132220276
135,201,0.577511276464012
136.5,201,0.559731998904959
138,201,0.539671310732413
139.5,201,0.51743117349385
141,201,0.493084064206944
142.5,201,0.467074062140457
144,201,0.439734710798227
145.5,201,0.411369028195783
147,201,0.381973856100796
148.5,201,0.351663645019623
150,201,0.320768794010468
151.5,201,0.289500261998461
153,201,0.258025306245318
154.5,201,0.226905447205087
156,201,0.196361105418986
157.5,201,0.16702733867733
159,201,0.140058692549428
160.5,201,0.117263798990319
162,201,0.0970611592986776
163.5,201,0.0791128521238037
165,201,0.0630742140059493
166.5,201,0.0489224685832822
168,201,0.0366090585629758
169.5,201,0.0260545478114799
171,201,0.0173704268267431
172.5,201,0.0103205434659254
174,201,0.00489489229262541
175.5,201,0.00113698257239763
177,201,-0.00113398158510648
178.5,201,-0.00188713027299485
1.5,202.5,0.237258967777358
3,202.5,0.238802569101998
4.5,202.5,0.241381281454778
6,202.5,0.244952286986064
7.5,202.5,0.249494620485615
9,202.5,0.255015801604096
10.5,202.5,0.261580933568287
12,202.5,0.269388988420746
13.5,202.5,0.278583112171031
15,202.5,0.2892415240461
16.5,202.5,0.301016475222522
18,202.5,0.313770606672398
19.5,202.5,0.327156538802203
21,202.5,0.341039760799672
22.5,202.5,0.355254504479689
24,202.5,0.369762397562916
25.5,202.5,0.3843475160645
27,202.5,0.399254802031828
28.5,202.5,0.414221176869601
30,202.5,0.429188240001763
31.5,202.5,0.444039790655182
33,202.5,0.458110879433352
34.5,202.5,0.470705437557565
36,202.5,0.481422723066522
37.5,202.5,0.490678646961692
39,202.5,0.49824297086683
40.5,202.5,0.50411335058992
42,202.5,0.507984795667353
43.5,202.5,0.509945733857299
45,202.5,0.510777224952576
46.5,202.5,0.511523549881737
48,202.5,0.513050107862873
49.5,202.5,0.515866377139126
51,202.5,0.520139059263497
52.5,202.5,0.526007845314086
54,202.5,0.533282462905665
55.5,202.5,0.542212348135157
57,202.5,0.552726300826749
58.5,202.5,0.565148626570419
60,202.5,0.579425905485453
61.5,202.5,0.595994327473147
63,202.5,0.614431155135381
64.5,202.5,0.634249040033803
66,202.5,0.655111059525065
67.5,202.5,0.676451000474989
69,202.5,0.697658151961432
70.5,202.5,0.718597569580226
72,202.5,0.738666146348576
73.5,202.5,0.757743081555004
75,202.5,0.775633195656347
76.5,202.5,0.792140657799269
78,202.5,0.807162324815771
79.5,202.5,0.820625139589309
81,202.5,0.832485320685983
82.5,202.5,0.842767310527529
84,202.5,0.85149104495466
85.5,202.5,0.858699568820626
87,202.5,0.864455679190089
88.5,202.5,0.86882485578296
90,202.5,0.871829259686238
91.5,202.5,0.873556066688773
93,202.5,0.874023587488261
94.5,202.5,0.873297742076791
96,202.5,0.871279047586434
97.5,202.5,0.868052519556018
99,202.5,0.863315500531593
100.5,202.5,0.856910950377311
102,202.5,0.848376893110183
103.5,202.5,0.836275890702519
105,202.5,0.819054956931633
106.5,202.5,0.799450177777311
108,202.5,0.779130008577096
109.5,202.5,0.759322121172205
111,202.5,0.740833174919676
112.5,202.5,0.724199413051961
114,202.5,0.709865798646769
115.5,202.5,0.697900460344792
117,202.5,0.688225288881096
118.5,202.5,0.680691305193697
120,202.5,0.674768864711631
121.5,202.5,0.669744903504504
123,202.5,0.664540842112637
124.5,202.5,0.657934940901509
126,202.5,0.649995688893122
127.5,202.5,0.641009723307639
129,202.5,0.631039177697665
130.5,202.5,0.619996075062887
132,202.5,0.607687386945565
133.5,202.5,0.593840967032026
135,202.5,0.578195629577184
136.5,202.5,0.560485456268757
138,202.5,0.540473862697731
139.5,202.5,0.518295701782324
141,202.5,0.493843903506788
142.5,202.5,0.467848025797241
144,202.5,0.440424426074839
145.5,202.5,0.411922492295629
147,202.5,0.382379279551303
148.5,202.5,0.352233907295217
150,202.5,0.321317695341136
151.5,202.5,0.290055624186011
153,202.5,0.258818430620411
154.5,202.5,0.227577247753535
156,202.5,0.197150811928562
157.5,202.5,0.167907560139571
159,202.5,0.140579301305915
160.5,202.5,0.118010744274918
162,202.5,0.0979027870469108
163.5,202.5,0.0798529534215125
165,202.5,0.0637660526466177
166.5,202.5,0.049521482054765
168,202.5,0.0371486321626724
169.5,202.5,0.0265314275323018
171,202.5,0.017700866989745
172.5,202.5,0.0105802803436283
174,202.5,0.00510021575034625
175.5,202.5,0.0012228178977068
177,202.5,-0.00106018838442557
178.5,202.5,-0.00188293510906633
1.5,204,0.236145651213355
3,204,0.237521762122598
4.5,204,0.239888331274015
6,204,0.243260400295777
7.5,204,0.247552690286354
9,204,0.25285509671875
10.5,204,0.259234362404119
12,204,0.266861972363163
13.5,204,0.276057217036137
15,204,0.286640110710292
16.5,204,0.298443806073061
18,204,0.311143933908507
19.5,204,0.324456097041031
21,204,0.33814416026856
22.5,204,0.352228003494519
24,204,0.366437115350822
25.5,204,0.380840357386435
27,204,0.395362135240493
28.5,204,0.410058397687489
30,204,0.424751374704605
31.5,204,0.439214117179082
33,204,0.453138797641295
34.5,204,0.465753053330304
36,204,0.476743660677619
37.5,204,0.486177024833114
39,204,0.494077630889065
40.5,204,0.500154478304024
42,204,0.504262279279877
43.5,204,0.506568203896997
45,204,0.507745597469416
46.5,204,0.508798940448488
48,204,0.510633726678255
49.5,204,0.513605335470046
51,204,0.518101685397645
52.5,204,0.524018145451277
54,204,0.531468305749008
55.5,204,0.540377342230896
57,204,0.551062532436559
58.5,204,0.563478352316226
60,204,0.57805850843157
61.5,204,0.594771004070356
63,204,0.613353946140097
64.5,204,0.633547832140608
66,204,0.654652674837593
67.5,204,0.676053193768522
69,204,0.697468760810273
70.5,204,0.718430520174494
72,204,0.738514889861685
73.5,204,0.757663761186641
75,204,0.775509854716992
76.5,204,0.791991553188896
78,204,0.806969572326367
79.5,204,0.820405192301148
81,204,0.832229417640333
82.5,204,0.842472377741106
84,204,0.851163198217653
85.5,204,0.858340737090341
87,204,0.864066748743059
88.5,204,0.868405504459961
90,204,0.871396858354331
91.5,204,0.873102123378341
93,204,0.873574521405455
94.5,204,0.872799882938516
96,204,0.870804779331912
97.5,204,0.86749907018469
99,204,0.862764405903524
100.5,204,0.856231987347999
102,204,0.847479510914015
103.5,204,0.835260843597017
105,204,0.818345461059846
106.5,204,0.798969527439615
108,204,0.778845439420645
109.5,204,0.759157765705861
111,204,0.740727232754987
112.5,204,0.724154341106911
114,204,0.709814325197188
115.5,204,0.697840226317672
117,204,0.688233224941727
118.5,204,0.680757620625695
120,204,0.674974368385563
121.5,204,0.670117277971571
123,204,0.665082395171238
124.5,204,0.658457697827204
126,204,0.65042543707829
127.5,204,0.641404308633084
129,204,0.63144606278919
130.5,204,0.620436965257927
132,204,0.608210083621037
133.5,204,0.594481171191709
135,204,0.578928475075903
136.5,204,0.561304225991743
138,204,0.541448178929492
139.5,204,0.519277034179708
141,204,0.494919880753973
142.5,204,0.468841379421237
144,204,0.441253944798015
145.5,204,0.412623450740732
147,204,0.383174860336145
148.5,204,0.352934208655052
150,204,0.321986782457378
151.5,204,0.290977219283386
153,204,0.259634227944901
154.5,204,0.228602108154968
156,204,0.19811971525476
157.5,204,0.168812970056239
159,204,0.141578639811568
160.5,204,0.118941397017509
162,204,0.0988130154548818
163.5,204,0.0806984626058079
165,204,0.0645428373981818
166.5,204,0.0501841598704868
168,204,0.0377445912729451
169.5,204,0.0270518816101597
171,204,0.0180705526571008
172.5,204,0.0109002473599787
174,204,0.00528938373256644
175.5,204,0.00137862972711656
177,204,-0.000993688583221037
178.5,204,-0.0018286785733689
1.5,205.5,0.235033631930246
3,205.5,0.236234771121599
4.5,205.5,0.238426906197887
6,205.5,0.241558460249184
7.5,205.5,0.245656262616164
9,205.5,0.25071430368637
10.5,205.5,0.256860065128959
12,205.5,0.264371110746724
13.5,205.5,0.273519933116544
15,205.5,0.28414019067623
16.5,205.5,0.295919169100049
18,205.5,0.308540615650591
19.5,205.5,0.32178621815877
21,205.5,0.335392424632344
22.5,205.5,0.349219145789174
24,205.5,0.36330135278104
25.5,205.5,0.377365296379626
27,205.5,0.391715379033496
28.5,205.5,0.40600779891565
30,205.5,0.420426534453206
31.5,205.5,0.434625508967128
33,205.5,0.448342692398476
34.5,205.5,0.460942925449715
36,205.5,0.472085189633168
37.5,205.5,0.481772877183389
39,205.5,0.489850152386398
40.5,205.5,0.496177840105765
42,205.5,0.500574394387315
43.5,205.5,0.503154039413409
45,205.5,0.504671194901061
46.5,205.5,0.50607438119942
48,205.5,0.508151220245277
49.5,205.5,0.511408177345122
51,205.5,0.516038367857772
52.5,205.5,0.522051261121238
54,205.5,0.529654014228142
55.5,205.5,0.538689829050619
57,205.5,0.549341398594705
58.5,205.5,0.561955169682462
60,205.5,0.576694621239523
61.5,205.5,0.593654765041336
63,205.5,0.612579873083516
64.5,205.5,0.632981187767656
66,205.5,0.654201410805781
67.5,205.5,0.675859964288166
69,205.5,0.697408646599328
70.5,205.5,0.718353848613515
72,205.5,0.738546811921152
73.5,205.5,0.757644776262359
75,205.5,0.775491386615065
76.5,205.5,0.791942344687136
78,205.5,0.806885639348205
79.5,205.5,0.820260968725659
81,205.5,0.832047929154855
82.5,205.5,0.842244561282937
84,205.5,0.850891624611577
85.5,205.5,0.858031083029175
87,205.5,0.863724321494129
88.5,205.5,0.868016888853116
90,205.5,0.870982476906975
91.5,205.5,0.872663862805687
93,205.5,0.873085535792714
94.5,205.5,0.872305235265273
96,205.5,0.870236087724064
97.5,205.5,0.866917677939195
99,205.5,0.862042912405515
100.5,205.5,0.855449840439013
102,205.5,0.846426707653574
103.5,205.5,0.834099735869267
105,205.5,0.81742368178952
106.5,205.5,0.798319684277266
108,205.5,0.778385256080994
109.5,205.5,0.758825029881244
111,205.5,0.740457636495137
112.5,205.5,0.723948924218781
114,205.5,0.70958924230332
115.5,205.5,0.697648808832786
117,205.5,0.688081248972731
118.5,205.5,0.680696948514938
120,205.5,0.675045046526871
121.5,205.5,0.670385249571916
123,205.5,0.66552586076098
124.5,205.5,0.658839500782194
126,205.5,0.650769112861588
127.5,205.5,0.641727580462649
129,205.5,0.631805649536939
130.5,205.5,0.620879969649138
132,205.5,0.608748742327941
133.5,205.5,0.595118727808998
135,205.5,0.5797532989316
136.5,205.5,0.562224072372747
138,205.5,0.54255856404173
139.5,205.5,0.520428163809758
141,205.5,0.496182182559207
142.5,205.5,0.469971870162207
144,205.5,0.442383005049566
145.5,205.5,0.41354847029648
147,205.5,0.384119218969733
148.5,205.5,0.353875653852431
150,205.5,0.323027799494981
151.5,205.5,0.291931887554293
153,205.5,0.260729337845737
154.5,205.5,0.229818135291448
156,205.5,0.199284344108744
157.5,205.5,0.16994225895312
159,205.5,0.142907195823371
160.5,205.5,0.120071983459781
162,205.5,0.0998045034847489
163.5,205.5,0.0816574909078756
165,205.5,0.0654143456541988
166.5,205.5,0.0509955747476031
168,205.5,0.0383574906961085
169.5,205.5,0.0275894633409673
171,205.5,0.0185334840232247
172.5,205.5,0.0112082772737755
174,205.5,0.00555276267715138
175.5,205.5,0.00154181197175012
177,205.5,-0.000899795022598934
178.5,205.5,-0.00174967348557187
1.5,207,0.233948425034773
3,207,0.234970670654877
4.5,207,0.236960952922783
6,207,0.2399052159279
7.5,207,0.243752341316698
9,207,0.248598614589383
10.5,207,0.254559795279518
12,207,0.261874396473355
13.5,207,0.271018353040076
15,207,0.281685979193967
16.5,207,0.293409554630657
18,207,0.306073784728171
19.5,207,0.319159435166509
21,207,0.332687548503982
22.5,207,0.346380735210349
24,207,0.360202443649413
25.5,207,0.374103486055176
27,207,0.388123219912047
28.5,207,0.402235368348072
30,207,0.416301318519989
31.5,207,0.430241904215927
33,207,0.443691247156524
34.5,207,0.456288612704954
36,207,0.467541278038406
37.5,207,0.477386011382933
39,207,0.485668595539374
40.5,207,0.492231081933244
42,207,0.496836014301377
43.5,207,0.499732214515131
45,207,0.50158690610706
46.5,207,0.503318949335575
48,207,0.505658830600845
49.5,207,0.509217477236871
51,207,0.513948718905881
52.5,207,0.520214438922368
54,207,0.527893397393995
55.5,207,0.53694709406208
57,207,0.547823412124148
58.5,207,0.560522748733855
60,207,0.575435279055359
61.5,207,0.592577065153766
63,207,0.611951616784126
64.5,207,0.632484787610176
66,207,0.654043763686767
67.5,207,0.675801316953961
69,207,0.69738841565799
70.5,207,0.718487055422792
72,207,0.7386619683837
73.5,207,0.757735270045872
75,207,0.775594195679461
76.5,207,0.791972880767093
78,207,0.806881837962109
79.5,207,0.820210838166041
81,207,0.831935521017463
82.5,207,0.842083846049445
84,207,0.85068094735791
85.5,207,0.857771723700221
87,207,0.863423638950991
88.5,207,0.867658491567192
90,207,0.870586997450841
91.5,207,0.87223189059191
93,207,0.872598969127724
94.5,207,0.871750722960015
96,207,0.869655368405593
97.5,207,0.866217428464062
99,207,0.861280941880069
100.5,207,0.854467467498704
102,207,0.845286338523415
103.5,207,0.832820180236769
105,207,0.816373569799864
106.5,207,0.797484528839114
108,207,0.777755870447481
109.5,207,0.75831981218949
111,207,0.740064573231321
112.5,207,0.723567363026121
114,207,0.709226612048452
115.5,207,0.697286491700673
117,207,0.687793872004394
118.5,207,0.680481624280225
120,207,0.674972704138575
121.5,207,0.670497557619029
123,207,0.665878693971167
124.5,207,0.659098966378049
126,207,0.651008595808453
127.5,207,0.641974655073397
129,207,0.632119130009213
130.5,207,0.62130304031334
132,207,0.609276582503847
133.5,207,0.595830501967645
135,207,0.580594695761143
136.5,207,0.563303529497477
138,207,0.543769395783038
139.5,207,0.521736659797045
141,207,0.497566756052655
142.5,207,0.471379150498897
144,207,0.443662703382907
145.5,207,0.414859907037037
147,207,0.385204191304483
148.5,207,0.35504565204322
150,207,0.324274743025169
151.5,207,0.293166712116862
153,207,0.261993319849555
154.5,207,0.23105670777893
156,207,0.200655989583399
157.5,207,0.171381495681671
159,207,0.144501561101011
160.5,207,0.121312464178926
162,207,0.101076529550178
163.5,207,0.0827187659852341
165,207,0.066366252483098
166.5,207,0.0517897246245592
168,207,0.0390977630334292
169.5,207,0.0281716159766559
171,207,0.0190033642639832
172.5,207,0.0115516446905842
174,207,0.00582410459763447
175.5,207,0.0017389132066499
177,207,-0.000742538480286096
178.5,207,-0.00166257839239887
1.5,208.5,0.232878599598282
3,208.5,0.233721503632604
4.5,208.5,0.235543133959272
6,208.5,0.238268981871447
7.5,208.5,0.241899756636954
9,208.5,0.246499731040046
10.5,208.5,0.252269684727175
12,208.5,0.259472047137195
13.5,208.5,0.268529027289968
15,208.5,0.279254421855808
16.5,208.5,0.291038273961755
18,208.5,0.30361112910674
19.5,208.5,0.316683746408305
21,208.5,0.330043341818208
22.5,208.5,0.343602464480512
24,208.5,0.357262262446035
25.5,208.5,0.37097357023243
27,208.5,0.384742734404827
28.5,208.5,0.398527355599694
30,208.5,0.412423979007668
