"theta","phi","pred"
84.3101265822785,216,0.344817675810536
86.5860759493671,216,0.271780706688675
88.8620253164557,216,0.19545737809334
91.1379746835443,216,0.117041440718086
93.4139240506329,216,0.037767717842689
95.6898734177215,216,-0.041114331224961
97.9658227848101,216,-0.118367372440683
100.241772151899,216,-0.192792638597608
102.517721518987,216,-0.263255414874268
104.793670886076,216,-0.328708956036875
107.069620253165,216,-0.388216262201418
109.345569620253,216,-0.440969193539252
111.621518987342,216,-0.486304470696083
113.89746835443,216,-0.523716185320036
116.173417721519,216,-0.552864532009555
118.449367088608,216,-0.573580567012911
120.725316455696,216,-0.585866897776677
123.001265822785,216,-0.589894308470981
125.277215189873,216,-0.585994427378628
127.553164556962,216,-0.574648639995217
129.829113924051,216,-0.55647354439109
132.105063291139,216,-0.532203330510062
134.381012658228,216,-0.502669540491886
136.656962025316,216,-0.468778730919026
138.932911392405,216,-0.431488608509219
141.208860759494,216,-0.391783246942481
143.484810126582,216,-0.350648013327825
145.760759493671,216,-0.309044837771399
148.036708860759,216,-0.2678884484939
150.312658227848,216,-0.228024168253531
152.588607594937,216,-0.190207826148702
154.864556962025,216,-0.155088283267152
157.140506329114,216,-0.123193002530672
159.416455696203,216,-0.094917014187503
161.692405063291,216,-0.0705155407295049
163.96835443038,216,-0.0501004507803404
166.244303797468,216,-0.0336406131013274
168.520253164557,216,-0.0209661217842372
170.796202531646,216,-0.0117762644781224
173.072151898734,216,-0.00565100964055861
175.348101265823,216,-0.00206569873729913
177.624050632911,216,-0.000408547316237064
179.9,216,-4.87025454149459e-07
0.1,220.5,-2.28398031133749e-07
2.37594936708861,220.5,7.55582861812841e-06
4.65189873417722,220.5,0.000550825287353646
6.92784810126582,220.5,0.00236513411313269
9.20379746835443,220.5,0.00614902638703538
11.479746835443,220.5,0.0125417425072585
13.7556962025316,220.5,0.0221024807037179
16.0316455696203,220.5,0.0352917654001138
18.3075949367089,220.5,0.0524554204790107
20.5835443037975,220.5,0.0738115791286858
22.8594936708861,220.5,0.099441084522188
25.1354430379747,220.5,0.129281549055751
27.4113924050633,220.5,0.16312524644216
29.6873417721519,220.5,0.200620912976659
31.9632911392405,220.5,0.241279434245871
34.2392405063291,220.5,0.284483293964311
36.5151898734177,220.5,0.329499565018079
38.7911392405063,220.5,0.375496131616459
41.0670886075949,220.5,0.421560748008875
43.3430379746835,220.5,0.466722465631878
45.6189873417722,220.5,0.509974898676278
47.8949367088608,220.5,0.550300749480671
50.1708860759494,220.5,0.586696981102984
52.446835443038,220.5,0.618200005768672
54.7227848101266,220.5,0.643910255127626
56.9987341772152,220.5,0.663015511456385
59.2746835443038,220.5,0.674812407800074
61.5506329113924,220.5,0.67872554884754
63.826582278481,220.5,0.67432376198465
66.1025316455696,220.5,0.661333058036676
68.3784810126582,220.5,0.63964596194003
70.6544303797468,220.5,0.609326962956109
72.9303797468354,220.5,0.57061392981725
75.2063291139241,220.5,0.52391543597627
77.4822784810127,220.5,0.469804041414907
79.7582278481013,220.5,0.409005677711892
82.0341772151899,220.5,0.342385379763243
84.3101265822785,220.5,0.270929698258987
86.5860759493671,220.5,0.195726209474823
88.8620253164557,220.5,0.117940611064498
91.1379746835443,220.5,0.0387919525279222
93.4139240506329,220.5,-0.0404734046247917
95.6898734177215,220.5,-0.118608470455522
97.9658227848101,220.5,-0.194392311430291
100.241772151899,220.5,-0.26665609406561
102.517721518987,220.5,-0.334307861010565
104.793670886076,220.5,-0.396355444836471
107.069620253165,220.5,-0.451926971253499
109.345569620253,220.5,-0.500288463551387
111.621518987342,220.5,-0.540858132259723
113.89746835443,220.5,-0.573217016528697
116.173417721519,220.5,-0.597115734471333
118.449367088608,220.5,-0.61247719640453
120.725316455696,220.5,-0.619395235150821
123.001265822785,220.5,-0.618129208800249
125.277215189873,220.5,-0.609094731041645
127.553164556962,220.5,-0.592850779854138
129.829113924051,220.5,-0.570083524604087
132.105063291139,220.5,-0.54158729218379
134.381012658228,220.5,-0.508243162739107
136.656962025316,220.5,-0.470995743015789
138.932911392405,220.5,-0.430828708974935
141.208860759494,220.5,-0.3887397380019
143.484810126582,220.5,-0.345715464052696
145.760759493671,220.5,-0.302707086134085
148.036708860759,220.5,-0.260607241687652
150.312658227848,220.5,-0.220228722233104
152.588607594937,220.5,-0.182285559898878
154.864556962025,220.5,-0.147376951470967
157.140506329114,220.5,-0.115974412899902
159.416455696203,220.5,-0.0884124736915264
161.692405063291,220.5,-0.0648831293869647
163.96835443038,220.5,-0.045434173722019
166.244303797468,220.5,-0.0299714324924701
168.520253164557,220.5,-0.0182648211591313
170.796202531646,220.5,-0.00995805033496286
173.072151898734,220.5,-0.00458170998208233
175.348101265823,220.5,-0.00156937676894541
177.624050632911,220.5,-0.000276311781371828
179.9,220.5,-2.49598717359995e-07
0.1,225,1.06331214780149e-08
2.37594936708861,225,0.000142372692491446
4.65189873417722,225,0.00106337907094041
6.92784810126582,225,0.00348416255799333
9.20379746835443,225,0.00807844150010035
11.479746835443,225,0.01545091183791
13.7556962025316,225,0.026117468035784
16.0316455696203,225,0.0404877798743054
18.3075949367089,225,0.0588506919759239
20.5835443037975,225,0.0813628408951102
22.8594936708861,225,0.108040802448198
25.1354430379747,225,0.138756991761154
27.4113924050633,225,0.173239442556179
29.6873417721519,225,0.211075492906628
31.9632911392405,225,0.251719304575697
34.2392405063291,225,0.294503044650433
36.5151898734177,225,0.338651463979624
38.7911392405063,225,0.383299519307457
41.0670886075949,225,0.427512607184735
43.3430379746835,225,0.470308909734883
45.6189873417722,225,0.51068329688004
47.8949367088608,225,0.547632188105156
50.1708860759494,225,0.58017875031589
52.446835443038,225,0.607397797512369
54.7227848101266,225,0.628439763143238
56.9987341772152,225,0.642553137008447
59.2746835443038,225,0.649104794930445
61.5506329113924,225,0.647597700210979
63.826582278481,225,0.637685519868964
66.1025316455696,225,0.619183774216459
68.3784810126582,225,0.592077223584404
70.6544303797468,225,0.556523288822931
72.9303797468354,225,0.512851400246834
75.2063291139241,225,0.461558270517089
77.4822784810127,225,0.403299188015087
79.7582278481013,225,0.338875526041549
82.0341772151899,225,0.269218757177929
84.3101265822785,225,0.195371349024405
86.5860759493671,225,0.118464995093989
88.8620253164557,225,0.03969670094921
91.1379746835443,225,-0.0396967009492094
93.4139240506329,225,-0.118464995093989
95.6898734177215,225,-0.195371349024405
97.9658227848101,225,-0.269218757177927
100.241772151899,225,-0.338875526041547
102.517721518987,225,-0.403299188015087
104.793670886076,225,-0.461558270517089
107.069620253165,225,-0.512851400246834
109.345569620253,225,-0.556523288822931
111.621518987342,225,-0.592077223584403
113.89746835443,225,-0.619183774216458
116.173417721519,225,-0.637685519868965
118.449367088608,225,-0.64759770021098
120.725316455696,225,-0.649104794930444
123.001265822785,225,-0.642553137008446
125.277215189873,225,-0.628439763143238
127.553164556962,225,-0.607397797512369
129.829113924051,225,-0.580178750315891
132.105063291139,225,-0.547632188105156
134.381012658228,225,-0.51068329688004
136.656962025316,225,-0.470308909734883
138.932911392405,225,-0.427512607184735
141.208860759494,225,-0.383299519307457
143.484810126582,225,-0.338651463979624
145.760759493671,225,-0.294503044650433
148.036708860759,225,-0.251719304575697
150.312658227848,225,-0.211075492906628
152.588607594937,225,-0.173239442556179
154.864556962025,225,-0.138756991761154
157.140506329114,225,-0.108040802448198
159.416455696203,225,-0.0813628408951104
161.692405063291,225,-0.0588506919759239
163.96835443038,225,-0.0404877798743054
166.244303797468,225,-0.026117468035784
168.520253164557,225,-0.01545091183791
170.796202531646,225,-0.00807844150010039
173.072151898734,225,-0.00348416255799334
175.348101265823,225,-0.00106337907094042
177.624050632911,225,-0.000142372692491445
179.9,225,-1.06331214780115e-08
0.1,229.5,2.49598717359992e-07
2.37594936708861,229.5,0.000276311781371829
4.65189873417722,229.5,0.0015693767689454
6.92784810126582,229.5,0.0045817099820823
9.20379746835443,229.5,0.0099580503349628
11.479746835443,229.5,0.0182648211591313
13.7556962025316,229.5,0.02997143249247
16.0316455696203,229.5,0.0454341737220189
18.3075949367089,229.5,0.0648831293869646
20.5835443037975,229.5,0.0884124736915262
22.8594936708861,229.5,0.115974412899901
25.1354430379747,229.5,0.147376951470967
27.4113924050633,229.5,0.182285559898878
29.6873417721519,229.5,0.220228722233104
31.9632911392405,229.5,0.260607241687652
34.2392405063291,229.5,0.302707086134084
36.5151898734177,229.5,0.345715464052696
38.7911392405063,229.5,0.3887397380019
41.0670886075949,229.5,0.430828708974934
43.3430379746835,229.5,0.470995743015789
45.6189873417722,229.5,0.508243162739107
47.8949367088608,229.5,0.54158729218379
50.1708860759494,229.5,0.570083524604087
52.446835443038,229.5,0.592850779854138
54.7227848101266,229.5,0.609094731041645
56.9987341772152,229.5,0.61812920880025
59.2746835443038,229.5,0.619395235150823
61.5506329113924,229.5,0.61247719640453
63.826582278481,229.5,0.597115734471334
66.1025316455696,229.5,0.573217016528698
68.3784810126582,229.5,0.540858132259725
70.6544303797468,229.5,0.500288463551387
72.9303797468354,229.5,0.451926971253499
75.2063291139241,229.5,0.396355444836471
77.4822784810127,229.5,0.334307861010567
79.7582278481013,229.5,0.266656094065611
82.0341772151899,229.5,0.194392311430293
84.3101265822785,229.5,0.118608470455523
86.5860759493671,229.5,0.0404734046247932
88.8620253164557,229.5,-0.0387919525279207
91.1379746835443,229.5,-0.117940611064497
93.4139240506329,229.5,-0.195726209474822
95.6898734177215,229.5,-0.270929698258986
97.9658227848101,229.5,-0.342385379763242
100.241772151899,229.5,-0.409005677711891
102.517721518987,229.5,-0.469804041414907
104.793670886076,229.5,-0.523915435976267
107.069620253165,229.5,-0.570613929817248
109.345569620253,229.5,-0.609326962956108
111.621518987342,229.5,-0.639645961940029
113.89746835443,229.5,-0.661333058036675
116.173417721519,229.5,-0.67432376198465
118.449367088608,229.5,-0.678725548847541
120.725316455696,229.5,-0.674812407800074
123.001265822785,229.5,-0.663015511456385
125.277215189873,229.5,-0.643910255127626
127.553164556962,229.5,-0.618200005768673
129.829113924051,229.5,-0.586696981102985
132.105063291139,229.5,-0.550300749480671
134.381012658228,229.5,-0.509974898676278
136.656962025316,229.5,-0.466722465631878
138.932911392405,229.5,-0.421560748008875
141.208860759494,229.5,-0.375496131616459
143.484810126582,229.5,-0.329499565018079
145.760759493671,229.5,-0.284483293964311
148.036708860759,229.5,-0.241279434245871
150.312658227848,229.5,-0.200620912976659
152.588607594937,229.5,-0.16312524644216
154.864556962025,229.5,-0.129281549055751
157.140506329114,229.5,-0.0994410845221883
159.416455696203,229.5,-0.0738115791286859
161.692405063291,229.5,-0.0524554204790107
163.96835443038,229.5,-0.0352917654001138
166.244303797468,229.5,-0.0221024807037181
168.520253164557,229.5,-0.0125417425072585
170.796202531646,229.5,-0.0061490263870354
173.072151898734,229.5,-0.00236513411313271
175.348101265823,229.5,-0.000550825287353648
177.624050632911,229.5,-7.55582861812638e-06
179.9,229.5,2.28398031133745e-07
0.1,234,4.87025454149452e-07
2.37594936708861,234,0.000408547316237065
4.65189873417722,234,0.00206569873729911
6.92784810126582,234,0.00565100964055858
9.20379746835443,234,0.0117762644781225
11.479746835443,234,0.0209661217842372
13.7556962025316,234,0.0336406131013274
16.0316455696203,234,0.0501004507803403
18.3075949367089,234,0.0705155407295048
20.5835443037975,234,0.0949170141875031
22.8594936708861,234,0.123193002530672
25.1354430379747,234,0.155088283267152
27.4113924050633,234,0.190207826148702
29.6873417721519,234,0.228024168253531
31.9632911392405,234,0.2678884484939
34.2392405063291,234,0.309044837771399
36.5151898734177,234,0.350648013327825
38.7911392405063,234,0.391783246942481
41.0670886075949,234,0.431488608509219
43.3430379746835,234,0.468778730919026
45.6189873417722,234,0.502669540491886
47.8949367088608,234,0.532203330510062
50.1708860759494,234,0.55647354439109
52.446835443038,234,0.574648639995217
54.7227848101266,234,0.585994427378629
56.9987341772152,234,0.58989430847098
59.2746835443038,234,0.585866897776678
61.5506329113924,234,0.573580567012911
63.826582278481,234,0.552864532009556
66.1025316455696,234,0.523716185320037
68.3784810126582,234,0.486304470696084
70.6544303797468,234,0.440969193539252
72.9303797468354,234,0.388216262201418
75.2063291139241,234,0.328708956036876
77.4822784810127,234,0.26325541487427
79.7582278481013,234,0.19279263859761
82.0341772151899,234,0.118367372440684
84.3101265822785,234,0.0411143312249616
86.5860759493671,234,-0.0377677178426884
88.8620253164557,234,-0.117041440718085
91.1379746835443,234,-0.195457378093341
93.4139240506329,234,-0.271780706688675
95.6898734177215,234,-0.344817675810535
97.9658227848101,234,-0.413441082627624
100.241772151899,234,-0.476614173370952
102.517721518987,234,-0.533412396673708
104.793670886076,234,-0.583042488553093
107.069620253165,234,-0.624858434761955
109.345569620253,234,-0.658373933740886
111.621518987342,234,-0.683271070236428
113.89746835443,234,-0.699405003638539
116.173417721519,234,-0.706804573872295
118.449367088608,234,-0.705668828776308
120.725316455696,234,-0.696359577777719
123.001265822785,234,-0.679390174801165
125.277215189873,234,-0.655410826267264
127.553164556962,234,-0.62519080541705
129.829113924051,234,-0.589598029905035
132.105063291139,234,-0.549576523742069
134.381012658228,234,-0.506122335638315
136.656962025316,234,-0.460258522327284
138.932911392405,234,-0.413009826638365
141.208860759494,234,-0.365377685408911
143.484810126582,234,-0.318316191668473
145.760759493671,234,-0.272709609170605
148.036708860759,234,-0.229351995970365
150.312658227848,234,-0.188929438404965
152.588607594937,234,-0.152005328939176
154.864556962025,234,-0.119009042609942
157.140506329114,234,-0.0902282792425833
159.416455696203,234,-0.0658052444320923
161.692405063291,234,-0.0457367438716469
163.96835443038,234,-0.0298781654565275
166.244303797468,234,-0.0179512242282928
168.520253164557,234,-0.00955524916349708
170.796202531646,234,-0.00418170048153557
173.072151898734,234,-0.00123152382997771
175.348101265823,234,-3.48754827023496e-05
177.624050632911,234,0.000127307619451191
179.9,234,4.66021033933521e-07
0.1,238.5,7.21449517061683e-07
2.37594936708861,238.5,0.00053826402104193
4.65189873417722,238.5,0.00254928498602284
6.92784810126582,238.5,0.00668546894544941
9.20379746835443,238.5,0.0135218740347692
11.479746835443,238.5,0.0235381592966003
13.7556962025316,238.5,0.037102388143776
16.0316455696203,238.5,0.0544578418995104
18.3075949367089,238.5,0.0757132003146508
20.5835443037975,238.5,0.100836359727904
22.8594936708861,238.5,0.12965206633501
25.1354430379747,238.5,0.161843444224908
27.4113924050633,238.5,0.196957397899798
29.6873417721519,238.5,0.234413769450945
31.9632911392405,238.5,0.273518033933235
34.2392405063291,238.5,0.313477225216015
36.5151898734177,238.5,0.353418700998492
38.7911392405063,238.5,0.392411281884512
41.0670886075949,238.5,0.429488237287522
43.3430379746835,238.5,0.4636715420614
45.6189873417722,238.5,0.493996793372948
47.8949367088608,238.5,0.519538158328173
50.1708860759494,238.5,0.539432719730691
