"theta","z","pred"
190.285714285714,2.48756950037118,0.887537440025566
190.285714285714,2.57729916107221,0.894024978714236
190.285714285714,2.66702882177323,0.900240381562311
190.285714285714,2.75675848247426,0.906629965638746
190.285714285714,2.84648814317529,0.912830630168616
190.285714285714,2.93621780387632,0.919119558861421
190.285714285714,3.02594746457735,0.925701208830832
190.285714285714,3.11567712527838,0.932148028196495
190.285714285714,3.20540678597941,0.938824161413237
190.285714285714,3.29513644668044,0.945762346953397
190.285714285714,3.38486610738147,0.952485503496373
190.285714285714,3.4745957680825,0.959598751732124
190.285714285714,3.56432542878353,0.966345342376811
190.285714285714,3.65405508948456,0.973365496992088
190.285714285714,3.74378475018559,0.979892548753273
190.285714285714,3.83351441088662,0.986303986085772
190.285714285714,3.92324407158765,0.992405772816727
190.285714285714,4.01297373228868,0.997498246093959
190.285714285714,4.10270339298971,1.00228090494747
190.285714285714,4.19243305369074,1.00622011892463
190.285714285714,4.28216271439176,1.00863839844846
190.285714285714,4.37189237509279,1.01040666804554
190.285714285714,4.46162203579382,1.01084001544398
190.285714285714,4.55135169649485,1.0100061650617
190.285714285714,4.64108135719588,1.00760400357831
190.285714285714,4.73081101789691,1.00386254389773
190.285714285714,4.82054067859794,0.998828845479837
190.285714285714,4.91027033929897,0.992459329686415
190.285714285714,5,0.984838581947838
190.285714285714,5.08972966070103,0.975867253737181
190.285714285714,5.17945932140206,0.965841362299298
190.285714285714,5.26918898210309,0.9542991687143
190.285714285714,5.35891864280412,0.942185648129807
190.285714285714,5.44864830350515,0.928443159305549
190.285714285714,5.53837796420618,0.91396146990107
190.285714285714,5.62810762490721,0.89879773522873
190.285714285714,5.71783728560824,0.882366245943068
190.285714285714,5.80756694630927,0.865527768168659
190.285714285714,5.89729660701029,0.84785405084843
190.285714285714,5.98702626771132,0.830173031555204
190.285714285714,6.07675592841235,0.811817106201872
190.285714285714,6.16648558911338,0.793523094796508
190.285714285714,6.25621524981441,0.775233830351829
190.285714285714,6.34594491051544,0.757144193496623
190.285714285714,6.43567457121647,0.73932074497525
190.285714285714,6.5254042319175,0.721824092233011
190.285714285714,6.61513389261853,0.705106060427646
190.285714285714,6.70486355331956,0.688868389051284
190.285714285714,6.79459321402059,0.673482248160357
190.285714285714,6.88432287472162,0.65891194040661
190.285714285714,6.97405253542265,0.6452559072044
190.285714285714,7.06378219612368,0.632548117247817
190.285714285714,7.15351185682471,0.620955284347054
190.285714285714,7.24324151752574,0.610332096252321
190.285714285714,7.33297117822676,0.600843466134897
190.285714285714,7.42270083892779,0.592459575877755
190.285714285714,7.51243049962882,0.585200363434537
190.285714285714,7.60216016032985,0.57905477963512
190.285714285714,7.69188982103088,0.574050357580754
190.285714285714,7.78161948173191,0.570070584517843
190.285714285714,7.87134914243294,0.567219594559828
190.285714285714,7.96107880313397,0.565320185493497
190.285714285714,8.050808463835,0.564491242389423
190.285714285714,8.14053812453603,0.56451849305976
190.285714285714,8.23026778523706,0.56542340195784
190.285714285714,8.31999744593809,0.567233659071568
190.285714285714,8.40972710663912,0.569676973310966
190.285714285714,8.49945676734015,0.572908846833915
190.285714285714,8.58918642804118,0.576765198538254
190.285714285714,8.67891608874221,0.5810666599274
190.285714285714,8.76864574944323,0.585903688074948
190.285714285714,8.85837541014426,0.591119385338307
190.285714285714,8.94810507084529,0.596719846101246
190.285714285714,9.03783473154632,0.602403059066355
190.285714285714,9.12756439224735,0.608440743643161
190.285714285714,9.21729405294838,0.614314800982828
190.285714285714,9.30702371364941,0.620455559131682
190.285714285714,9.39675337435044,0.626204150304483
190.285714285714,9.48648303505147,0.632046497029659
190.285714285714,9.5762126957525,0.637293768089324
190.285714285714,9.66594235645353,0.642189029271396
190.285714285714,9.75567201715456,0.646727764279792
190.285714285714,9.84540167785559,0.650055344919164
190.285714285714,9.93513133855662,0.652459241521305
190.285714285714,10.0248609992576,0.65412834481183
190.285714285714,10.1145906599587,0.654574494895331
195.428571428571,-0.114590659958677,0.633019340541607
195.428571428571,-0.0248609992576474,0.633496666027962
195.428571428571,0.064868661443382,0.635885026420889
195.428571428571,0.154598322144411,0.639365473026344
195.428571428571,0.244327982845441,0.644323262357645
195.428571428571,0.33405764354647,0.651185207747392
195.428571428571,0.4237873042475,0.659260580203639
195.428571428571,0.513516964948529,0.668789586233082
195.428571428571,0.603246625649559,0.679581577859563
195.428571428571,0.692976286350588,0.691245032587885
195.428571428571,0.782705947051617,0.703927850406221
195.428571428571,0.872435607752647,0.716844610832546
195.428571428571,0.962165268453676,0.730260144604106
195.428571428571,1.05189492915471,0.743558127886582
195.428571428571,1.14162458985574,0.756835993830525
195.428571428571,1.23135425055676,0.769750768102697
195.428571428571,1.32108391125779,0.782230127111602
195.428571428571,1.41081357195882,0.794168999892539
195.428571428571,1.50054323265985,0.805499951113879
195.428571428571,1.59027289336088,0.816184912668562
195.428571428571,1.68000255406191,0.826202897327203
195.428571428571,1.76973221476294,0.835492190084232
195.428571428571,1.85946187546397,0.844195465648236
195.428571428571,1.949191536165,0.852269138842679
195.428571428571,2.03892119686603,0.859733906010073
195.428571428571,2.12865085756706,0.866832850706722
195.428571428571,2.21838051826809,0.873436414761717
195.428571428571,2.30811017896912,0.879738083096915
195.428571428571,2.39783983967015,0.885692207883608
195.428571428571,2.48756950037118,0.891604534705071
195.428571428571,2.57729916107221,0.897259905112952
195.428571428571,2.66702882177323,0.902965163559582
195.428571428571,2.75675848247426,0.908666221869093
195.428571428571,2.84648814317529,0.914427025217573
195.428571428571,2.93621780387632,0.920393846320387
195.428571428571,3.02594746457735,0.926411931047422
195.428571428571,3.11567712527838,0.932782192921899
195.428571428571,3.20540678597941,0.939078644133251
195.428571428571,3.29513644668044,0.94576740602367
195.428571428571,3.38486610738147,0.952557330815798
195.428571428571,3.4745957680825,0.959422962661864
195.428571428571,3.56432542878353,0.966486429788925
195.428571428571,3.65405508948456,0.973165412395221
195.428571428571,3.74378475018559,0.980085465136912
195.428571428571,3.83351441088662,0.986736336528509
195.428571428571,3.92324407158765,0.992546003901078
195.428571428571,4.01297373228868,0.99827495064552
195.428571428571,4.10270339298971,1.00287864604107
195.428571428571,4.19243305369074,1.00650896173366
195.428571428571,4.28216271439176,1.00950453845749
195.428571428571,4.37189237509279,1.01076259774201
195.428571428571,4.46162203579382,1.01094532795374
195.428571428571,4.55135169649485,1.00939591296269
195.428571428571,4.64108135719588,1.00689466950085
195.428571428571,4.73081101789691,1.00226369601758
195.428571428571,4.82054067859794,0.996863387075943
195.428571428571,4.91027033929897,0.989432020103597
195.428571428571,5,0.981333511005677
195.428571428571,5.08972966070103,0.971266906843232
195.428571428571,5.17945932140206,0.960645013987665
195.428571428571,5.26918898210309,0.948790795171829
195.428571428571,5.35891864280412,0.935462196476624
195.428571428571,5.44864830350515,0.921545613440791
195.428571428571,5.53837796420618,0.906815359645911
195.428571428571,5.62810762490721,0.890822783119558
195.428571428571,5.71783728560824,0.874309500556145
195.428571428571,5.80756694630927,0.857321142791975
195.428571428571,5.89729660701029,0.839849738217283
195.428571428571,5.98702626771132,0.821676046883283
195.428571428571,6.07675592841235,0.803622862683051
195.428571428571,6.16648558911338,0.785488229199717
195.428571428571,6.25621524981441,0.767123808904692
195.428571428571,6.34594491051544,0.749315956474645
195.428571428571,6.43567457121647,0.73150845666966
195.428571428571,6.5254042319175,0.714322711969603
195.428571428571,6.61513389261853,0.697584566699517
195.428571428571,6.70486355331956,0.681671036787295
195.428571428571,6.79459321402059,0.666320225449004
195.428571428571,6.88432287472162,0.651983509940201
195.428571428571,6.97405253542265,0.638402627732011
195.428571428571,7.06378219612368,0.625873363717389
195.428571428571,7.15351185682471,0.614303481275873
195.428571428571,7.24324151752574,0.603877518865932
195.428571428571,7.33297117822676,0.594441548027413
195.428571428571,7.42270083892779,0.586162217780037
195.428571428571,7.51243049962882,0.579028449224847
195.428571428571,7.60216016032985,0.572945370944886
195.428571428571,7.69188982103088,0.567974315268694
195.428571428571,7.78161948173191,0.564141639836773
195.428571428571,7.87134914243294,0.561311250514487
195.428571428571,7.96107880313397,0.559532851123145
195.428571428571,8.050808463835,0.558733978236793
195.428571428571,8.14053812453603,0.558851948387643
195.428571428571,8.23026778523706,0.559889886003756
195.428571428571,8.31999744593809,0.56171721514352
195.428571428571,8.40972710663912,0.564305740703121
195.428571428571,8.49945676734015,0.567601090992455
195.428571428571,8.58918642804118,0.571478080180272
195.428571428571,8.67891608874221,0.575938710063798
195.428571428571,8.76864574944323,0.580937072547855
195.428571428571,8.85837541014426,0.586217733672833
195.428571428571,8.94810507084529,0.591818870552982
195.428571428571,9.03783473154632,0.597820803862605
195.428571428571,9.12756439224735,0.603803619602589
195.428571428571,9.21729405294838,0.609963133091305
195.428571428571,9.30702371364941,0.616087313467182
195.428571428571,9.39675337435044,0.622229394415689
195.428571428571,9.48648303505147,0.627959231400543
195.428571428571,9.5762126957525,0.633677065947967
195.428571428571,9.66594235645353,0.638648641583097
195.428571428571,9.75567201715456,0.643230423908012
195.428571428571,9.84540167785559,0.646901300321918
195.428571428571,9.93513133855662,0.649728976409189
195.428571428571,10.0248609992576,0.651051448661726
195.428571428571,10.1145906599587,0.651335862887467
200.571428571429,-0.114590659958677,0.657054280830431
200.571428571429,-0.0248609992576474,0.657789154755917
200.571428571429,0.064868661443382,0.659746551802832
200.571428571429,0.154598322144411,0.663455005483001
200.571428571429,0.244327982845441,0.668574462683627
200.571428571429,0.33405764354647,0.674886958236675
200.571428571429,0.4237873042475,0.682739417225747
200.571428571429,0.513516964948529,0.69182557924847
200.571428571429,0.603246625649559,0.702002429464739
200.571428571429,0.692976286350588,0.713215376588537
200.571428571429,0.782705947051617,0.72502959649455
200.571428571429,0.872435607752647,0.737276238584021
200.571428571429,0.962165268453676,0.749776414868237
200.571428571429,1.05189492915471,0.762331362031114
200.571428571429,1.14162458985574,0.774696410251533
200.571428571429,1.23135425055676,0.786697087403985
200.571428571429,1.32108391125779,0.798249494631475
200.571428571429,1.41081357195882,0.80922706049899
200.571428571429,1.50054323265985,0.819587169713243
200.571428571429,1.59027289336088,0.829232628779854
200.571428571429,1.68000255406191,0.838178227610713
200.571428571429,1.76973221476294,0.846463742957118
200.571428571429,1.85946187546397,0.854148297767928
200.571428571429,1.949191536165,0.86109654250376
200.571428571429,2.03892119686603,0.867599557176589
200.571428571429,2.12865085756706,0.87362039144062
200.571428571429,2.21838051826809,0.879254739643207
200.571428571429,2.30811017896912,0.88456380504808
200.571428571429,2.39783983967015,0.889729937805359
200.571428571429,2.48756950037118,0.894609880379402
200.571428571429,2.57729916107221,0.899577722461869
200.571428571429,2.66702882177323,0.904598645252832
200.571428571429,2.75675848247426,0.90948793505748
200.571428571429,2.84648814317529,0.914800965655331
200.571428571429,2.93621780387632,0.920110301674828
200.571428571429,3.02594746457735,0.925628298039008
200.571428571429,3.11567712527838,0.931545686322248
200.571428571429,3.20540678597941,0.93764475968599
200.571428571429,3.29513644668044,0.944009473083124
200.571428571429,3.38486610738147,0.950775139504253
200.571428571429,3.4745957680825,0.957462098455858
200.571428571429,3.56432542878353,0.964291262235584
200.571428571429,3.65405508948456,0.971267571834179
200.571428571429,3.74378475018559,0.978210941028123
200.571428571429,3.83351441088662,0.984685756051734
200.571428571429,3.92324407158765,0.990999384817554
200.571428571429,4.01297373228868,0.996433826865477
200.571428571429,4.10270339298971,1.00149382581842
200.571428571429,4.19243305369074,1.00537153733916
200.571428571429,4.28216271439176,1.00783077073934
200.571428571429,4.37189237509279,1.00944360671222
200.571428571429,4.46162203579382,1.0088575187974
200.571428571429,4.55135169649485,1.00747116981396
200.571428571429,4.64108135719588,1.00377294206336
200.571428571429,4.73081101789691,0.999174676564802
200.571428571429,4.82054067859794,0.99245984021447
200.571428571429,4.91027033929897,0.984872680886016
200.571428571429,5,0.975485009697023
200.571428571429,5.08972966070103,0.965115705936262
200.571428571429,5.17945932140206,0.953603864790435
200.571428571429,5.26918898210309,0.940772600138686
200.571428571429,5.35891864280412,0.927398450640202
200.571428571429,5.44864830350515,0.912672014062163
200.571428571429,5.53837796420618,0.897358454312632
