"theta","phi","pred"
138.932911392405,234,-0.417250021695009
141.208860759494,234,-0.384028740482515
143.484810126582,234,-0.351927220783174
145.760759493671,234,-0.320425126474194
148.036708860759,234,-0.290471599343043
150.312658227848,234,-0.260418174275485
152.588607594937,234,-0.231784639447506
154.864556962025,234,-0.204753404998045
157.140506329114,234,-0.17898894775896
159.416455696203,234,-0.152294864610905
161.692405063291,234,-0.127882323553202
163.96835443038,234,-0.103220998571462
166.244303797468,234,-0.0805764622212922
168.520253164557,234,-0.0563555915457952
170.796202531646,234,-0.0328653553336953
173.072151898734,234,-0.0133087222017931
175.348101265823,234,0.0117880834363951
177.624050632911,234,0.0280654869158556
179.9,234,0.0688200322855863
0.1,238.5,0.184943379049838
2.37594936708861,238.5,0.216951239781715
4.65189873417722,238.5,0.256055855266625
6.92784810126582,238.5,0.292878724346876
9.20379746835443,238.5,0.32699822578308
11.479746835443,238.5,0.365171948888941
13.7556962025316,238.5,0.401233266459689
16.0316455696203,238.5,0.439078255188701
18.3075949367089,238.5,0.475369110104512
20.5835443037975,238.5,0.511336295622743
22.8594936708861,238.5,0.542203500066945
25.1354430379747,238.5,0.570926467348643
27.4113924050633,238.5,0.597777661002877
29.6873417721519,238.5,0.618804069368884
31.9632911392405,238.5,0.638500720987687
34.2392405063291,238.5,0.648995811919483
36.5151898734177,238.5,0.656343226044795
38.7911392405063,238.5,0.662935658460182
41.0670886075949,238.5,0.658948138462225
43.3430379746835,238.5,0.65191808774116
45.6189873417722,238.5,0.642634751186239
47.8949367088608,238.5,0.625516206796061
50.1708860759494,238.5,0.604815388750348
52.446835443038,238.5,0.58052801324546
54.7227848101266,238.5,0.549989243632984
56.9987341772152,238.5,0.517074084258636
59.2746835443038,238.5,0.479296037113303
61.5506329113924,238.5,0.43900106792442
63.826582278481,238.5,0.39524706530931
66.1025316455696,238.5,0.347437384615271
68.3784810126582,238.5,0.298025132772407
70.6544303797468,238.5,0.243020135149399
72.9303797468354,238.5,0.185968870669763
75.2063291139241,238.5,0.128323335442156
77.4822784810127,238.5,0.0679706195176907
79.7582278481013,238.5,0.00589704512164345
82.0341772151899,238.5,-0.0570549198285467
84.3101265822785,238.5,-0.121257686736272
86.5860759493671,238.5,-0.185527193333745
88.8620253164557,238.5,-0.249423064771482
91.1379746835443,238.5,-0.312192353161704
93.4139240506329,238.5,-0.374269651963996
95.6898734177215,238.5,-0.433218503212019
97.9658227848101,238.5,-0.491798769635187
100.241772151899,238.5,-0.543411010093385
102.517721518987,238.5,-0.591101985743372
104.793670886076,238.5,-0.634849090737539
107.069620253165,238.5,-0.672276681643502
109.345569620253,238.5,-0.69377696155937
111.621518987342,238.5,-0.706930800049367
113.89746835443,238.5,-0.71008944293325
116.173417721519,238.5,-0.699440373805162
118.449367088608,238.5,-0.685662031590863
120.725316455696,238.5,-0.666598731987961
123.001265822785,238.5,-0.641201654597653
125.277215189873,238.5,-0.614573479779536
127.553164556962,238.5,-0.583218183965363
129.829113924051,238.5,-0.550697787619615
132.105063291139,238.5,-0.517418764748781
134.381012658228,238.5,-0.482513555117012
136.656962025316,238.5,-0.447777260836388
138.932911392405,238.5,-0.413535979165104
141.208860759494,238.5,-0.379723771389817
143.484810126582,238.5,-0.346613200118102
145.760759493671,238.5,-0.314670311956346
148.036708860759,238.5,-0.282669509379125
150.312658227848,238.5,-0.252112624454657
152.588607594937,238.5,-0.223135899159863
154.864556962025,238.5,-0.195673438456776
157.140506329114,238.5,-0.167198570927399
159.416455696203,238.5,-0.140527592044126
161.692405063291,238.5,-0.114884704633578
163.96835443038,238.5,-0.09072178278596
166.244303797468,238.5,-0.0648687096567672
168.520253164557,238.5,-0.0415357111748596
170.796202531646,238.5,-0.0187071846872858
173.072151898734,238.5,0.00424145688980068
175.348101265823,238.5,0.0275557703371369
177.624050632911,238.5,0.0555562824238338
179.9,238.5,0.082887066871512
0.1,243,0.206745452385703
2.37594936708861,243,0.260702500493213
4.65189873417722,243,0.285162857052807
6.92784810126582,243,0.319776376553897
9.20379746835443,243,0.357685983209135
11.479746835443,243,0.392854178699497
13.7556962025316,243,0.427472003444638
16.0316455696203,243,0.466026776742796
18.3075949367089,243,0.49830809001875
20.5835443037975,243,0.530175542497133
22.8594936708861,243,0.560484468849177
25.1354430379747,243,0.584162233989131
27.4113924050633,243,0.606087485474645
29.6873417721519,243,0.627106868193832
31.9632911392405,243,0.637747972688081
34.2392405063291,243,0.645619712140155
36.5151898734177,243,0.651366243331067
38.7911392405063,243,0.65073677412488
41.0670886075949,243,0.644814355924783
43.3430379746835,243,0.636198888959667
45.6189873417722,243,0.619262818379058
47.8949367088608,243,0.601200448771575
50.1708860759494,243,0.576601279486948
52.446835443038,243,0.547086817297621
54.7227848101266,243,0.515736724226476
56.9987341772152,243,0.479682845069857
59.2746835443038,243,0.440215817313455
61.5506329113924,243,0.396209981198826
63.826582278481,243,0.351239846685395
66.1025316455696,243,0.300189661145387
68.3784810126582,243,0.246958906241242
70.6544303797468,243,0.190649236064051
72.9303797468354,243,0.132744576999829
75.2063291139241,243,0.07263510616444
77.4822784810127,243,0.0114020725671117
79.7582278481013,243,-0.0523893760801791
82.0341772151899,243,-0.116436932152641
84.3101265822785,243,-0.181220068830664
86.5860759493671,243,-0.245718228077458
88.8620253164557,243,-0.309356403411397
91.1379746835443,243,-0.372150309380256
93.4139240506329,243,-0.432492086763717
95.6898734177215,243,-0.491283101776864
97.9658227848101,243,-0.545922496114097
100.241772151899,243,-0.595256414397403
102.517721518987,243,-0.642491486101509
104.793670886076,243,-0.678335471643641
107.069620253165,243,-0.706693736804241
109.345569620253,243,-0.723815773582496
111.621518987342,243,-0.730824425557002
113.89746835443,243,-0.723145359474364
116.173417721519,243,-0.712217476206317
118.449367088608,243,-0.693703489221279
120.725316455696,243,-0.671233763032654
123.001265822785,243,-0.645092409492722
125.277215189873,243,-0.614690500666568
127.553164556962,243,-0.582797902195922
129.829113924051,243,-0.54946016354858
132.105063291139,243,-0.513989078900297
134.381012658228,243,-0.478463179539736
136.656962025316,243,-0.443111380731277
138.932911392405,243,-0.407926267237335
141.208860759494,243,-0.373462633229784
143.484810126582,243,-0.339090163049597
145.760759493671,243,-0.305795065117104
148.036708860759,243,-0.273218330348152
150.312658227848,243,-0.242218129902931
152.588607594937,243,-0.212691656730808
154.864556962025,243,-0.182532018424459
157.140506329114,243,-0.154069072576182
159.416455696203,243,-0.127113609884896
161.692405063291,243,-0.101121796528643
163.96835443038,243,-0.0744986188321393
166.244303797468,243,-0.0494619986852975
168.520253164557,243,-0.0250079722947638
170.796202531646,243,-0.00262882349949832
173.072151898734,243,0.0248121712250086
175.348101265823,243,0.0473631198457152
177.624050632911,243,0.0752940086107732
179.9,243,0.0972310828381639
0.1,247.5,0.23936425899093
2.37594936708861,247.5,0.282404062060767
4.65189873417722,247.5,0.312997121828892
6.92784810126582,247.5,0.348551849860716
9.20379746835443,247.5,0.382837424557159
11.479746835443,247.5,0.419846861151919
13.7556962025316,247.5,0.454402421238509
16.0316455696203,247.5,0.487074462558487
18.3075949367089,247.5,0.519076153317842
20.5835443037975,247.5,0.548321788759994
22.8594936708861,247.5,0.571130866377651
25.1354430379747,247.5,0.593597981665607
27.4113924050633,247.5,0.614668172871454
29.6873417721519,247.5,0.626484557826936
31.9632911392405,247.5,0.63467200524666
34.2392405063291,247.5,0.64063278888027
36.5151898734177,247.5,0.643469355585524
38.7911392405063,247.5,0.637261872210815
41.0670886075949,247.5,0.627379732946001
43.3430379746835,247.5,0.614340979896456
45.6189873417722,247.5,0.595658496259699
47.8949367088608,247.5,0.571914983708648
50.1708860759494,247.5,0.54571266735735
52.446835443038,247.5,0.514229263262352
54.7227848101266,247.5,0.478796442716294
56.9987341772152,247.5,0.440316865930066
59.2746835443038,247.5,0.398877425182452
61.5506329113924,247.5,0.353809820618558
63.826582278481,247.5,0.302918737384974
66.1025316455696,247.5,0.251421567728699
68.3784810126582,247.5,0.194635334701583
70.6544303797468,247.5,0.137522708826934
72.9303797468354,247.5,0.0785849046554437
75.2063291139241,247.5,0.0163257824242422
77.4822784810127,247.5,-0.0468629607825402
79.7582278481013,247.5,-0.110974262492279
82.0341772151899,247.5,-0.176047578659421
84.3101265822785,247.5,-0.24088658579695
86.5860759493671,247.5,-0.305180021617148
88.8620253164557,247.5,-0.368534435508149
91.1379746835443,247.5,-0.430576371175618
93.4139240506329,247.5,-0.489962234948063
95.6898734177215,247.5,-0.547734406731213
97.9658227848101,247.5,-0.597081140670514
100.241772151899,247.5,-0.645082174383818
102.517721518987,247.5,-0.684794546710574
104.793670886076,247.5,-0.717965023898028
107.069620253165,247.5,-0.735621213234025
109.345569620253,247.5,-0.749794417988485
111.621518987342,247.5,-0.744597270751039
113.89746835443,247.5,-0.736428550000077
116.173417721519,247.5,-0.719370990964445
118.449367088608,247.5,-0.700253481412272
120.725316455696,247.5,-0.674147866834124
123.001265822785,247.5,-0.645176600996653
125.277215189873,247.5,-0.614341162016999
127.553164556962,247.5,-0.580717289945689
129.829113924051,247.5,-0.545055251999307
132.105063291139,247.5,-0.509021110179042
134.381012658228,247.5,-0.472717096962667
136.656962025316,247.5,-0.436691178891503
138.932911392405,247.5,-0.400146446432222
141.208860759494,247.5,-0.364310547020251
143.484810126582,247.5,-0.329350670980276
145.760759493671,247.5,-0.294824728010914
148.036708860759,247.5,-0.261737717448333
150.312658227848,247.5,-0.230399413301575
152.588607594937,247.5,-0.198414068631818
154.864556962025,247.5,-0.168172503511813
157.140506329114,247.5,-0.139591399264694
159.416455696203,247.5,-0.112459755914744
161.692405063291,247.5,-0.084189572820935
163.96835443038,247.5,-0.0575248659989213
166.244303797468,247.5,-0.0332946447178074
168.520253164557,247.5,-0.00730243552093983
170.796202531646,247.5,0.0174779663521177
173.072151898734,247.5,0.0429177051055071
175.348101265823,247.5,0.067062260604831
177.624050632911,247.5,0.0855787797428028
179.9,247.5,0.120970831154384
0.1,252,0.270707032502115
2.37594936708861,252,0.298347563514415
4.65189873417722,252,0.338364077610691
6.92784810126582,252,0.376888675713857
9.20379746835443,252,0.412189168557925
11.479746835443,252,0.44275691809205
13.7556962025316,252,0.477578702469309
16.0316455696203,252,0.506525278898469
18.3075949367089,252,0.536233693697106
20.5835443037975,252,0.559070463232924
22.8594936708861,252,0.581038038777266
25.1354430379747,252,0.602624309650379
27.4113924050633,252,0.614918216835248
29.6873417721519,252,0.624336193005964
31.9632911392405,252,0.630437897354683
34.2392405063291,252,0.633407328957496
36.5151898734177,252,0.62813315276262
38.7911392405063,252,0.620498089505462
41.0670886075949,252,0.607885621749575
43.3430379746835,252,0.590074698525873
45.6189873417722,252,0.568473330384963
47.8949367088608,252,0.54351078967793
50.1708860759494,252,0.511793641467386
52.446835443038,252,0.479012260350054
54.7227848101266,252,0.440247858663379
56.9987341772152,252,0.400808522304419
59.2746835443038,252,0.355028022462461
61.5506329113924,252,0.306635361026684
63.826582278481,252,0.254883388627335
66.1025316455696,252,0.200011167034507
68.3784810126582,252,0.142607187249988
70.6544303797468,252,0.0838896206632831
72.9303797468354,252,0.0219198326999857
75.2063291139241,252,-0.040538101301557
77.4822784810127,252,-0.105192049185566
79.7582278481013,252,-0.170107884975612
82.0341772151899,252,-0.235266841806383
84.3101265822785,252,-0.300101162601584
86.5860759493671,252,-0.364217164893853
88.8620253164557,252,-0.427520128758993
91.1379746835443,252,-0.487075688190256
93.4139240506329,252,-0.546609478309484
95.6898734177215,252,-0.597364887646391
97.9658227848101,252,-0.645933528584568
100.241772151899,252,-0.691899163376882
102.517721518987,252,-0.723261337339705
104.793670886076,252,-0.747787193089044
107.069620253165,252,-0.764789270483533
109.345569620253,252,-0.763758074937835
111.621518987342,252,-0.756651906548388
113.89746835443,252,-0.744730201659423
116.173417721519,252,-0.726158458365766
118.449367088608,252,-0.702515882754983
120.725316455696,252,-0.674886081580887
123.001265822785,252,-0.645023808200573
125.277215189873,252,-0.611279757543159
127.553164556962,252,-0.575586470320213
129.829113924051,252,-0.539264278771786
132.105063291139,252,-0.502479137999023
134.381012658228,252,-0.465348245766506
136.656962025316,252,-0.42712659651475
138.932911392405,252,-0.390189707826237
141.208860759494,252,-0.353029422255279
143.484810126582,252,-0.316882623397567
145.760759493671,252,-0.281888451002736
148.036708860759,252,-0.248473673041882
150.312658227848,252,-0.214826367306734
152.588607594937,252,-0.182940331027183
154.864556962025,252,-0.1527848138656
157.140506329114,252,-0.123004196621941
159.416455696203,252,-0.0944863688768197
161.692405063291,252,-0.0664113053178982
163.96835443038,252,-0.0406218375120801
166.244303797468,252,-0.013506539357197
168.520253164557,252,0.0116652809732027
170.796202531646,252,0.0372008023299539
173.072151898734,252,0.0619432781450064
175.348101265823,252,0.0843634071163506
177.624050632911,252,0.113398536540664
179.9,252,0.13672416656446
0.1,256.5,0.290692105826606
2.37594936708861,256.5,0.327995576479317
4.65189873417722,256.5,0.372180682095033
6.92784810126582,256.5,0.40284493341735
9.20379746835443,256.5,0.43297384508988
11.479746835443,256.5,0.466464474612124
13.7556962025316,256.5,0.494563073827707
16.0316455696203,256.5,0.524320081527805
18.3075949367089,256.5,0.546906381784375
20.5835443037975,256.5,0.569368765893845
22.8594936708861,256.5,0.590154547302039
25.1354430379747,256.5,0.603141247378551
27.4113924050633,256.5,0.614645319747221
29.6873417721519,256.5,0.619071612596166
31.9632911392405,256.5,0.623754438887839
34.2392405063291,256.5,0.619413473756983
36.5151898734177,256.5,0.613290356388209
38.7911392405063,256.5,0.600263790216362
41.0670886075949,256.5,0.585714961818705
43.3430379746835,256.5,0.563661848689806
45.6189873417722,256.5,0.540737454142505
47.8949367088608,256.5,0.509831695720681
50.1708860759494,256.5,0.477881367013492
52.446835443038,256.5,0.440592399605647
54.7227848101266,256.5,0.401653741329522
56.9987341772152,256.5,0.356661522879145
59.2746835443038,256.5,0.31017186544174
61.5506329113924,256.5,0.258249842720635
63.826582278481,256.5,0.20563723135638
66.1025316455696,256.5,0.147569012097921
68.3784810126582,256.5,0.089760362646345
70.6544303797468,256.5,0.0279340134188671
72.9303797468354,256.5,-0.034077069080281
75.2063291139241,256.5,-0.0986059437547222
77.4822784810127,256.5,-0.163498754386936
79.7582278481013,256.5,-0.228830662476541
82.0341772151899,256.5,-0.29403035734821
84.3101265822785,256.5,-0.358820113486093
86.5860759493671,256.5,-0.422819347498173
88.8620253164557,256.5,-0.483366714426357
91.1379746835443,256.5,-0.542582583600586
93.4139240506329,256.5,-0.597331364826295
95.6898734177215,256.5,-0.646342489259935
97.9658227848101,256.5,-0.694153137075484
100.241772151899,256.5,-0.727884962676282
102.517721518987,256.5,-0.757854537058115
