"theta","phi","pred"
86.5860759493671,229.5,-0.350991156101712
88.8620253164557,229.5,-0.388350677987682
91.1379746835443,229.5,-0.425163321846306
93.4139240506329,229.5,-0.461049937270531
95.6898734177215,229.5,-0.495827704998282
97.9658227848101,229.5,-0.529184520083618
100.241772151899,229.5,-0.559899038369353
102.517721518987,229.5,-0.58911809712053
104.793670886076,229.5,-0.615128317037129
107.069620253165,229.5,-0.638832785087636
109.345569620253,229.5,-0.655776142885179
111.621518987342,229.5,-0.666780700745237
113.89746835443,229.5,-0.673096660715133
116.173417721519,229.5,-0.669525386873085
118.449367088608,229.5,-0.662358074650067
120.725316455696,229.5,-0.652345757311639
123.001265822785,229.5,-0.637319311703842
125.277215189873,229.5,-0.619705689093326
127.553164556962,229.5,-0.601225809876005
129.829113924051,229.5,-0.580741242124831
132.105063291139,229.5,-0.557432690451652
134.381012658228,229.5,-0.53390747762935
136.656962025316,229.5,-0.509243948976215
138.932911392405,229.5,-0.482874871217486
141.208860759494,229.5,-0.456670932692373
143.484810126582,229.5,-0.429186864618124
145.760759493671,229.5,-0.402008355707934
148.036708860759,229.5,-0.374002456424021
150.312658227848,229.5,-0.346144194280763
152.588607594937,229.5,-0.318240522293355
154.864556962025,229.5,-0.290305455615059
157.140506329114,229.5,-0.262705935834421
159.416455696203,229.5,-0.235240467981858
161.692405063291,229.5,-0.207907578237823
163.96835443038,229.5,-0.180967908828548
166.244303797468,229.5,-0.15404913191647
168.520253164557,229.5,-0.127389070564713
170.796202531646,229.5,-0.100591520840849
173.072151898734,229.5,-0.073631913170317
175.348101265823,229.5,-0.0462880153722838
177.624050632911,229.5,-0.0184664822157176
179.9,229.5,0.00970344099761203
0.1,234,-0.0320321534120667
2.37594936708861,234,-1.4599253841469e-07
4.65189873417722,234,0.0290999694589645
6.92784810126582,234,0.0561327532380778
9.20379746835443,234,0.081268161296862
11.479746835443,234,0.104709901050335
13.7556962025316,234,0.126335133940698
16.0316455696203,234,0.146071440105135
18.3075949367089,234,0.164092809898535
20.5835443037975,234,0.179893093712547
22.8594936708861,234,0.193909520344982
25.1354430379747,234,0.205681364253028
27.4113924050633,234,0.214977963598611
29.6873417721519,234,0.222328240666974
31.9632911392405,234,0.226790124153844
34.2392405063291,234,0.229187730277234
36.5151898734177,234,0.228466513518682
38.7911392405063,234,0.225320691697724
41.0670886075949,234,0.219703421065357
43.3430379746835,234,0.210820882621494
45.6189873417722,234,0.199424790145669
47.8949367088608,234,0.185498472293549
50.1708860759494,234,0.168953920680099
52.446835443038,234,0.149403202365148
54.7227848101266,234,0.127622876088181
56.9987341772152,234,0.103453095571143
59.2746835443038,234,0.0770547945090143
61.5506329113924,234,0.048771343464622
63.826582278481,234,0.0184662611697109
66.1025316455696,234,-0.0135143934855418
68.3784810126582,234,-0.047001717331508
70.6544303797468,234,-0.0818271317674369
72.9303797468354,234,-0.117794658876837
75.2063291139241,234,-0.154647351637257
77.4822784810127,234,-0.192132470258944
79.7582278481013,234,-0.230432154214149
82.0341772151899,234,-0.268653949563428
84.3101265822785,234,-0.307476458700166
86.5860759493671,234,-0.345570549388546
88.8620253164557,234,-0.383267486863117
91.1379746835443,234,-0.42066502583056
93.4139240506329,234,-0.457127567648118
95.6898734177215,234,-0.492262084035112
97.9658227848101,234,-0.525846150934084
100.241772151899,234,-0.558153991349121
102.517721518987,234,-0.588380652199519
104.793670886076,234,-0.614003880921435
107.069620253165,234,-0.63615562369684
109.345569620253,234,-0.65623777164051
111.621518987342,234,-0.670496938622606
113.89746835443,234,-0.671419312446335
116.173417721519,234,-0.669726040648353
118.449367088608,234,-0.660722224578627
120.725316455696,234,-0.648189345663013
123.001265822785,234,-0.634285055096773
125.277215189873,234,-0.616835904667913
127.553164556962,234,-0.597390963832767
129.829113924051,234,-0.575491761195541
132.105063291139,234,-0.552626803244715
134.381012658228,234,-0.528349099471532
136.656962025316,234,-0.502914613865449
138.932911392405,234,-0.477046116359967
141.208860759494,234,-0.449755031032247
143.484810126582,234,-0.422689781772991
145.760759493671,234,-0.39471677006774
148.036708860759,234,-0.367020961513558
150.312658227848,234,-0.338844711693802
152.588607594937,234,-0.310838033574764
154.864556962025,234,-0.283144658322805
157.140506329114,234,-0.255654170147235
159.416455696203,234,-0.228324998451098
161.692405063291,234,-0.201575599173881
163.96835443038,234,-0.174973812654869
166.244303797468,234,-0.148788205820909
168.520253164557,234,-0.122765479129716
170.796202531646,234,-0.0967821312353882
173.072151898734,234,-0.0707760623216144
175.348101265823,234,-0.04438515597668
177.624050632911,234,-0.0175467055279287
179.9,234,0.00974273681912572
0.1,238.5,-0.0320683927308394
2.37594936708861,238.5,-0.000781141121221129
4.65189873417722,238.5,0.0277621705411655
6.92784810126582,238.5,0.0544159168035938
9.20379746835443,238.5,0.0792865705824603
11.479746835443,238.5,0.10260562692612
13.7556962025316,238.5,0.124246445393033
16.0316455696203,238.5,0.144288134396372
18.3075949367089,238.5,0.162542517314259
20.5835443037975,238.5,0.179159144521082
22.8594936708861,238.5,0.193642652604989
25.1354430379747,238.5,0.206167863916365
27.4113924050633,238.5,0.216773190745227
29.6873417721519,238.5,0.224793104986138
31.9632911392405,238.5,0.230810808696394
34.2392405063291,238.5,0.234125185769499
36.5151898734177,238.5,0.234826118385645
38.7911392405063,238.5,0.233251461581523
41.0670886075949,238.5,0.228379754574808
43.3430379746835,238.5,0.220953449371635
45.6189873417722,238.5,0.210972392728885
47.8949367088608,238.5,0.197618346388012
50.1708860759494,238.5,0.181713453583737
52.446835443038,238.5,0.163352569456274
54.7227848101266,238.5,0.141899312731542
56.9987341772152,238.5,0.118264619454927
59.2746835443038,238.5,0.0920291547790729
61.5506329113924,238.5,0.0638363956487239
63.826582278481,238.5,0.0336645635414877
66.1025316455696,238.5,0.00166425966094372
68.3784810126582,238.5,-0.0317783080075843
70.6544303797468,238.5,-0.0667211116248184
72.9303797468354,238.5,-0.102789683959933
75.2063291139241,238.5,-0.139803645265535
77.4822784810127,238.5,-0.177457558631682
79.7582278481013,238.5,-0.215602396287183
82.0341772151899,238.5,-0.254166704167758
84.3101265822785,238.5,-0.292561923788646
86.5860759493671,238.5,-0.330733216500888
88.8620253164557,238.5,-0.368781135037713
91.1379746835443,238.5,-0.4053190981068
93.4139240506329,238.5,-0.441872035674141
95.6898734177215,238.5,-0.475982195104559
97.9658227848101,238.5,-0.509844993225976
100.241772151899,238.5,-0.540235312736677
102.517721518987,238.5,-0.568030893305885
104.793670886076,238.5,-0.594182050458989
107.069620253165,238.5,-0.616604575210847
109.345569620253,238.5,-0.632287070533433
111.621518987342,238.5,-0.643610719786385
113.89746835443,238.5,-0.649296338973474
116.173417721519,238.5,-0.646610408532851
118.449367088608,238.5,-0.641069903031625
120.725316455696,238.5,-0.631478841018792
123.001265822785,238.5,-0.616878144273387
125.277215189873,238.5,-0.60123516076924
127.553164556962,238.5,-0.58175147333826
129.829113924051,238.5,-0.560946418121198
132.105063291139,238.5,-0.539038157125815
134.381012658228,238.5,-0.514758497659168
136.656962025316,238.5,-0.489475194407175
138.932911392405,238.5,-0.463747321000281
141.208860759494,238.5,-0.437190568402512
143.484810126582,238.5,-0.410071708133795
145.760759493671,238.5,-0.382891793733021
148.036708860759,238.5,-0.355078506525045
150.312658227848,238.5,-0.327415602589001
152.588607594937,238.5,-0.300001994538611
154.864556962025,238.5,-0.272828241338653
157.140506329114,238.5,-0.245739950657601
159.416455696203,238.5,-0.219181090983824
161.692405063291,238.5,-0.1930674122116
163.96835443038,238.5,-0.16742807523041
166.244303797468,238.5,-0.142044630389532
168.520253164557,238.5,-0.117090982180255
170.796202531646,238.5,-0.092215376109153
173.072151898734,238.5,-0.0673118279540826
175.348101265823,238.5,-0.0421272175368612
177.624050632911,238.5,-0.0164393548020239
179.9,238.5,0.00979008611331091
0.1,243,-0.0321144749426156
2.37594936708861,243,-0.00175543932622664
4.65189873417722,243,0.0260555781282335
6.92784810126582,243,0.0521097561065502
9.20379746835443,243,0.0766480258009951
11.479746835443,243,0.0997084576457046
13.7556962025316,243,0.121245219437011
16.0316455696203,243,0.141551799616265
18.3075949367089,243,0.160076935214804
20.5835443037975,243,0.177116637816679
22.8594936708861,243,0.192553291017017
25.1354430379747,243,0.205868750906931
27.4113924050633,243,0.217283927645916
29.6873417721519,243,0.227031284902836
31.9632911392405,243,0.234082605816692
34.2392405063291,243,0.238796079853069
36.5151898734177,243,0.241245804522925
38.7911392405063,243,0.240876915174556
41.0670886075949,243,0.237969837839571
43.3430379746835,243,0.232375355149334
45.6189873417722,243,0.223181641380547
47.8949367088608,243,0.211790377200719
50.1708860759494,243,0.196850662948193
52.446835443038,243,0.179002732747286
54.7227848101266,243,0.158969279331341
56.9987341772152,243,0.135953634336262
59.2746835443038,243,0.11052027637775
61.5506329113924,243,0.0825385489708321
63.826582278481,243,0.052951285672878
66.1025316455696,243,0.0211244518792485
68.3784810126582,243,-0.0121513685487257
70.6544303797468,243,-0.0467943443414628
72.9303797468354,243,-0.0825825759113711
75.2063291139241,243,-0.119295857947259
77.4822784810127,243,-0.15669497697639
79.7582278481013,243,-0.194393183213761
82.0341772151899,243,-0.232401425196976
84.3101265822785,243,-0.270140413605118
86.5860759493671,243,-0.308047486406361
88.8620253164557,243,-0.344801524068258
91.1379746835443,243,-0.381056003622537
93.4139240506329,243,-0.415733314501811
95.6898734177215,243,-0.449332766929142
97.9658227848101,243,-0.4810345757056
100.241772151899,243,-0.510379736160734
102.517721518987,243,-0.537851775194094
104.793670886076,243,-0.560775293508804
107.069620253165,243,-0.580806768714955
109.345569620253,243,-0.596397536472545
111.621518987342,243,-0.607231009944059
113.89746835443,243,-0.611925934451405
116.173417721519,243,-0.61336310696047
118.449367088608,243,-0.608449056426335
120.725316455696,243,-0.600267505168093
123.001265822785,243,-0.589202715693107
125.277215189873,243,-0.573762675155306
127.553164556962,243,-0.556954410690911
129.829113924051,243,-0.537955157853799
132.105063291139,243,-0.516208788055727
134.381012658228,243,-0.493435687553888
136.656962025316,243,-0.469414269705546
138.932911392405,243,-0.444350966322939
141.208860759494,243,-0.418935191914865
143.484810126582,243,-0.392411115487422
145.760759493671,243,-0.365871129908537
148.036708860759,243,-0.339054308384066
150.312658227848,243,-0.31228157112596
152.588607594937,243,-0.285669508892038
154.864556962025,243,-0.259225595824275
157.140506329114,243,-0.233249255047457
159.416455696203,243,-0.207736188571717
161.692405063291,243,-0.18268658995259
163.96835443038,243,-0.158162375958781
166.244303797468,243,-0.134079820027196
168.520253164557,243,-0.110357003209625
170.796202531646,243,-0.0868758057306536
173.072151898734,243,-0.0632993727738683
175.348101265823,243,-0.0395169889013188
177.624050632911,243,-0.0151567096316456
179.9,243,0.00984533844229898
0.1,247.5,-0.0321695265395589
2.37594936708861,247.5,-0.00293689980148543
4.65189873417722,247.5,0.0239800989051995
6.92784810126582,247.5,0.0492970394300423
9.20379746835443,247.5,0.0732368329444686
11.479746835443,247.5,0.0959741119287438
13.7556962025316,247.5,0.117416421121332
16.0316455696203,247.5,0.137602346294447
18.3075949367089,247.5,0.156567095045632
20.5835443037975,247.5,0.174045375386756
22.8594936708861,247.5,0.189916711028898
25.1354430379747,247.5,0.204268768883732
27.4113924050633,247.5,0.217007975869826
29.6873417721519,247.5,0.227719996907239
31.9632911392405,247.5,0.236286767090499
34.2392405063291,247.5,0.242931848304215
36.5151898734177,247.5,0.247323940720668
38.7911392405063,247.5,0.248657459207716
41.0670886075949,247.5,0.24731864372446
43.3430379746835,247.5,0.243477845068508
45.6189873417722,247.5,0.23654982204084
47.8949367088608,247.5,0.226144184349037
50.1708860759494,247.5,0.21331230564606
52.446835443038,247.5,0.197015761434575
54.7227848101266,247.5,0.177738761253192
56.9987341772152,247.5,0.155635521892984
59.2746835443038,247.5,0.131155137651394
61.5506329113924,247.5,0.104294116458685
63.826582278481,247.5,0.0747125727820509
66.1025316455696,247.5,0.0438012142129678
68.3784810126582,247.5,0.01077490935037
70.6544303797468,247.5,-0.0232462980099658
72.9303797468354,247.5,-0.0583967861000046
75.2063291139241,247.5,-0.0945531392953426
77.4822784810127,247.5,-0.131257815587608
79.7582278481013,247.5,-0.168300172189725
82.0341772151899,247.5,-0.205299720494159
84.3101265822785,247.5,-0.2422248120456
86.5860759493671,247.5,-0.278721755570722
88.8620253164557,247.5,-0.314446280026238
91.1379746835443,247.5,-0.349449038414681
93.4139240506329,247.5,-0.382828208779183
95.6898734177215,247.5,-0.415085942054445
97.9658227848101,247.5,-0.444546617945328
100.241772151899,247.5,-0.472298743373821
102.517721518987,247.5,-0.497282493887821
104.793670886076,247.5,-0.519768434541312
107.069620253165,247.5,-0.537389979818723
109.345569620253,247.5,-0.552533701018268
111.621518987342,247.5,-0.562609870597748
113.89746835443,247.5,-0.569232217813741
116.173417721519,247.5,-0.570124695687336
118.449367088608,247.5,-0.568472258248809
120.725316455696,247.5,-0.561668652011089
123.001265822785,247.5,-0.551586452809728
125.277215189873,247.5,-0.539537375728856
127.553164556962,247.5,-0.524275336563123
129.829113924051,247.5,-0.506294619213659
132.105063291139,247.5,-0.486791513158084
134.381012658228,247.5,-0.465591972392004
136.656962025316,247.5,-0.443363930725243
138.932911392405,247.5,-0.419430308919433
141.208860759494,247.5,-0.394982843242856
143.484810126582,247.5,-0.370077639260004
145.760759493671,247.5,-0.344608913536297
148.036708860759,247.5,-0.318996680842597
150.312658227848,247.5,-0.293538560509224
152.588607594937,247.5,-0.268001368592128
154.864556962025,247.5,-0.2428899679883
157.140506329114,247.5,-0.218257273402171
159.416455696203,247.5,-0.194154557165545
161.692405063291,247.5,-0.170471725860421
163.96835443038,247.5,-0.147387891588603
166.244303797468,247.5,-0.124890798899337
168.520253164557,247.5,-0.102686550745194
170.796202531646,247.5,-0.0807723724558935
173.072151898734,247.5,-0.0587984563227271
175.348101265823,247.5,-0.0365619664009773
177.624050632911,247.5,-0.0137119466886201
179.9,247.5,0.00990829352122338
0.1,252,-0.0322335147114042
2.37594936708861,252,-0.00430142062068543
4.65189873417722,252,0.0215094597764767
6.92784810126582,252,0.0459324134792325
9.20379746835443,252,0.0692062172709853
11.479746835443,252,0.0913477095529752
13.7556962025316,252,0.112592054498733
16.0316455696203,252,0.132629773680913
18.3075949367089,252,0.15170111067883
20.5835443037975,252,0.169449915645879
22.8594936708861,252,0.186021363787356
25.1354430379747,252,0.201418911640524
27.4113924050633,252,0.21494613963093
29.6873417721519,252,0.226977918138464
31.9632911392405,252,0.237285111786159
34.2392405063291,252,0.24557494310526
36.5151898734177,252,0.251326077110142
38.7911392405063,252,0.255246448035385
41.0670886075949,252,0.256178288032833
43.3430379746835,252,0.254241525806893
45.6189873417722,252,0.249336979606393
47.8949367088608,252,0.241650864551163
50.1708860759494,252,0.229838616580578
52.446835443038,252,0.215715576639748
54.7227848101266,252,0.197393310131197
56.9987341772152,252,0.177005412855348
