"theta","phi","carbon"
18,175.5,0.382411494793251
19.5,175.5,0.399784418497732
21,175.5,0.416780600687643
22.5,175.5,0.433056049688907
24,175.5,0.448338088618709
25.5,175.5,0.462460334998829
27,175.5,0.475341756105293
28.5,175.5,0.486948607217137
30,175.5,0.497273990082028
31.5,175.5,0.506343627185959
33,175.5,0.514233068790648
34.5,175.5,0.521076515573812
36,175.5,0.527058985096751
37.5,175.5,0.532398677459706
39,175.5,0.537332670969967
40.5,175.5,0.542112877625127
42,175.5,0.547006661328295
43.5,175.5,0.552288543459032
45,175.5,0.558213802391204
46.5,175.5,0.564979887768847
48,175.5,0.572695959814755
49.5,175.5,0.58138104296147
51,175.5,0.590993575805593
52.5,175.5,0.601471633304681
54,175.5,0.612753982387788
55.5,175.5,0.624768151688753
57,175.5,0.637401787645708
58.5,175.5,0.650491407431358
60,175.5,0.663849586454665
61.5,175.5,0.677316107047819
63,175.5,0.690792080156793
64.5,175.5,0.704225421589878
66,175.5,0.717556755400904
67.5,175.5,0.730671392720062
69,175.5,0.743400208134697
70.5,175.5,0.755569230870064
72,175.5,0.7670524307446
73.5,175.5,0.777777702772798
75,175.5,0.787679511041057
76.5,175.5,0.796644320140519
78,175.5,0.804506497887177
79.5,175.5,0.811108821802046
81,175.5,0.81638124057621
82.5,175.5,0.820370739324072
84,175.5,0.823195649384008
85.5,175.5,0.824963846544023
87,175.5,0.825724921285217
88.5,175.5,0.825492628261328
90,175.5,0.82430732131241
91.5,175.5,0.822271697182529
93,175.5,0.819521471947281
94.5,175.5,0.816157983009766
96,175.5,0.812208560632576
97.5,175.5,0.807654719716608
99,175.5,0.802502536520167
100.5,175.5,0.796828061007252
102,175.5,0.790754266697888
103.5,175.5,0.784382263417114
105,175.5,0.777743645700088
106.5,175.5,0.770819450070312
108,175.5,0.763605055887442
109.5,175.5,0.75615465615545
111,175.5,0.748559096970544
112.5,175.5,0.740877356704722
114,175.5,0.73308881505615
115.5,175.5,0.725113602143228
117,175.5,0.71688063617574
118.5,175.5,0.708374557168553
120,175.5,0.699612630798099
121.5,175.5,0.690572349400312
123,175.5,0.681141122321492
124.5,175.5,0.67113979994414
126,175.5,0.660399544382445
127.5,175.5,0.648817283932464
129,175.5,0.636333008701016
130.5,175.5,0.622846681063905
132,175.5,0.608152369031827
133.5,175.5,0.59195514008393
135,175.5,0.573964508864374
136.5,175.5,0.553995402905807
138,175.5,0.532010558863292
139.5,175.5,0.508097460200609
141,175.5,0.482425553390778
142.5,175.5,0.455225576100446
144,175.5,0.426785788202748
145.5,175.5,0.397429018037347
147,175.5,0.367458304130953
148.5,175.5,0.337110835912573
150,175.5,0.306575112699242
151.5,175.5,0.276074771864315
153,175.5,0.245949769026951
154.5,175.5,0.216651681028284
156,175.5,0.188643790355176
157.5,175.5,0.162294321542463
159,175.5,0.137870536031851
160.5,175.5,0.11564717820466
162,175.5,0.0960163029526916
163.5,175.5,0.0794570746837762
165,175.5,0.066342758898003
166.5,175.5,0.0567302756029719
168,175.5,0.0503282464602938
169.5,175.5,0.0466968239249089
171,175.5,0.045505549995597
172.5,175.5,0.0465785603512952
174,175.5,0.0496137491860187
175.5,175.5,0.0537713419363035
177,175.5,0.0575215264055882
178.5,175.5,0.0590177095032496
1.5,177,0.222229496116879
3,177,0.226461741732757
4.5,177,0.234875537379082
6,177,0.246860323582009
7.5,177,0.261502307948242
9,177,0.277763883309698
10.5,177,0.294730395071548
12,177,0.311812826070623
13.5,177,0.328805604090604
15,177,0.345777098773823
16.5,177,0.362864628197751
18,177,0.380091746674623
19.5,177,0.397295737153723
21,177,0.414175141431834
22.5,177,0.430398291396219
24,177,0.445696447103278
25.5,177,0.459898712806803
27,177,0.472915461201241
28.5,177,0.484705532750978
30,177,0.495257729939089
31.5,177,0.504593702210182
33,177,0.51278028757263
34.5,177,0.51993674140089
36,177,0.526231662035771
37.5,177,0.531873875654906
39,177,0.53710327493187
40.5,177,0.542182613349887
42,177,0.547385848035825
43.5,177,0.552978265920926
45,177,0.559189199910018
46.5,177,0.566185811454754
48,177,0.574060079049505
49.5,177,0.582836362665222
51,177,0.592494972092162
52.5,177,0.602996006336101
54,177,0.614287227013498
55.5,177,0.626292937447002
57,177,0.638898725938932
58.5,177,0.651953621804612
60,177,0.665297920845326
61.5,177,0.678800558067449
63,177,0.692376209069364
64.5,177,0.705964866579794
66,177,0.719488016997999
67.5,177,0.732818428291053
69,177,0.745791548517966
70.5,177,0.758249924166562
72,177,0.770079772569334
73.5,177,0.78120275350091
75,177,0.791526634057119
76.5,177,0.800900795149965
78,177,0.809125683611187
79.5,177,0.816021895764474
81,177,0.821510751298965
82.5,177,0.825643059540732
84,177,0.828552768658798
85.5,177,0.830373668163317
87,177,0.831185574497871
88.5,177,0.83102605090453
90,177,0.829943035961421
91.5,177,0.828029114135341
93,177,0.825401030600184
94.5,177,0.822145122198662
96,177,0.818284761899134
97.5,177,0.813805130329346
99,177,0.808714017347396
100.5,177,0.803080685790322
102,177,0.797014810646521
103.5,177,0.790605371688444
105,177,0.783878592395452
106.5,177,0.776815566515422
108,177,0.769411478211961
109.5,177,0.761716811817162
111,177,0.753818005999529
112.5,177,0.745774574158858
114,177,0.737573309875697
115.5,177,0.729144260465698
117,177,0.720422532492085
118.5,177,0.711394169332556
120,177,0.702079080988639
121.5,177,0.692465703116552
123,177,0.682460315353549
124.5,177,0.67190077533658
126,177,0.660621960323091
127.5,177,0.648509422298497
129,177,0.635488745533571
130.5,177,0.621460679315138
132,177,0.606245761042062
133.5,177,0.589595387996323
135,177,0.57126682696065
136.5,177,0.551105456604945
138,177,0.529078671282036
139.5,177,0.505255763425098
141,177,0.47977314238639
142.5,177,0.452820721432093
144,177,0.424644127233144
145.5,177,0.395530009148425
147,177,0.365762242347763
148.5,177,0.335582413568122
150,177,0.305202075524358
151.5,177,0.2748703147035
153,177,0.244937644647196
154.5,177,0.215846061131246
156,177,0.188040004579396
157.5,177,0.161876947884198
159,177,0.137629622746122
160.5,177,0.115585605237263
162,177,0.0961389275136104
163.5,177,0.0797489832102251
165,177,0.0667547805819707
166.5,177,0.0571850100832199
168,177,0.0507435117782733
169.5,177,0.0470102468070073
171,177,0.0456854478719214
172.5,177,0.046620071619095
174,177,0.0495317396696648
175.5,177,0.0536009117644268
177,177,0.0573239360581468
178.5,177,0.058877389672378
1.5,178.5,0.222278637469753
3,178.5,0.226479620791934
4.5,178.5,0.234771303271387
6,178.5,0.246545827128256
7.5,178.5,0.260908038679097
9,178.5,0.276851038470715
10.5,178.5,0.293493211040714
12,178.5,0.310270255439522
13.5,178.5,0.326987378316764
15,178.5,0.343712124962017
16.5,178.5,0.360577592175917
18,178.5,0.377608245151866
19.5,178.5,0.394651004037261
21,178.5,0.411419803597346
22.5,178.5,0.427597287440072
24,178.5,0.442922036939159
25.5,178.5,0.457221926092532
27,178.5,0.47040015525322
28.5,178.5,0.482406057487096
30,178.5,0.4932179635506
31.5,178.5,0.502844847409826
33,178.5,0.511337679956351
34.5,178.5,0.518799250218118
36,178.5,0.52538733426052
37.5,178.5,0.531311090969646
39,178.5,0.536820935121546
40.5,178.5,0.542191140809923
42,178.5,0.547695950612489
43.5,178.5,0.553583658439044
45,178.5,0.560055483149612
46.5,178.5,0.567254677843344
48,178.5,0.575267139987915
49.5,178.5,0.584130413111118
51,178.5,0.593845301957448
52.5,178.5,0.604384146072614
54,178.5,0.615692585663772
55.5,178.5,0.627687052000466
57,178.5,0.640255340270449
58.5,178.5,0.65326753632103
60,178.5,0.666596749980515
61.5,178.5,0.680138201596602
63,178.5,0.693811503427611
64.5,178.5,0.707541238607504
66,178.5,0.721229420710154
67.5,178.5,0.734743711004505
69,178.5,0.747934598744498
70.5,178.5,0.760668568654112
72,178.5,0.772845383639195
73.5,178.5,0.784376793372685
75,178.5,0.795138370926994
76.5,178.5,0.80493721294461
78,178.5,0.813535074863728
79.5,178.5,0.820725761716589
81,178.5,0.826418789942108
82.5,178.5,0.830669730565363
84,178.5,0.83363480671669
85.5,178.5,0.835484174319156
87,178.5,0.836336877850118
88.5,178.5,0.836256590304699
90,178.5,0.835293127806121
91.5,178.5,0.833519154732115
93,178.5,0.831024990101329
94.5,178.5,0.827881214597387
96,178.5,0.82411241148235
97.5,178.5,0.819713535016306
99,178.5,0.814695945472716
100.5,178.5,0.809118186717264
102,178.5,0.803069844262092
103.5,178.5,0.796622934764663
105,178.5,0.789798456323805
106.5,178.5,0.782582019052845
108,178.5,0.774974124939697
109.5,178.5,0.767025078869307
111,178.5,0.758817751585042
112.5,178.5,0.750411826045769
114,178.5,0.741801689318801
115.5,178.5,0.732928208988672
117,178.5,0.723732772685865
118.5,178.5,0.714200462970797
120,178.5,0.704349142186447
121.5,178.5,0.694173569870408
123,178.5,0.683597585899131
124.5,178.5,0.672479778045675
126,178.5,0.660666200608066
127.5,178.5,0.64803842211463
129,178.5,0.634510845181014
130.5,178.5,0.619982113728009
132,178.5,0.604291485860738
133.5,178.5,0.587227626059922
135,178.5,0.568588857732299
136.5,178.5,0.548248622817492
138,178.5,0.526180589406842
139.5,178.5,0.502439814753306
141,178.5,0.477134278405798
142.5,178.5,0.450417357590799
144,178.5,0.42249557477653
145.5,178.5,0.393621669364902
147,178.5,0.364060614929637
148.5,178.5,0.334056178955072
150,178.5,0.303838830950014
151.5,178.5,0.273678805661431
153,178.5,0.243934866185506
154.5,178.5,0.215040364177547
156,178.5,0.187424575888698
157.5,178.5,0.161438656674568
159,178.5,0.137363774488712
160.5,178.5,0.115500694843712
162,178.5,0.0962436274057921
163.5,178.5,0.0800297198927324
165,178.5,0.0671619795756478
166.5,178.5,0.0576403507816218
168,178.5,0.0511641198542799
169.5,178.5,0.0473331610719272
171,178.5,0.0458778610619496
172.5,178.5,0.0466750239658988
174,178.5,0.0494613418515967
175.5,178.5,0.0534379219035021
177,178.5,0.0571289510749982
178.5,178.5,0.0587365380857607
1.5,180,0.222326849770704
3,180,0.22648967328891
4.5,180,0.234644778995593
6,180,0.246186043943281
7.5,180,0.260238098446197
9,180,0.275828830276187
10.5,180,0.292115862406534
12,180,0.308565575624871
13.5,180,0.324997081550188
15,180,0.341476132836466
16.5,180,0.358127384633393
18,180,0.374971077495749
19.5,180,0.391860150653842
21,180,0.408523198976451
22.5,180,0.424659311151387
24,180,0.440018289185059
25.5,180,0.454430651693697
27,180,0.46779412832984
28.5,180,0.480046205303966
30,180,0.491147928071793
31.5,180,0.501086349370572
33,180,0.509889134714224
34.5,180,0.517641244201704
36,180,0.52449564909277
37.5,180,0.530672058775199
39,180,0.536439792096824
40.5,180,0.542086377067829
42,180,0.54788141067568
43.5,180,0.55404946996859
45,180,0.560761133610472
46.5,180,0.568139757735655
48,180,0.576272530926553
49.5,180,0.585214903618349
51,180,0.594986474425658
52.5,180,0.605565332616516
54,180,0.616889305123419
55.5,180,0.628866727023787
57,180,0.641392498835354
58.5,180,0.654362677370195
60,180,0.667682666965506
61.5,180,0.681267015586842
63,180,0.695031360038294
64.5,180,0.70888039804895
66,180,0.722699801542919
67.5,180,0.736360451095534
69,180,0.749735628313827
70.5,180,0.762718507916907
72,180,0.775220206046013
73.5,180,0.787139112956835
75,180,0.798317551382335
76.5,180,0.808522246573208
78,180,0.817478789142363
79.5,180,0.824954838169869
81,180,0.83084680197202
82.5,180,0.835214020758612
84,180,0.838236382391056
85.5,180,0.840123655676383
87,180,0.841036215375747
88.5,180,0.841061966782068
90,180,0.840246846047247
91.5,180,0.838637317162318
93,180,0.836294542723572
94.5,180,0.833275667429741
96,180,0.829611535766659
97.5,180,0.825310355204114
99,180,0.820386062263626
100.5,180,0.814881681380245
102,180,0.808861640843425
103.5,180,0.802379223404675
105,180,0.795452681985569
106.5,180,0.788076796947469
108,180,0.780261009336647
109.5,180,0.77205623199678
111,180,0.763540482062513
112.5,180,0.754772601066507
114,180,0.74575561240535
115.5,180,0.736443950587577
117,180,0.72678748975645
118.5,180,0.716769682388884
120,180,0.706402363368582
121.5,180,0.69568144898377
123,180,0.684545457853583
124.5,180,0.672875631792083
126,180,0.660535657820639
127.5,180,0.647410939143788
129,180,0.633409572418286
130.5,180,0.618427091829397
132,180,0.602314661377945
133.5,180,0.584888450216077
135,180,0.565979000545974
136.5,180,0.545482729639371
138,180,0.523379001747194
139.5,180,0.499711670641963
141,180,0.474565480330718
142.5,180,0.44806339656987
144,180,0.420378809415259
145.5,180,0.39173501426341
147,180,0.362379496617071
148.5,180,0.332555698661491
150,180,0.302507414630025
151.5,180,0.272519994208689
153,180,0.242957174431258
154.5,180,0.214244969035782
156,180,0.186802612070679
157.5,180,0.160980980129584
159,180,0.137073452229745
160.5,180,0.115393959729807
162,180,0.0963338660026903
163.5,180,0.0803042951759265
165,180,0.0675697728653445
166.5,180,0.0581009854839504
168,180,0.0515933815169196
169.5,180,0.0476674230932446
171,180,0.0460834990928936
172.5,180,0.0467434329150481
174,180,0.0494023026619778
175.5,180,0.0532821508469823
177,180,0.0569365065220742
178.5,180,0.0585951973078934
1.5,181.5,0.222374179331114
3,181.5,0.226492251391331
4.5,181.5,0.234496942211047
6,181.5,0.245782897673088
7.5,181.5,0.259495590414679
9,181.5,0.274701625630248
10.5,181.5,0.290603925416831
12,181.5,0.306705458620343
13.5,181.5,0.322842391982266
15,181.5,0.339077746693752
16.5,181.5,0.355523443532379
18,181.5,0.372190142307883
19.5,181.5,0.388932882987294
21,181.5,0.405493952393243
22.5,181.5,0.421590954662277
24,181.5,0.436988900353873
25.5,181.5,0.451524946060895
27,181.5,0.465093116013027
28.5,181.5,0.477616789306955
30,181.5,0.489033183570599
31.5,181.5,0.499298709668575
33,181.5,0.508410822265743
34.5,181.5,0.516435354940963
36,181.5,0.523525781203517
37.5,181.5,0.529921379390746
39,181.5,0.535917964206478
40.5,181.5,0.541818601103544
42,181.5,0.547885329214827
43.5,181.5,0.554314702880643
45,181.5,0.561245229937752
46.5,181.5,0.568783039108216
48,181.5,0.5770207462905
49.5,181.5,0.586033401015205
51,181.5,0.595857128140008
52.5,181.5,0.606471844740077
54,181.5,0.617805935114985
55.5,181.5,0.629762036529985
57,181.5,0.642246146664543
58.5,181.5,0.655181180451743
60,181.5,0.668499903200857
61.5,181.5,0.682127516779385
63,181.5,0.69596885775716
64.5,181.5,0.709908369938632
66,181.5,0.723821199932434
67.5,181.5,0.737588403576623
69,181.5,0.751108458189175
70.5,181.5,0.764297464643301
72,181.5,0.777071815037674
73.5,181.5,0.789314427211521
75,181.5,0.800840019385137
76.5,181.5,0.811386846242261
78,181.5,0.820656975175437
79.5,181.5,0.828399762519036
81,181.5,0.834499338729582
82.5,181.5,0.839014125611138
84,181.5,0.842140510643373
85.5,181.5,0.844120457246045
87,181.5,0.845148793825273
88.5,181.5,0.845331730256186
90,181.5,0.844707391617877
91.5,181.5,0.843295436290395
93,181.5,0.841130765179362
94.5,181.5,0.838261589529864
96,181.5,0.834728009664166
97.5,181.5,0.830550798445085
99,181.5,0.82574258181414
100.5,181.5,0.820326669768968
102,181.5,0.814341009884007
103.5,181.5,0.807822825287283
105,181.5,0.800792603641728
106.5,181.5,0.793258392682818
108,181.5,0.785239420370453
109.5,181.5,0.776784846832424
111,181.5,0.767964527745127
112.5,181.5,0.758835023419837
114,181.5,0.749409876849812
115.5,181.5,0.73966146440286
117,181.5,0.729552447681698
118.5,181.5,0.719066192109779
120,181.5,0.708206190113251
121.5,181.5,0.696964617323992
123,181.5,0.685290214571181
124.5,181.5,0.673085863113364
126,181.5,0.660236378770412
127.5,181.5,0.646637299299232
129,181.5,0.632195896409974
130.5,181.5,0.61680582276979
132,181.5,0.600325886419098
133.5,181.5,0.582591574089827
135,181.5,0.563456800097331
136.5,181.5,0.542834518338586
138,181.5,0.520707292725047
139.5,181.5,0.497109158231523
141,181.5,0.472106020075168
142.5,181.5,0.445796794748284
144,181.5,0.418328771289995
145.5,181.5,0.389901611567379
147,181.5,0.36074769233941
148.5,181.5,0.331107743186903
150,181.5,0.301232586776962
151.5,181.5,0.271415681719035
153,181.5,0.242021982500975
154.5,181.5,0.213471938898261
156,181.5,0.186181103563736
157.5,181.5,0.160507419955313
159,181.5,0.136760878116473
160.5,181.5,0.115268192214761
162,181.5,0.0964138082317697
163.5,181.5,0.0805779470258859
165,181.5,0.0679835448748423
166.5,181.5,0.0585715093829281
168,181.5,0.0520345631836044
169.5,181.5,0.0480149056410873
171,181.5,0.0463031114404394
172.5,181.5,0.0468253406239262
174,181.5,0.0493543707023536
175.5,181.5,0.0531333641244869
177,181.5,0.0567465256235055
178.5,181.5,0.0584534064125262
1.5,183,0.22242067880233
3,183,0.226487743327706
4.5,183,0.234328880935758
6,183,0.245338564576182
7.5,183,0.258684084193336
9,183,0.273474505368745
10.5,183,0.28896388958021
12,183,0.304697542165976
13.5,183,0.320531791726045
15,183,0.336526028603037
16.5,183,0.352775179384274
18,183,0.369274916472881
19.5,183,0.385878313440622
21,183,0.402340163829065
22.5,183,0.418398389771288
24,183,0.43383687235076
25.5,183,0.448503063203617
27,183,0.462288905718757
28.5,183,0.475101801099817
30,183,0.486849732804502
31.5,183,0.497451399485776
33,183,0.506868520268692
34.5,183,0.515146646308247
36,183,0.522443517324287
37.5,183,0.529024396328393
39,183,0.535217061458572
40.5,183,0.541342262529152
42,183,0.547653761239708
43.5,183,0.554319042267592
45,183,0.561445318391726
46.5,183,0.569123849278344
48,183,0.577454318155845
49.5,183,0.58653032855763
51,183,0.596401358318245
52.5,183,0.607046695515728
54,183,0.618386010307317
55.5,183,0.630319566409517
57,183,0.642766720498389
58.5,183,0.655674766450893
60,183,0.668996492857949
61.5,183,0.682659788009374
63,183,0.696555565050912
64.5,183,0.710551828066731
66,183,0.724520465648884
67.5,183,0.738356744142233
69,183,0.751980556437267
70.5,183,0.765320888538717
72,183,0.778290273111913
73.5,183,0.790755917941182
75,183,0.802516953646136
76.5,183,0.81330393989456
78,183,0.82281686985925
79.5,183,0.830800928703838
81,183,0.837130648053074
82.5,183,0.841855360339332
84,183,0.845172754647058
85.5,183,0.847339697107853
87,183,0.848570693896941
88.5,183,0.848981472043742
90,183,0.848601071011346
91.5,183,0.84742737736795
93,183,0.845476554236061
94.5,183,0.842793152228789
96,183,0.83942654344627
97.5,183,0.835405412422894
99,183,0.830735473120353
