"theta","phi","carbon"
103.5,214.5,0.812680241301625
105,214.5,0.805301737253863
106.5,214.5,0.797089891596791
108,214.5,0.787869454958609
109.5,214.5,0.77784505955178
111,214.5,0.767129982448329
112.5,214.5,0.755692562102984
114,214.5,0.743706143639036
115.5,214.5,0.731230281417346
117,214.5,0.718367074048715
118.5,214.5,0.705194104376658
120,214.5,0.691823019537961
121.5,214.5,0.678528303116168
123,214.5,0.665395907204656
124.5,214.5,0.652871187564677
126,214.5,0.640463313905409
127.5,214.5,0.627958501925765
129,214.5,0.615195124456031
130.5,214.5,0.60192189109399
132,214.5,0.588025996892979
133.5,214.5,0.57334871770671
135,214.5,0.557750240596521
136.5,214.5,0.541102681193536
138,214.5,0.523233893478443
139.5,214.5,0.5040363302387
141,214.5,0.483421137523449
142.5,214.5,0.461307395389535
144,214.5,0.437677221531879
145.5,214.5,0.412569046185174
147,214.5,0.386151144229526
148.5,214.5,0.358538235371227
150,214.5,0.330041533339496
151.5,214.5,0.300908440337557
153,214.5,0.271709149945673
154.5,214.5,0.242634244602654
156,214.5,0.214450090946238
157.5,214.5,0.187629862328948
159,214.5,0.162920974310166
160.5,214.5,0.141106968797003
162,214.5,0.121889460315924
163.5,214.5,0.105168663853426
165,214.5,0.0908619447602084
166.5,214.5,0.0785893433375001
168,214.5,0.0684629582767047
169.5,214.5,0.0603568061768735
171,214.5,0.0543044869480367
172.5,214.5,0.0502930197938893
174,214.5,0.0481909447680004
175.5,214.5,0.0479102511930212
177,214.5,0.0492431630158437
178.5,214.5,0.0519039858974143
1.5,216,0.224020281757678
3,216,0.22660380507258
4.5,216,0.229655447650464
6,216,0.232840853751378
7.5,216,0.236003038203988
9,216,0.239223795706885
10.5,216,0.24294663135608
12,216,0.248219567872216
13.5,216,0.257086841389625
15,216,0.26789271182954
16.5,216,0.279614003993667
18,216,0.291958384087822
19.5,216,0.304629224151918
21,216,0.317584877845491
22.5,216,0.330424698173893
24,216,0.343224937810288
25.5,216,0.355796903342873
27,216,0.368003267150007
28.5,216,0.379824817139341
30,216,0.391200535344942
31.5,216,0.402066809761677
33,216,0.412412143797202
34.5,216,0.422326053555797
36,216,0.431799551503975
37.5,216,0.440889624263321
39,216,0.449696929616821
40.5,216,0.458318727967857
42,216,0.466797764177874
43.5,216,0.47527841559835
45,216,0.48378063414782
46.5,216,0.492411703988969
48,216,0.501236321434007
49.5,216,0.510292525944311
51,216,0.51984532265036
52.5,216,0.529776563110351
54,216,0.540273149569917
55.5,216,0.551503670408898
57,216,0.563376994989295
58.5,216,0.575954817320864
60,216,0.589518379638199
61.5,216,0.60356872200504
63,216,0.6181597770531
64.5,216,0.633282820775006
66,216,0.648603825832081
67.5,216,0.663911386260251
69,216,0.679136868578953
70.5,216,0.694207993045802
72,216,0.708888288842664
73.5,216,0.723156186633882
75,216,0.736866246143765
76.5,216,0.749941454058788
78,216,0.762260964692369
79.5,216,0.773801238156509
81,216,0.784428227157781
82.5,216,0.794128961330286
84,216,0.802869860515862
85.5,216,0.810454202767198
87,216,0.817053572482313
88.5,216,0.822415723052232
90,216,0.826594030649325
91.5,216,0.829712126862723
93,216,0.831453437061261
94.5,216,0.832114528771991
96,216,0.831574392733363
97.5,216,0.829688699361092
99,216,0.826704437746616
100.5,216,0.822555933001271
102,216,0.817281634909093
103.5,216,0.810931436629779
105,216,0.803630761391949
106.5,216,0.79527722644732
108,216,0.786097425662652
109.5,216,0.776153627841855
111,216,0.765424117625141
112.5,216,0.754130495846709
114,216,0.742253199806127
115.5,216,0.72995482899369
117,216,0.717303689398548
118.5,216,0.704422097154426
120,216,0.691413116726278
121.5,216,0.678422839021878
123,216,0.665632725858223
124.5,216,0.65334072972185
126,216,0.641179872262957
127.5,216,0.628940087533128
129,216,0.616460642655657
130.5,216,0.603539094493378
132,216,0.590017413585847
133.5,216,0.575742884505311
135,216,0.560531810314664
136.5,216,0.54425997112351
138,216,0.526775201986012
139.5,216,0.507903617314823
141,216,0.487558600625272
142.5,216,0.465650743334596
144,216,0.442146865191113
145.5,216,0.417100946970032
147,216,0.390662405989452
148.5,216,0.362960256917122
150,216,0.334421695407614
151.5,216,0.305209895073116
153,216,0.27588438781364
154.5,216,0.24669694443861
156,216,0.218393741191794
157.5,216,0.191364829721652
159,216,0.166614092930302
160.5,216,0.144274391904691
162,216,0.12467902451593
163.5,216,0.107530545997451
165,216,0.0927274692557975
166.5,216,0.0801389459380048
168,216,0.0696345832553673
169.5,216,0.0612018067247003
171,216,0.0549089154533957
172.5,216,0.0506348490448693
174,216,0.048340357116172
175.5,216,0.0479014161843978
177,216,0.04914749703746
178.5,216,0.0518093620312258
1.5,217.5,0.224073982287253
3,217.5,0.226596412080128
4.5,217.5,0.229484903743541
6,217.5,0.232426277036052
7.5,217.5,0.2352498661776
9,217.5,0.238115304269527
10.5,217.5,0.241419684183467
12,217.5,0.246227520321574
13.5,217.5,0.254959462817353
15,217.5,0.265517503492625
16.5,217.5,0.276958059946737
18,217.5,0.289114934131729
19.5,217.5,0.301579500728684
21,217.5,0.314233250256062
22.5,217.5,0.326934388724189
24,217.5,0.339452991545363
25.5,217.5,0.351792999194349
27,217.5,0.363852292003619
28.5,217.5,0.375457581635405
30,217.5,0.386704353695357
31.5,217.5,0.39746860768923
33,217.5,0.407765501471999
34.5,217.5,0.417616027974665
36,217.5,0.427051579572473
37.5,217.5,0.4361900733391
39,217.5,0.445043574254294
40.5,217.5,0.453656942932877
42,217.5,0.462211339243575
43.5,217.5,0.470740849752149
45,217.5,0.47920386118198
46.5,217.5,0.487892218462583
48,217.5,0.496598192393567
49.5,217.5,0.50572807517731
51,217.5,0.515139315894513
52.5,217.5,0.524917109781698
54,217.5,0.535465013344172
55.5,217.5,0.546456608937163
57,217.5,0.55832573453037
58.5,217.5,0.571121608493214
60,217.5,0.58461938237696
61.5,217.5,0.59895207229406
63,217.5,0.613946360206807
64.5,217.5,0.629308713511892
66,217.5,0.644837264809587
67.5,217.5,0.660539771204955
69,217.5,0.676086249768705
70.5,217.5,0.69138185546487
72,217.5,0.706359512869852
73.5,217.5,0.720864963991322
75,217.5,0.734806856649021
76.5,217.5,0.748088332137028
78,217.5,0.760613718490435
79.5,217.5,0.772339152065213
81,217.5,0.783170768547067
82.5,217.5,0.792960423250527
84,217.5,0.80178197138519
85.5,217.5,0.809558289829488
87,217.5,0.816102190081511
88.5,217.5,0.821580270155184
90,217.5,0.825875189250074
91.5,217.5,0.828834664768485
93,217.5,0.830648452023485
94.5,217.5,0.831207334221584
96,217.5,0.830517594867356
97.5,217.5,0.828681876628369
99,217.5,0.825503512035585
100.5,217.5,0.821346822355058
102,217.5,0.815925655593172
103.5,217.5,0.809468857817406
105,217.5,0.802057786369621
106.5,217.5,0.793698658424116
108,217.5,0.784541434132746
109.5,217.5,0.774543520223609
111,217.5,0.763906328386555
112.5,217.5,0.752670413415205
114,217.5,0.740956232174143
115.5,217.5,0.728828277109988
117,217.5,0.716410700798212
118.5,217.5,0.703798139559277
120,217.5,0.691148195454548
121.5,217.5,0.67852611565648
123,217.5,0.666150556945535
124.5,217.5,0.654044384733027
126,217.5,0.642068657981328
127.5,217.5,0.630113358254349
129,217.5,0.617921217976772
130.5,217.5,0.605338917118221
132,217.5,0.592185175432105
133.5,217.5,0.578312995307464
135,217.5,0.563522113488236
136.5,217.5,0.547639998571631
138,217.5,0.530515275162983
139.5,217.5,0.51201842374497
141,217.5,0.491931265679717
142.5,217.5,0.470213441880871
144,217.5,0.446846827678476
145.5,217.5,0.421840522506853
147,217.5,0.395358576402106
148.5,217.5,0.367610996077432
150,217.5,0.338916881060029
151.5,217.5,0.309627876374158
153,217.5,0.280128076352675
154.5,217.5,0.250855120645961
156,217.5,0.222452720699311
157.5,217.5,0.195328578781993
159,217.5,0.170270929180781
160.5,217.5,0.147483828726077
162,217.5,0.127530768802985
163.5,217.5,0.109943331335062
165,217.5,0.0946764553891345
166.5,217.5,0.0816498693443043
168,217.5,0.0708335971407766
169.5,217.5,0.0620945148236739
171,217.5,0.0555048364288936
172.5,217.5,0.0509853607104707
174,217.5,0.0484822615950552
175.5,217.5,0.0478947340708765
177,217.5,0.0490518788125788
178.5,217.5,0.0517150890333826
1.5,219,0.224129887308002
3,219,0.226596990722738
4.5,219,0.229333369354047
6,219,0.232032187517879
7.5,219,0.234578388262108
9,219,0.237085514346753
10.5,219,0.240074873613436
12,219,0.244367248592786
13.5,219,0.253017846343304
15,219,0.263268910221796
16.5,219,0.274506892664615
18,219,0.286438401875096
19.5,219,0.298687397562487
21,219,0.311085905132568
22.5,219,0.323529080667194
24,219,0.335879930382988
25.5,219,0.347997551174979
27,219,0.359820482465456
28.5,219,0.371333473701291
30,219,0.382413809886145
31.5,219,0.393044992560324
33,219,0.403298342481327
34.5,219,0.413128108079944
36,219,0.422587957035125
37.5,219,0.431686715968344
39,219,0.440597907043477
40.5,219,0.449316422687609
42,219,0.457875305819048
43.5,219,0.466387611829586
45,219,0.475004612012119
46.5,219,0.483593610051991
48,219,0.492393304720063
49.5,219,0.501440098230821
51,219,0.510716282482443
52.5,219,0.520577544945709
54,219,0.530862889488706
55.5,219,0.54187734948867
57,219,0.553762988080522
58.5,219,0.566376873264117
60,219,0.580219354063019
61.5,219,0.594869491586964
63,219,0.610058669201886
64.5,219,0.625719981952806
66,219,0.641695023298134
67.5,219,0.657627732177727
69,219,0.673482803197274
70.5,219,0.689077598859193
72,219,0.704335435248703
73.5,219,0.7190763290847
75,219,0.733241749360664
76.5,219,0.746726385038143
78,219,0.759459936075112
79.5,219,0.771343877745343
81,219,0.782309235494133
82.5,219,0.792281597923105
84,219,0.801213734270086
85.5,219,0.808998008537941
87,219,0.815730225422695
88.5,219,0.821163714384238
90,219,0.825427971838749
91.5,219,0.828416033883733
93,219,0.830254319673694
94.5,219,0.830692455069644
96,219,0.8298870416382
97.5,219,0.827881101502291
99,219,0.824706363342616
100.5,219,0.8203135010645
102,219,0.814806788818017
103.5,219,0.808309672231321
105,219,0.800709126414759
106.5,219,0.792340515963698
108,219,0.78305154061523
109.5,219,0.773095834188101
111,219,0.762513811909737
112.5,219,0.751335295689165
114,219,0.739729308603711
115.5,219,0.727797153419928
117,219,0.715615902779726
118.5,219,0.70329950090163
120,219,0.690946709411591
121.5,219,0.678717055057952
123,219,0.666654027258999
124.5,219,0.654787843786318
126,219,0.643104423032556
127.5,219,0.631390796199641
129,219,0.6195020032572
130.5,219,0.607261090325722
132,219,0.594502475329168
133.5,219,0.580994390472619
135,219,0.566662817939792
136.5,219,0.551176844936983
138,219,0.534451749137096
139.5,219,0.516274182563662
141,219,0.496533129098595
142.5,219,0.474992652438423
144,219,0.451727718784659
145.5,219,0.426753706422391
147,219,0.400213984573006
148.5,219,0.372392216220658
150,219,0.343524046400666
151.5,219,0.314146707676588
153,219,0.284462203276635
154.5,219,0.255145418020899
156,219,0.226480854908468
157.5,219,0.199311305675857
159,219,0.173888304434862
160.5,219,0.150859217745198
162,219,0.130421488852201
163.5,219,0.112334192269434
165,219,0.0966163791468903
166.5,219,0.0832538411775457
168,219,0.0720209500841725
169.5,219,0.062994974937182
171,219,0.0560944836485913
172.5,219,0.0513404644361604
174,219,0.0486325083540656
175.5,219,0.047884451250915
177,219,0.048956725825507
178.5,219,0.0516217648721075
1.5,220.5,0.224186967862572
3,220.5,0.226601429276295
4.5,220.5,0.229196858257492
6,220.5,0.231678748796394
7.5,220.5,0.233969132304093
9,220.5,0.236177056846488
10.5,220.5,0.238815278107485
12,220.5,0.242884713552625
13.5,220.5,0.251236463640916
15,220.5,0.261207703347037
16.5,220.5,0.272281781252369
18,220.5,0.283891739454159
19.5,220.5,0.295968088005501
21,220.5,0.308106860312064
22.5,220.5,0.32029648223524
24,220.5,0.332490672552691
25.5,220.5,0.344344378753319
27,220.5,0.356054641527805
28.5,220.5,0.367382207289498
30,220.5,0.37830222144069
31.5,220.5,0.388906086508514
33,220.5,0.399070005068389
34.5,220.5,0.408841284208564
36,220.5,0.418343020277866
37.5,220.5,0.427504902609256
39,220.5,0.436421492311661
40.5,220.5,0.445156701161881
42,220.5,0.453825455472197
43.5,220.5,0.462446457844785
45,220.5,0.471032574969555
46.5,220.5,0.479717050353743
48,220.5,0.488569578296769
49.5,220.5,0.497500494620224
51,220.5,0.506915011944891
52.5,220.5,0.516626669807991
54,220.5,0.526887462564381
55.5,220.5,0.5377514703207
57,220.5,0.549393895923638
58.5,220.5,0.562351401015429
60,220.5,0.576128968430643
61.5,220.5,0.591196471504847
63,220.5,0.606869010786703
64.5,220.5,0.622789236964412
66,220.5,0.639079473856387
67.5,220.5,0.65526522572159
69,220.5,0.671459019596048
70.5,220.5,0.687360908874875
72,220.5,0.702813895385498
73.5,220.5,0.717814440989659
75,220.5,0.732197494003785
76.5,220.5,0.74588751292407
78,220.5,0.758815973644948
79.5,220.5,0.770845546577816
81,220.5,0.781943649561408
82.5,220.5,0.792077672690267
84,220.5,0.801066557212834
85.5,220.5,0.809027989592757
87,220.5,0.815686114788748
88.5,220.5,0.821272160963252
90,220.5,0.825450736599429
91.5,220.5,0.82845328577442
93,220.5,0.830125140203281
94.5,220.5,0.830559056889499
96,220.5,0.829733547048771
97.5,220.5,0.827527531468596
99,220.5,0.824144990336204
100.5,220.5,0.819568897497017
102,220.5,0.814004759921703
103.5,220.5,0.807268995575941
105,220.5,0.799625188805711
106.5,220.5,0.791058525611525
108,220.5,0.78178660387993
109.5,220.5,0.771741213436044
111,220.5,0.761150919587965
112.5,220.5,0.750047769906817
114,220.5,0.738574970844835
115.5,220.5,0.726789556882584
117,220.5,0.714832958858301
118.5,220.5,0.702794535184664
120,220.5,0.690767513720727
121.5,220.5,0.678844175796349
123,220.5,0.667086200429153
124.5,220.5,0.655546970685988
126,220.5,0.644109150178591
127.5,220.5,0.632689692771353
129,220.5,0.621115942016907
130.5,220.5,0.609240715190528
132,220.5,0.596848421147446
133.5,220.5,0.583784219393982
135,220.5,0.569845075729555
136.5,220.5,0.554856300681011
138,220.5,0.538518261513552
139.5,220.5,0.520705083442085
141,220.5,0.501241363248681
142.5,220.5,0.47995741857434
144,220.5,0.456764838371759
145.5,220.5,0.431816034725679
147,220.5,0.405194513864524
148.5,220.5,0.37723061462185
150,220.5,0.348261756364742
151.5,220.5,0.318690344431401
153,220.5,0.288821579835615
154.5,220.5,0.259418232935749
156,220.5,0.230673363767312
157.5,220.5,0.203229313173512
159,220.5,0.177499904897847
160.5,220.5,0.154235548253571
162,220.5,0.133282420405667
163.5,220.5,0.11475937128227
165,220.5,0.0986638910757262
166.5,220.5,0.0848095704633981
168,220.5,0.0732484092941259
169.5,220.5,0.0638862078545374
171,220.5,0.0567120956546124
172.5,220.5,0.0516865948384154
174,220.5,0.0487789513397282
175.5,220.5,0.0478756283968653
177,220.5,0.048861366724772
178.5,220.5,0.0515290676990174
1.5,222,0.224244196966874
3,222,0.226616452864665
4.5,222,0.229081401792365
6,222,0.231357107655153
7.5,222,0.233424690106299
9,222,0.23537086034465
10.5,222,0.237757597178214
12,222,0.241628203110638
13.5,222,0.249677337611942
15,222,0.259333430970586
16.5,222,0.270190236698847
18,222,0.28161721882501
19.5,222,0.293341334164712
21,222,0.305300057095964
22.5,222,0.317329787044185
24,222,0.329225247206702
25.5,222,0.340956038293575
27,222,0.352465448417372
28.5,222,0.363611965014614
30,222,0.37448260886539
31.5,222,0.384977255205114
33,222,0.395050235504773
34.5,222,0.404877017670918
36,222,0.414335275825291
37.5,222,0.42355060033267
39,222,0.432532157748324
40.5,222,0.441402525356491
42,222,0.450099151668045
43.5,222,0.458796546096484
45,222,0.467420733658752
46.5,222,0.476230539159318
48,222,0.485147326976784
49.5,222,0.494192785362466
51,222,0.50355347493176
52.5,222,0.513222718168614
54,222,0.52335808148131
55.5,222,0.534288794241621
57,222,0.545944280415642
58.5,222,0.558627936112672
60,222,0.572928201229323
61.5,222,0.588262996394674
63,222,0.604112699846835
64.5,222,0.620580930684189
66,222,0.637099950182723
67.5,222,0.653664064085099
69,222,0.670086304714919
70.5,222,0.686174006902458
72,222,0.701920222711109
73.5,222,0.717116067841555
75,222,0.731703741373109
76.5,222,0.745587768750717
78,222,0.758654049788583
79.5,222,0.770855046990288
81,222,0.782113100619303
82.5,222,0.792356174266128
84,222,0.801510258350204
85.5,222,0.809439506745908
87,222,0.816212745406788
88.5,222,0.821736889148493
90,222,0.825962580529054
91.5,222,0.828970153752091
93,222,0.830508968046276
94.5,222,0.830805557368928
96,222,0.829791662971875
97.5,222,0.827479671879887
99,222,0.823921737364546
100.5,222,0.819242304718293
102,222,0.813331369370103
103.5,222,0.806493626691016
105,222,0.798654170343578
106.5,222,0.790010646802498
108,222,0.780545107121443
109.5,222,0.770474582868281
111,222,0.759844687104857
112.5,222,0.748790628973143
114,222,0.737383929539189
115.5,222,0.725758619608587
117,222,0.713997987483753
118.5,222,0.702207087479746
120,222,0.690475311845956
121.5,222,0.678863874764238
123,222,0.667426963685879
124.5,222,0.656176477681278
126,222,0.645043128935
127.5,222,0.633934293100169
129,222,0.622694019900281
130.5,222,0.611183926490587
132,222,0.599181671551157
133.5,222,0.586582789499993
135,222,0.573093462777861
136.5,222,0.558497319697453
138,222,0.542654688294485
139.5,222,0.525285434637397
141,222,0.506066770229582
142.5,222,0.485057795475306
144,222,0.461930257610194
145.5,222,0.436945440451233
147,222,0.410240454243135
148.5,222,0.382129929105327
150,222,0.35298897384342
151.5,222,0.323227897597378
153,222,0.293276012630133
154.5,222,0.263635477683783
156,222,0.234781846165439
157.5,222,0.207156444683825
159,222,0.181226549415707
160.5,222,0.157538669688687
162,222,0.136149583598309
163.5,222,0.117242554853618
165,222,0.100640616401163
166.5,222,0.0864439370917543
168,222,0.0744543687415555
169.5,222,0.0647978168554434
171,222,0.0573156924119583
172.5,222,0.052031819722402
174,222,0.0489242120089105
175.5,222,0.0478667686537524
177,222,0.0487651880528906
178.5,222,0.0514370041093994
1.5,223.5,0.22430273145423
3,223.5,0.226638801545727
4.5,223.5,0.228980228163545
6,223.5,0.231087445129378
7.5,223.5,0.232923371624322
9,223.5,0.234662050955243
10.5,223.5,0.236890581245583
12,223.5,0.240615723121109
13.5,223.5,0.248274720235479
