"theta","phi","carbon"
153,199.5,0.267127267395986
154.5,199.5,0.234046066082053
156,199.5,0.20154181544691
157.5,199.5,0.169969441759895
159,199.5,0.140365596356099
160.5,199.5,0.114272030670349
162,199.5,0.090953763736144
163.5,199.5,0.0697548901652549
165,199.5,0.0506079508393802
166.5,199.5,0.0337245665739218
168,199.5,0.0188231027472351
169.5,199.5,0.00618910942972095
171,199.5,-0.00424973004772655
172.5,199.5,-0.0126135553337637
174,199.5,-0.0188255827588617
175.5,199.5,-0.02299095755429
177,199.5,-0.0251694762872219
178.5,199.5,-0.0255331875237469
1.5,201,0.211226559506853
3,201,0.214333980693347
4.5,201,0.219602748916055
6,201,0.227084416694003
7.5,201,0.236839548424291
9,201,0.248859740369642
10.5,201,0.263165769228548
12,201,0.279646618180869
13.5,201,0.298186775650548
15,201,0.31809418286619
16.5,201,0.33849387002341
18,201,0.35828875502414
19.5,201,0.37679177587845
21,201,0.39355207741252
22.5,201,0.408497595055927
24,201,0.42190681125859
25.5,201,0.433998593804005
27,201,0.444852710615453
28.5,201,0.454446696089397
30,201,0.462464364872997
31.5,201,0.468904824961073
33,201,0.473537708903556
34.5,201,0.47721927721791
36,201,0.480683149376617
37.5,201,0.484154150972778
39,201,0.487773798860631
40.5,201,0.491595307842784
42,201,0.495587011854012
43.5,201,0.499974985088782
45,201,0.504557621990945
46.5,201,0.509393573055801
48,201,0.514603108975788
49.5,201,0.52016190261508
51,201,0.526205936351093
52.5,201,0.532698908136712
54,201,0.539926310222175
55.5,201,0.547896801540094
57,201,0.556596597165584
58.5,201,0.566643034370961
60,201,0.577739678948251
61.5,201,0.590359645016753
63,201,0.604743927449071
64.5,201,0.620985603121535
66,201,0.638805295976579
67.5,201,0.658736960307936
69,201,0.679860216904036
70.5,201,0.701925619940821
72,201,0.724388277041354
73.5,201,0.746698662356395
75,201,0.768282513950161
76.5,201,0.7886980107839
78,201,0.807510375503796
79.5,201,0.824427986054339
81,201,0.839227465499172
82.5,201,0.851816908699366
84,201,0.862192157254403
85.5,201,0.870432052180475
87,201,0.876647680286858
88.5,201,0.881005553604506
90,201,0.883656228162586
91.5,201,0.884701914041816
93,201,0.884283497966042
94.5,201,0.882403806277321
96,201,0.879075572950145
97.5,201,0.874272451783831
99,201,0.867877997714451
100.5,201,0.859669270712691
102,201,0.849486200035991
103.5,201,0.836492717800628
105,201,0.819027207992263
106.5,201,0.799153630980927
108,201,0.778476861392034
109.5,201,0.758188055472337
111,201,0.739201663465378
112.5,201,0.722162406838411
114,201,0.707551815480571
115.5,201,0.6955347534539
117,201,0.686027688913052
118.5,201,0.678728874274583
120,201,0.673073683686045
121.5,201,0.668285543399226
123,201,0.663359869712031
124.5,201,0.657219787527658
126,201,0.649717946173322
127.5,201,0.640924921022434
129,201,0.630868156937856
130.5,201,0.619486823823113
132,201,0.606638051286272
133.5,201,0.592217836086975
135,201,0.576109414863311
136.5,201,0.558367315148931
138,201,0.538933442944747
139.5,201,0.518065372106914
141,201,0.495794653987388
142.5,201,0.472294004280437
144,201,0.447461083334304
145.5,201,0.421051373540666
147,201,0.392852420489796
148.5,201,0.362974987802522
150,201,0.331795293323978
151.5,201,0.299668552250055
153,201,0.266895232604041
154.5,201,0.234132282442609
156,201,0.201648714878079
157.5,201,0.170093637724158
159,201,0.140565059498526
160.5,201,0.114743936649065
162,201,0.0913742293207439
163.5,201,0.0702576280841839
165,201,0.0511429501685742
166.5,201,0.0341123991998483
168,201,0.0192028876989572
169.5,201,0.00638828787357093
171,201,-0.0041058809920228
172.5,201,-0.0125460254479598
174,201,-0.018915244317747
175.5,201,-0.0231185541164294
177,201,-0.0254281165425335
178.5,201,-0.0257935192234467
1.5,202.5,0.209738009227666
3,202.5,0.212648747871951
4.5,202.5,0.217695034417534
6,202.5,0.224920774794204
7.5,202.5,0.234410526128313
9,202.5,0.246211173730663
10.5,202.5,0.260314844820521
12,202.5,0.276718155398302
13.5,202.5,0.295159385907422
15,202.5,0.315135976242554
16.5,202.5,0.33548922917579
18,202.5,0.355336124071265
19.5,202.5,0.373818281616436
21,202.5,0.390602941616588
22.5,202.5,0.40565026426941
24,202.5,0.419186453002476
25.5,202.5,0.431308190681558
27,202.5,0.442089668245747
28.5,202.5,0.451506191959474
30,202.5,0.459333836598645
31.5,202.5,0.46526363283888
33,202.5,0.469842102626905
34.5,202.5,0.473538477815157
36,202.5,0.477225123146601
37.5,202.5,0.480740269374051
39,202.5,0.484547784241258
40.5,202.5,0.488460036090545
42,202.5,0.492651348958656
43.5,202.5,0.497075456758155
45,202.5,0.501696971874106
46.5,202.5,0.506690796287988
48,202.5,0.511916466517516
49.5,202.5,0.517539313418931
51,202.5,0.523568634437021
52.5,202.5,0.530296181363715
54,202.5,0.53748542690062
55.5,202.5,0.545595157164054
57,202.5,0.554525593595937
58.5,202.5,0.564637022742658
60,202.5,0.575806964127443
61.5,202.5,0.588834602120214
63,202.5,0.603540339557082
64.5,202.5,0.619893294250454
66,202.5,0.638310785042406
67.5,202.5,0.658427983396767
69,202.5,0.679684686145389
70.5,202.5,0.702099037044026
72,202.5,0.724615248071355
73.5,202.5,0.746929110335419
75,202.5,0.768540389777071
76.5,202.5,0.788900282981381
78,202.5,0.807630577324492
79.5,202.5,0.824433796775237
81,202.5,0.839119617430987
82.5,202.5,0.851573849431098
84,202.5,0.861831356125974
85.5,202.5,0.869927182848293
87,202.5,0.876022977487093
88.5,202.5,0.880274558324479
90,202.5,0.882801814695054
91.5,202.5,0.883778304451971
93,202.5,0.883273477578733
94.5,202.5,0.88137692038427
96,202.5,0.878000525363329
97.5,202.5,0.873227820315384
99,202.5,0.866799680982003
100.5,202.5,0.858649599361893
102,202.5,0.848518386619811
103.5,202.5,0.835542809665468
105,202.5,0.818410548125782
106.5,202.5,0.798903748152664
108,202.5,0.778451330558325
109.5,202.5,0.758299990087888
111,202.5,0.739388843726479
112.5,202.5,0.72236510231277
114,202.5,0.70779450517337
115.5,202.5,0.695801944766031
117,202.5,0.686296683621898
118.5,202.5,0.679072618335229
120,202.5,0.673519735943421
121.5,202.5,0.668870855392876
123,202.5,0.664045512647817
124.5,202.5,0.657853739503713
126,202.5,0.650239557192501
127.5,202.5,0.641385488711352
129,202.5,0.631301114726925
130.5,202.5,0.619923986829228
132,202.5,0.607139401289426
133.5,202.5,0.592800462528189
135,202.5,0.576840544992079
136.5,202.5,0.559176919076038
138,202.5,0.539788576724939
139.5,202.5,0.518947568836168
141,202.5,0.496521333765309
142.5,202.5,0.472899084179146
144,202.5,0.447792531229101
145.5,202.5,0.421096460618278
147,202.5,0.392645963114365
148.5,202.5,0.362806957305877
150,202.5,0.331587314953756
151.5,202.5,0.299485143730344
153,202.5,0.267014034092499
154.5,202.5,0.23421223561756
156,202.5,0.201951217195921
157.5,202.5,0.170596910427231
159,202.5,0.140840856966457
160.5,202.5,0.115311273598053
162,202.5,0.092076643747932
163.5,202.5,0.0708700765658594
165,202.5,0.0517126988034486
166.5,202.5,0.0345813120462906
168,202.5,0.0196107189146334
169.5,202.5,0.0067311471199496
171,202.5,-0.00394363535758246
172.5,202.5,-0.0124605659878502
174,202.5,-0.018888802786891
175.5,202.5,-0.0232620186823321
177,202.5,-0.0255787442912674
178.5,202.5,-0.0260677687613715
1.5,204,0.208347037227236
3,204,0.211001095887182
4.5,204,0.215793673355462
6,204,0.222796157177018
7.5,204,0.231988379947658
9,204,0.24355651378359
10.5,204,0.257471948762497
12,204,0.273682425375224
13.5,204,0.292165508227434
15,204,0.312081800049394
16.5,204,0.332513382449002
18,204,0.352367629185366
19.5,204,0.370885718144295
21,204,0.38768118489307
22.5,204,0.402853269445394
24,204,0.416409071196585
25.5,204,0.428555725330725
27,204,0.439270352911081
28.5,204,0.448408562349765
30,204,0.455849610357895
31.5,204,0.461618665215002
33,204,0.466067340342756
34.5,204,0.469931404925687
36,204,0.473663379975337
37.5,204,0.477433922016641
39,204,0.481256571889807
40.5,204,0.485402338727812
42,204,0.489717967182252
43.5,204,0.494190340077085
45,204,0.498900979734258
46.5,204,0.50390498147221
48,204,0.509314389690153
49.5,204,0.5148962447799
51,204,0.521144288064454
52.5,204,0.527829534599178
54,204,0.535237944793562
55.5,204,0.543339115366225
57,204,0.552518594743999
58.5,204,0.562624149908926
60,204,0.5742781359006
61.5,204,0.587431648204428
63,204,0.602225375464488
64.5,204,0.619187699107484
66,204,0.637966525325487
67.5,204,0.658190078762815
69,204,0.679883236769755
70.5,204,0.702362337423887
72,204,0.724932090347818
73.5,204,0.747368552958595
75,204,0.768904919949917
76.5,204,0.789197060335813
78,204,0.807828536853682
79.5,204,0.824522774941778
81,204,0.839076439926278
82.5,204,0.85140633496184
84,204,0.861520255020916
85.5,204,0.869478636641459
87,204,0.875436810981032
88.5,204,0.879555740223178
90,204,0.881976355597468
91.5,204,0.882848609358334
93,204,0.88228276184971
94.5,204,0.880297511681834
96,204,0.876921412467988
97.5,204,0.872082564200339
99,204,0.865693774221417
100.5,204,0.857512463863199
102,204,0.847337916764537
103.5,204,0.834425883495767
105,204,0.817691080305659
106.5,204,0.798454044986902
108,204,0.778229842042885
109.5,204,0.758229686418371
111,204,0.739392929452227
112.5,204,0.722442323957982
114,204,0.707875482553588
115.5,204,0.695880668810663
117,204,0.686443526560026
118.5,204,0.679271745411263
120,204,0.673839603389683
121.5,204,0.669330186069036
123,204,0.664643011044076
124.5,204,0.658415971586735
126,204,0.650688250857177
127.5,204,0.641781051205708
129,204,0.631702465679052
130.5,204,0.620357551811205
132,204,0.607671341046437
133.5,204,0.593482771385604
135,204,0.577627229745784
136.5,204,0.560054939554867
138,204,0.540826968469782
139.5,204,0.519947298984834
141,204,0.497515311822544
142.5,204,0.473676510920103
144,204,0.448263080416994
145.5,204,0.421280368070744
147,204,0.392748181243387
148.5,204,0.362759594463007
150,204,0.331482126189549
151.5,204,0.299662375378984
153,204,0.267144455660377
154.5,204,0.234645485559054
156,204,0.202427879230781
157.5,204,0.17111562213123
159,204,0.141578639811568
160.5,204,0.116061963467526
162,204,0.0928492484108124
163.5,204,0.0715996638422523
165,204,0.052382752134745
166.5,204,0.0351295688005369
168,204,0.0200915443045607
169.5,204,0.00713621513662743
171,204,-0.00372214371714963
172.5,204,-0.012286248264299
174,204,-0.0188838364642381
175.5,204,-0.0232940475682596
177,204,-0.0257420706393585
178.5,204,-0.0262435607492266
1.5,205.5,0.206914529754501
3,205.5,0.209385644576443
4.5,205.5,0.213957908578932
6,205.5,0.220657970150998
7.5,205.5,0.229639585609184
9,205.5,0.240911531845346
10.5,205.5,0.254552313158901
12,205.5,0.270655024624511
13.5,205.5,0.289109595640404
15,205.5,0.309099620546917
16.5,205.5,0.329540280035202
18,205.5,0.349389506475247
19.5,205.5,0.367957985519295
21,205.5,0.384838869886384
22.5,205.5,0.400016834298503
24,205.5,0.413634956219976
25.5,205.5,0.425752925100395
27,205.5,0.436228515543351
28.5,205.5,0.445201391992318
30,205.5,0.452288494629288
31.5,205.5,0.457844571027673
33,205.5,0.462310952570656
34.5,205.5,0.466331777101307
36,205.5,0.470169607326322
37.5,205.5,0.474000689976091
39,205.5,0.478145223413338
40.5,205.5,0.482338280482152
42,205.5,0.486674386642571
43.5,205.5,0.49136946035929
45,205.5,0.496115025228855
46.5,205.5,0.501293930243697
48,205.5,0.50666534371689
49.5,205.5,0.512442264619475
51,205.5,0.518705041996687
52.5,205.5,0.525415257709199
54,205.5,0.533030265708713
55.5,205.5,0.541298633145809
57,205.5,0.550422114831122
58.5,205.5,0.560907276137912
60,205.5,0.572732757483417
61.5,205.5,0.586151844139317
63,205.5,0.601398076313264
64.5,205.5,0.618636754944468
66,205.5,0.63755758355065
67.5,205.5,0.658295982011705
69,205.5,0.680236684736112
70.5,205.5,0.702723791313035
72,205.5,0.725502547939086
73.5,205.5,0.74786965239881
75,205.5,0.769386449006631
76.5,205.5,0.789600543820204
78,205.5,0.808124381362235
79.5,205.5,0.824689952910123
81,205.5,0.839103644300062
82.5,205.5,0.851302407630687
84,205.5,0.861258147629837
85.5,205.5,0.869078697662675
87,205.5,0.874900030644149
88.5,205.5,0.878869884585599
90,205.5,0.881171517652279
91.5,205.5,0.881938771453985
93,205.5,0.88126473101022
94.5,205.5,0.879230198029666
96,205.5,0.875772845123995
97.5,205.5,0.870928188010953
99,205.5,0.86446582758267
100.5,205.5,0.856308847080914
102,205.5,0.846048860564718
103.5,205.5,0.833180679154727
105,205.5,0.816750430373445
106.5,205.5,0.797851360912338
108,205.5,0.77783261220618
109.5,205.5,0.757989416305719
111,205.5,0.739230052108288
112.5,205.5,0.722354731642827
114,205.5,0.707777686427517
115.5,205.5,0.695824203430858
117,205.5,0.686428604063681
118.5,205.5,0.679340117204868
120,205.5,0.674026097045464
121.5,205.5,0.669690120970271
123,205.5,0.665145228361944
124.5,205.5,0.658839035339999
126,205.5,0.65105928589971
127.5,205.5,0.642113786477082
129,205.5,0.632065394623845
130.5,205.5,0.620815289098457
132,205.5,0.608240175468636
133.5,205.5,0.594163033605849
135,205.5,0.578536825653181
136.5,205.5,0.561048695024198
138,205.5,0.542008234996956
139.5,205.5,0.521108488472886
141,205.5,0.498676272879998
142.5,205.5,0.474589538315109
144,205.5,0.448963411927076
145.5,205.5,0.421656187267446
147,205.5,0.392991515593308
148.5,205.5,0.362918480972685
150,205.5,0.3317289876148
151.5,205.5,0.299864707556171
153,205.5,0.267555047126006
154.5,205.5,0.235267585258345
156,205.5,0.203093359602421
157.5,205.5,0.171851831243899
159,205.5,0.142625103811995
160.5,205.5,0.117010437570609
162,205.5,0.0937059925367589
163.5,205.5,0.0724543861704197
165,205.5,0.0531630147265342
166.5,205.5,0.0358612851670587
168,205.5,0.0205967447046164
169.5,205.5,0.0075665746366711
171,205.5,-0.00336712665330263
172.5,205.5,-0.0121246310469301
174,205.5,-0.0187652045102976
175.5,205.5,-0.0233110887872368
177,205.5,-0.0258596729505229
178.5,205.5,-0.0263892188587557
1.5,207,0.205550876782541
3,207,0.207821350713049
4.5,207,0.212132607641569
6,207,0.218608371822003
7.5,207,0.227263685738809
9,207,0.238286206904967
10.5,207,0.251710607178989
12,207,0.267574116424725
13.5,207,0.286053230070582
15,207,0.30612587631256
16.5,207,0.326546752171389
18,207,0.346508049560938
19.5,207,0.365042112216879
21,207,0.382000265658817
22.5,207,0.397217141057548
24,207,0.410814375592373
25.5,207,0.422823876546284
27,207,0.433154877095618
28.5,207,0.441740585400487
30,207,0.448657092009099
31.5,207,0.454085946843047
33,207,0.458538030355661
34.5,207,0.462694783475647
36,207,0.46670721224171
37.5,207,0.470754054329735
39,207,0.474972000579983
40.5,207,0.479205921636943
42,207,0.483826100615826
43.5,207,0.488536096565626
45,207,0.493455296540006
46.5,207,0.498667940199695
48,207,0.504064703379754
49.5,207,0.510031687456908
51,207,0.516243982393452
52.5,207,0.523276173480814
54,207,0.530914788925797
55.5,207,0.539160013394731
57,207,0.548702972836176
58.5,207,0.559309242249559
60,207,0.571320482427933
61.5,207,0.584920025555124
63,207,0.600760307782247
64.5,207,0.618133287677396
66,207,0.637645570058989
67.5,207,0.658560296472822
69,207,0.680597265028062
70.5,207,0.703392263109636
72,207,0.726157174966663
73.5,207,0.74849127151368
75,207,0.769995382561874
76.5,207,0.790087883513097
78,207,0.808504522332062
79.5,207,0.824932460983365
81,207,0.839209320316441
82.5,207,0.851249150653104
84,207,0.861060355497378
85.5,207,0.868728012194035
87,207,0.874406228387102
88.5,207,0.878217694806195
90,207,0.880389897833358
91.5,207,0.881042240881196
93,207,0.880258056974929
94.5,207,0.878124632695517
96,207,0.874625809689591
97.5,207,0.869695746645387
99,207,0.863218735710056
100.5,207,0.854974031265719
102,207,0.844695744096964
103.5,207,0.831828959099705
105,207,0.815697379087268
106.5,207,0.79703865052155
108,207,0.777273922411414
109.5,207,0.757576134898467
111,207,0.738934901612078
112.5,207,0.72208562700118
114,207,0.707538510972953
115.5,207,0.695591659743245
117,207,0.686272870292657
118.5,207,0.679254098208992
120,207,0.674072371525369
121.5,207,0.669895427668251
123,207,0.665560200724532
124.5,207,0.659145464238281
126,207,0.651332172968432
127.5,207,0.642378228812513
129,207,0.632395212107649
130.5,207,0.621269354297922
132,207,0.608807242822921
133.5,207,0.594961608027932
135,207,0.579461099281367
136.5,207,0.562241186614637
138,207,0.543285315214691
139.5,207,0.522418380869531
141,207,0.499961317861166
142.5,207,0.475732093763667
144,207,0.449809424820279
145.5,207,0.422331044836634
147,207,0.393371716231114
148.5,207,0.36329834043768
150,207,0.332174247182229
151.5,207,0.300341634888521
153,207,0.268132989717179
154.5,207,0.235904735764122
156,207,0.203967667808422
157.5,207,0.172902249025335
159,207,0.143926151928334
160.5,207,0.118065468534143
162,207,0.0948583253162018
163.5,207,0.0734228906703015
165,207,0.0540385786806192
166.5,207,0.036575188583412
168,207,0.0212675917540387
169.5,207,0.00805932499281969
171,207,-0.00299658663747771
172.5,207,-0.0119070141881872
174,207,-0.0186310099468994
175.5,207,-0.0232708618703558
177,207,-0.0258736691315282
178.5,207,-0.0265137908248042
1.5,208.5,0.204299644218187
3,208.5,0.2062927816013
4.5,208.5,0.210394669078071
6,208.5,0.216588545832565
7.5,208.5,0.224966599334744
9,208.5,0.235660232602136
10.5,208.5,0.248851072790279
12,208.5,0.264580287695766
13.5,208.5,0.282964763649936
15,208.5,0.303139881859642
16.5,208.5,0.323665858266952
18,208.5,0.343603597146426
19.5,208.5,0.362216427766495
21,208.5,0.379165538707367
22.5,208.5,0.394402054312042
24,208.5,0.407953798250169
25.5,208.5,0.419802121616835
27,208.5,0.429910871276519
28.5,208.5,0.438301441650151
30,208.5,0.444929275482254
31.5,208.5,0.450286191249599
33,208.5,0.454863924451486
34.5,208.5,0.459102645723019
36,208.5,0.463225848206524
37.5,208.5,0.467522135876869
39,208.5,0.471760586172488
40.5,208.5,0.476292293044359
42,208.5,0.480958241528322
43.5,208.5,0.485750588482293
45,208.5,0.490824222683897
46.5,208.5,0.49603267154684
48,208.5,0.501659653208375
49.5,208.5,0.50757896137008
51,208.5,0.514046272214542
52.5,208.5,0.521119833172065
54,208.5,0.528798005064956
55.5,208.5,0.537357733935331
57,208.5,0.546974510661686
58.5,208.5,0.557675527480714
