"theta","phi","pred"
134.381012658228,216,-0.503819141660803
136.656962025316,216,-0.484102145839074
138.932911392405,216,-0.463117513415737
141.208860759494,216,-0.441034728750471
143.484810126582,216,-0.418060180053094
145.760759493671,216,-0.394369684115724
148.036708860759,216,-0.370060534249677
150.312658227848,216,-0.345218726070492
152.588607594937,216,-0.319978441752434
154.864556962025,216,-0.294455266818288
157.140506329114,216,-0.268670833316583
159.416455696203,216,-0.242612217367463
161.692405063291,216,-0.216320158282862
163.96835443038,216,-0.189835849612
166.244303797468,216,-0.163086562382087
168.520253164557,216,-0.13590241832743
170.796202531646,216,-0.108134585841917
173.072151898734,216,-0.079703250300265
175.348101265823,216,-0.0505778852953409
177.624050632911,216,-0.0208217348713069
179.9,216,0.00932400498588908
0.1,220.5,-0.0315002411759759
2.37594936708861,220.5,0.00174272843060728
4.65189873417722,220.5,0.0321483659180264
6.92784810126582,220.5,0.0598033688122429
9.20379746835443,220.5,0.0851335699059054
11.479746835443,220.5,0.108426328391884
13.7556962025316,220.5,0.129679936164716
16.0316455696203,220.5,0.148785147453362
18.3075949367089,220.5,0.165687166532653
20.5835443037975,220.5,0.180363439135957
22.8594936708861,220.5,0.192755503596526
25.1354430379747,220.5,0.202781849823356
27.4113924050633,220.5,0.210383516636663
29.6873417721519,220.5,0.215525456485604
31.9632911392405,220.5,0.218172850443449
34.2392405063291,220.5,0.218291930018806
36.5151898734177,220.5,0.215869291514476
38.7911392405063,220.5,0.210915509160615
41.0670886075949,220.5,0.203452148169856
43.3430379746835,220.5,0.193508401162401
45.6189873417722,220.5,0.181132472119567
47.8949367088608,220.5,0.166394618259326
50.1708860759494,220.5,0.149374122406906
52.446835443038,220.5,0.130154667283551
54.7227848101266,220.5,0.108838608768617
56.9987341772152,220.5,0.0855504832850937
59.2746835443038,220.5,0.0604147576900491
61.5506329113924,220.5,0.0335458004591623
63.826582278481,220.5,0.00507387641997045
66.1025316455696,220.5,-0.0248384922371223
68.3784810126582,220.5,-0.0560256172047761
70.6544303797468,220.5,-0.0883427118564773
72.9303797468354,220.5,-0.121636751399316
75.2063291139241,220.5,-0.155717549400996
77.4822784810127,220.5,-0.19038888286566
79.7582278481013,220.5,-0.225482958087306
82.0341772151899,220.5,-0.26082486300445
84.3101265822785,220.5,-0.296185565141917
86.5860759493671,220.5,-0.331312943903442
88.8620253164557,220.5,-0.365984871870393
91.1379746835443,220.5,-0.399977928963154
93.4139240506329,220.5,-0.432998521203093
95.6898734177215,220.5,-0.464696735885634
97.9658227848101,220.5,-0.494732085937086
100.241772151899,220.5,-0.522764192407368
102.517721518987,220.5,-0.54837863987636
104.793670886076,220.5,-0.571071781598076
107.069620253165,220.5,-0.590314831287841
109.345569620253,220.5,-0.605617159200585
111.621518987342,220.5,-0.616582487660682
113.89746835443,220.5,-0.622999581129276
116.173417721519,220.5,-0.624909120557542
118.449367088608,220.5,-0.622564329420965
120.725316455696,220.5,-0.616342755651581
123.001265822785,220.5,-0.606704235760686
125.277215189873,220.5,-0.594148770114538
127.553164556962,220.5,-0.579111235041812
129.829113924051,220.5,-0.561898998206701
132.105063291139,220.5,-0.54277476207416
134.381012658228,220.5,-0.522051148590633
136.656962025316,220.5,-0.500032006101294
138.932911392405,220.5,-0.476910029527738
141.208860759494,220.5,-0.45281544451267
143.484810126582,220.5,-0.427931928519671
145.760759493671,220.5,-0.402469260039751
148.036708860759,220.5,-0.376551773714529
150.312658227848,220.5,-0.350239009191818
152.588607594937,220.5,-0.323639288312418
154.864556962025,220.5,-0.296896920922173
157.140506329114,220.5,-0.270074535544212
159.416455696203,220.5,-0.243151892841429
161.692405063291,220.5,-0.21613935935409
163.96835443038,220.5,-0.189085565920986
166.244303797468,220.5,-0.161957346900978
168.520253164557,220.5,-0.134604745169275
170.796202531646,220.5,-0.106865305682544
173.072151898734,220.5,-0.0786330925142073
175.348101265823,220.5,-0.0498368414244168
177.624050632911,220.5,-0.0204653709730583
179.9,220.5,0.00933673578111915
0.1,225,-0.0315058190583991
2.37594936708861,225,0.00163697935031216
4.65189873417722,225,0.0320079851435837
6.92784810126582,225,0.0597029928817163
9.20379746835443,225,0.0851432889736148
11.479746835443,225,0.108612084580615
13.7556962025316,225,0.130106759170727
16.0316455696203,225,0.14951134531029
18.3075949367089,225,0.166760038008203
20.5835443037975,225,0.181825702874467
22.8594936708861,225,0.194648535871718
25.1354430379747,225,0.205134000099906
27.4113924050633,225,0.213198456772724
29.6873417721519,225,0.218786939618694
31.9632911392405,225,0.221854307869904
34.2392405063291,225,0.222353022973295
36.5151898734177,225,0.220247775976743
38.7911392405063,225,0.215532178229256
41.0670886075949,225,0.208221772131047
43.3430379746835,225,0.198337060963375
45.6189873417722,225,0.185905992917771
47.8949367088608,225,0.170981323832991
50.1708860759494,225,0.153643640065451
52.446835443038,225,0.133987489208962
54.7227848101266,225,0.112114298668875
56.9987341772152,225,0.0881371245793587
59.2746835443038,225,0.0621831474133149
61.5506329113924,225,0.0343930867604753
63.826582278481,225,0.00492087412757977
66.1025316455696,225,-0.0260762505729338
68.3784810126582,225,-0.0584498627549782
70.6544303797468,225,-0.0920464148821899
72.9303797468354,225,-0.126681329782215
75.2063291139241,225,-0.16215360729109
77.4822784810127,225,-0.198286193640289
79.7582278481013,225,-0.234913008537749
82.0341772151899,225,-0.271823071991483
84.3101265822785,225,-0.308769003467281
86.5860759493671,225,-0.345537184793345
88.8620253164557,225,-0.381939998337743
91.1379746835443,225,-0.417718455115965
93.4139240506329,225,-0.452530576255061
95.6898734177215,225,-0.486061177913862
97.9658227848101,225,-0.518039673698842
100.241772151899,225,-0.548090280334361
102.517721518987,225,-0.575656562853783
104.793670886076,225,-0.600125167087924
107.069620253165,225,-0.620898516888628
109.345569620253,225,-0.63727634064258
111.621518987342,225,-0.648472963634469
113.89746835443,225,-0.654009580775689
116.173417721519,225,-0.654080917500467
118.449367088608,225,-0.64939466176106
120.725316455696,225,-0.64069086749878
123.001265822785,225,-0.628537070096144
125.277215189873,225,-0.613464759343484
127.553164556962,225,-0.59601774871484
129.829113924051,225,-0.576602649523217
132.105063291139,225,-0.555460056009648
134.381012658228,225,-0.532830164083475
136.656962025316,225,-0.509011668819121
138.932911392405,225,-0.484234785472433
141.208860759494,225,-0.458624231113433
143.484810126582,225,-0.432329811528431
145.760759493671,225,-0.40556600433509
148.036708860759,225,-0.378486429778272
150.312658227848,225,-0.351145247746881
152.588607594937,225,-0.323624026018
154.864556962025,225,-0.296077413565129
157.140506329114,225,-0.268607188538481
159.416455696203,225,-0.241200738731923
161.692405063291,225,-0.213840071362871
163.96835443038,225,-0.186565384235059
166.244303797468,225,-0.159374349606796
168.520253164557,225,-0.1321447024357
170.796202531646,225,-0.10470696093037
173.072151898734,225,-0.0769252278504221
175.348101265823,225,-0.0486852017791057
177.624050632911,225,-0.0199070381975116
179.9,225,0.0093575925015606
0.1,229.5,-0.0315207277837738
2.37594936708861,229.5,0.00131922986363815
4.65189873417722,229.5,0.0314771493799046
6.92784810126582,229.5,0.0590648627785837
9.20379746835443,229.5,0.0845031880945674
11.479746835443,229.5,0.108071185538416
13.7556962025316,229.5,0.129764301340356
16.0316455696203,229.5,0.14946347892498
18.3075949367089,229.5,0.167098222220338
20.5835443037975,229.5,0.182636447016428
22.8594936708861,229.5,0.196009082001776
25.1354430379747,229.5,0.207104936495286
27.4113924050633,229.5,0.215821887538099
29.6873417721519,229.5,0.222090449988371
31.9632911392405,229.5,0.22585163848302
34.2392405063291,229.5,0.227039044541654
36.5151898734177,229.5,0.225593988831637
38.7911392405063,229.5,0.221485289478583
41.0670886075949,229.5,0.214704023159699
43.3430379746835,229.5,0.205250776413193
45.6189873417722,229.5,0.193142846347461
47.8949367088608,229.5,0.178428026008038
50.1708860759494,229.5,0.161179238358924
52.446835443038,229.5,0.141481412984327
54.7227848101266,229.5,0.119433453914551
56.9987341772152,229.5,0.0951547281536086
59.2746835443038,229.5,0.0687794225585584
61.5506329113924,229.5,0.0404520830396655
63.826582278481,229.5,0.0103329948321935
66.1025316455696,229.5,-0.021406384228032
68.3784810126582,229.5,-0.054597645772784
70.6544303797468,229.5,-0.0890693753720982
72.9303797468354,229.5,-0.124630163794962
75.2063291139241,229.5,-0.161083002629803
77.4822784810127,229.5,-0.198250332479921
79.7582278481013,229.5,-0.235950409105894
82.0341772151899,229.5,-0.273958814890228
84.3101265822785,229.5,-0.312037510319704
86.5860759493671,229.5,-0.349984082557121
88.8620253164557,229.5,-0.387590504703453
91.1379746835443,229.5,-0.424575033204519
93.4139240506329,229.5,-0.460632596858679
95.6898734177215,229.5,-0.495513572686375
97.9658227848101,229.5,-0.528932289088574
100.241772151899,229.5,-0.560433594414113
102.517721518987,229.5,-0.589503843995368
104.793670886076,229.5,-0.615733258869681
107.069620253165,229.5,-0.638541675229315
109.345569620253,229.5,-0.656688069717212
111.621518987342,229.5,-0.668501699038164
113.89746835443,229.5,-0.673026589965813
116.173417721519,229.5,-0.670859671223611
118.449367088608,229.5,-0.663612787369295
120.725316455696,229.5,-0.652656646157135
123.001265822785,229.5,-0.638608949682023
125.277215189873,229.5,-0.621804191375984
127.553164556962,229.5,-0.602723763785106
129.829113924051,229.5,-0.581838645969536
132.105063291139,229.5,-0.559391172955915
134.381012658228,229.5,-0.535546857696626
136.656962025316,229.5,-0.510577264237347
138.932911392405,229.5,-0.484752520777148
141.208860759494,229.5,-0.458212165030678
143.484810126582,229.5,-0.431071045157242
145.760759493671,229.5,-0.403528625289193
148.036708860759,229.5,-0.375769020076169
150.312658227848,229.5,-0.347866605707375
152.588607594937,229.5,-0.319886117921623
154.864556962025,229.5,-0.29197350089136
157.140506329114,229.5,-0.264256891197114
159.416455696203,229.5,-0.236746087812034
161.692405063291,229.5,-0.209410749481888
163.96835443038,229.5,-0.182274664151477
166.244303797468,229.5,-0.15534977719365
168.520253164557,229.5,-0.128539706693876
170.796202531646,229.5,-0.101675346627154
173.072151898734,229.5,-0.0745923459233901
175.348101265823,229.5,-0.0471322223706192
177.624050632911,229.5,-0.0191512358002118
179.9,229.5,0.00938644389011443
0.1,234,-0.0315448764806436
2.37594936708861,234,0.000790728535922356
4.65189873417722,234,0.0305559176400775
6.92784810126582,234,0.0578847611897183
9.20379746835443,234,0.0832011519706083
11.479746835443,234,0.106779502590339
13.7556962025316,234,0.128612009470568
16.0316455696203,234,0.148580139760339
18.3075949367089,234,0.166614988004729
20.5835443037975,234,0.182679732903659
22.8594936708861,234,0.196691150199378
25.1354430379747,234,0.208523449454262
27.4113924050633,234,0.218067098979873
29.6873417721519,234,0.225243405842604
31.9632911392405,234,0.229970513850012
34.2392405063291,234,0.232151221198689
36.5151898734177,234,0.231699638629405
38.7911392405063,234,0.228556982821306
41.0670886075949,234,0.222679645165718
43.3430379746835,234,0.214038520678699
45.6189873417722,234,0.202639406823211
47.8949367088608,234,0.188523987298448
50.1708860759494,234,0.171745905606166
52.446835443038,234,0.152369935273544
54.7227848101266,234,0.130500342269917
56.9987341772152,234,0.106281899549548
59.2746835443038,234,0.0798628223421438
61.5506329113924,234,0.0513825054689331
63.826582278481,234,0.0210018160057115
66.1025316455696,234,-0.0110873582677792
68.3784810126582,234,-0.0446938171307289
70.6544303797468,234,-0.0796383842993179
72.9303797468354,234,-0.115726950051376
75.2063291139241,234,-0.152745411058674
77.4822784810127,234,-0.190486405142551
79.7582278481013,234,-0.228748125019835
82.0341772151899,234,-0.267310345249001
84.3101265822785,234,-0.305948678236709
86.5860759493671,234,-0.344455035095613
88.8620253164557,234,-0.382594146412861
91.1379746835443,234,-0.420069845003482
93.4139240506329,234,-0.456597232017443
95.6898734177215,234,-0.491948849197836
97.9658227848101,234,-0.525822157182843
100.241772151899,234,-0.557734567502097
102.517721518987,234,-0.587204374392372
104.793670886076,234,-0.613901556090358
107.069620253165,234,-0.637250212336662
109.345569620253,234,-0.655850261874126
111.621518987342,234,-0.667798845222424
113.89746835443,234,-0.672033521897827
116.173417721519,234,-0.669264833427575
118.449367088608,234,-0.661331753180892
120.725316455696,234,-0.649763928358854
123.001265822785,234,-0.63519691716134
125.277215189873,234,-0.617912650239297
127.553164556962,234,-0.598364012896547
129.829113924051,234,-0.577030623686524
132.105063291139,234,-0.55415834723402
134.381012658228,234,-0.529900564698046
136.656962025316,234,-0.504532696026035
138.932911392405,234,-0.4783517066155
141.208860759494,234,-0.451509958054181
143.484810126582,234,-0.42410537334087
145.760759493671,234,-0.396329330298701
148.036708860759,234,-0.368395144531677
150.312658227848,234,-0.340410134360964
152.588607594937,234,-0.312435805103358
154.864556962025,234,-0.284600458903284
157.140506329114,234,-0.257044174015218
159.416455696203,234,-0.229808213185923
161.692405063291,234,-0.20286981136538
163.96835443038,234,-0.176235399052748
166.244303797468,234,-0.149912241315643
168.520253164557,234,-0.123820234484985
170.796202531646,234,-0.0977963548810675
173.072151898734,234,-0.0716535574170013
175.348101265823,234,-0.0451904677829426
177.624050632911,234,-0.0182038318408318
179.9,234,0.00942310911854796
0.1,238.5,-0.0315781175601904
2.37594936708861,238.5,5.38584845103385e-05
4.65189873417722,238.5,0.0292460354615682
6.92784810126582,238.5,0.0561598929333008
9.20379746835443,238.5,0.0812251064471739
11.479746835443,238.5,0.104710611266478
13.7556962025316,238.5,0.126603998461386
16.0316455696203,238.5,0.146790354429067
18.3075949367089,238.5,0.165208488416767
20.5835443037975,238.5,0.181820040763344
22.8594936708861,238.5,0.196528719585554
25.1354430379747,238.5,0.209199492323495
27.4113924050633,238.5,0.219722805259199
29.6873417721519,238.5,0.228008845086216
31.9632911392405,238.5,0.233939191942629
34.2392405063291,238.5,0.237373470934458
36.5151898734177,238.5,0.238199239213879
38.7911392405063,238.5,0.23633929954546
41.0670886075949,238.5,0.231719214087475
43.3430379746835,238.5,0.224270966632444
45.6189873417722,238.5,0.213971395932161
47.8949367088608,238.5,0.20084335514199
50.1708860759494,238.5,0.184921695532272
52.446835443038,238.5,0.166256354443736
54.7227848101266,238.5,0.144949341318375
56.9987341772152,238.5,0.121149899818435
59.2746835443038,238.5,0.0950107335423655
61.5506329113924,238.5,0.0666852878960312
63.826582278481,238.5,0.0363646778758611
66.1025316455696,238.5,0.00427145552325199
68.3784810126582,238.5,-0.0293875472486892
70.6544303797468,238.5,-0.0644221525048641
72.9303797468354,238.5,-0.100616815900467
75.2063291139241,238.5,-0.137736012943588
77.4822784810127,238.5,-0.175568071057627
79.7582278481013,238.5,-0.213911030162706
82.0341772151899,238.5,-0.25252082666148
84.3101265822785,238.5,-0.291133226034492
86.5860759493671,238.5,-0.329526959591547
88.8620253164557,238.5,-0.367490676573326
91.1379746835443,238.5,-0.404734243756579
93.4139240506329,238.5,-0.440917358697025
95.6898734177215,238.5,-0.475752807053413
97.9658227848101,238.5,-0.508963763994195
100.241772151899,238.5,-0.540127296299558
