"theta","phi","pred"
150.312658227848,229.5,-0.348611647511031
152.588607594937,229.5,-0.320748995092273
154.864556962025,229.5,-0.292883065348179
157.140506329114,229.5,-0.265384840930507
159.416455696203,229.5,-0.238050444152222
161.692405063291,229.5,-0.210877836447842
163.96835443038,229.5,-0.184131754431593
166.244303797468,229.5,-0.157433073227769
168.520253164557,229.5,-0.131024598241746
170.796202531646,229.5,-0.10450141484502
173.072151898734,229.5,-0.077837186169588
175.348101265823,229.5,-0.0507983200899078
177.624050632911,229.5,-0.023277735495861
179.9,229.5,0.00460844662344656
0.1,234,-0.0325066063185784
2.37594936708861,234,-0.000116442103375204
4.65189873417722,234,0.0295403907315135
6.92784810126582,234,0.0572229823981046
9.20379746835443,234,0.0830643275648452
11.479746835443,234,0.107233275992932
13.7556962025316,234,0.129597386025505
16.0316455696203,234,0.150070972446522
18.3075949367089,234,0.168807925697925
20.5835443037975,234,0.18530439885681
22.8594936708861,234,0.199977538624136
25.1354430379747,234,0.212364873138168
27.4113924050633,234,0.222227255898358
29.6873417721519,234,0.230086384502784
31.9632911392405,234,0.234990589284129
34.2392405063291,234,0.237764795623472
36.5151898734177,234,0.237337973686266
38.7911392405063,234,0.234409830560479
41.0670886075949,234,0.228930436150173
43.3430379746835,234,0.220088431185796
45.6189873417722,234,0.208649197388364
47.8949367088608,234,0.194595347841599
50.1708860759494,234,0.17783697169973
52.446835443038,234,0.157976858898961
54.7227848101266,234,0.135811804961083
56.9987341772152,234,0.111178994796751
59.2746835443038,234,0.0842450798472921
61.5506329113924,234,0.0553633975151801
63.826582278481,234,0.0243955035774331
66.1025316455696,234,-0.00830217588999013
68.3784810126582,234,-0.0425556197037561
70.6544303797468,234,-0.078190225649657
72.9303797468354,234,-0.115005746655008
75.2063291139241,234,-0.152737080369402
77.4822784810127,234,-0.191123250585587
79.7582278481013,234,-0.230355915953455
82.0341772151899,234,-0.26951276399988
84.3101265822785,234,-0.309299146524084
86.5860759493671,234,-0.348341443408094
88.8620253164557,234,-0.386987037757774
91.1379746835443,234,-0.425340514457663
93.4139240506329,234,-0.462750704469507
95.6898734177215,234,-0.498814995254227
97.9658227848101,234,-0.533315441763446
100.241772151899,234,-0.566552525004651
102.517721518987,234,-0.597708659800125
104.793670886076,234,-0.624160806632759
107.069620253165,234,-0.647134866612699
109.345569620253,234,-0.668239892257711
111.621518987342,234,-0.683271070236428
113.89746835443,234,-0.682718173431057
116.173417721519,234,-0.679944471053805
118.449367088608,234,-0.669874552049168
120.725316455696,234,-0.656467886436709
123.001265822785,234,-0.641880048693455
125.277215189873,234,-0.623819665099133
127.553164556962,234,-0.603827388430958
129.829113924051,234,-0.58142304433536
132.105063291139,234,-0.558109087800666
134.381012658228,234,-0.533418364312182
136.656962025316,234,-0.50760800634867
138.932911392405,234,-0.481408849801438
141.208860759494,234,-0.453815427432278
143.484810126582,234,-0.426496669435813
145.760759493671,234,-0.398303045536782
148.036708860759,234,-0.370433721355863
150.312658227848,234,-0.34212074926056
152.588607594937,234,-0.314021800244854
154.864556962025,234,-0.286281758086561
157.140506329114,234,-0.25878723983853
159.416455696203,234,-0.231495054304321
161.692405063291,234,-0.204829482325356
163.96835443038,234,-0.178349274864846
166.244303797468,234,-0.152327625088977
168.520253164557,234,-0.126505452436185
170.796202531646,234,-0.100756093618426
173.072151898734,234,-0.0750154596430362
175.348101265823,234,-0.0489076004924649
177.624050632911,234,-0.0223594802821221
179.9,234,0.00464782671660573
0.1,238.5,-0.0325437792295348
2.37594936708861,238.5,-0.000914315825020429
4.65189873417722,238.5,0.0281634901597515
6.92784810126582,238.5,0.0554415866319973
9.20379746835443,238.5,0.0809964002669566
11.479746835443,238.5,0.10502227383785
13.7556962025316,238.5,0.127383486774809
16.0316455696203,238.5,0.148139735716599
18.3075949367089,238.5,0.167095953173518
20.5835443037975,238.5,0.184386479479753
22.8594936708861,238.5,0.199513923183842
25.1354430379747,238.5,0.212639902795312
27.4113924050633,238.5,0.223795998491839
29.6873417721519,238.5,0.232307766581371
31.9632911392405,238.5,0.238754287039402
34.2392405063291,238.5,0.242422569056212
36.5151898734177,238.5,0.243397641968459
38.7911392405063,238.5,0.242018477928862
41.0670886075949,238.5,0.237241167396449
43.3430379746835,238.5,0.229819664211333
45.6189873417722,238.5,0.219752176788371
47.8949367088608,238.5,0.206200400515639
50.1708860759494,238.5,0.190005559730808
52.446835443038,238.5,0.171265641661557
54.7227848101266,238.5,0.149329597065541
56.9987341772152,238.5,0.125132755891596
59.2746835443038,238.5,0.0982475606907414
61.5506329113924,238.5,0.0693350700080019
63.826582278481,238.5,0.0383750876119274
66.1025316455696,238.5,0.00552414836593112
68.3784810126582,238.5,-0.0288227492044495
70.6544303797468,238.5,-0.0647184609718116
72.9303797468354,238.5,-0.10178193822478
75.2063291139241,238.5,-0.139833928549651
77.4822784810127,238.5,-0.178551846183044
79.7582278481013,238.5,-0.217786241977352
82.0341772151899,238.5,-0.257471456143242
84.3101265822785,238.5,-0.296993622964283
86.5860759493671,238.5,-0.336305933105781
88.8620253164557,238.5,-0.375521071311378
91.1379746835443,238.5,-0.41318988760469
93.4139240506329,238.5,-0.450929381206456
95.6898734177215,238.5,-0.48616071476703
97.9658227848101,238.5,-0.521218540003297
100.241772151899,238.5,-0.552695242106991
102.517721518987,238.5,-0.581535952969881
104.793670886076,238.5,-0.608778290911583
107.069620253165,238.5,-0.632168181299464
109.345569620253,238.5,-0.648346415814613
111.621518987342,238.5,-0.659816500259168
113.89746835443,238.5,-0.665003910167485
116.173417721519,238.5,-0.661168058396638
118.449367088608,238.5,-0.65452799611361
120.725316455696,238.5,-0.643841168562372
123.001265822785,238.5,-0.628121178200347
125.277215189873,238.5,-0.611522455595798
127.553164556962,238.5,-0.591114305747244
129.829113924051,238.5,-0.569486706440041
132.105063291139,238.5,-0.546841877290819
134.381012658228,238.5,-0.521868042006681
136.656962025316,238.5,-0.495957565691785
138.932911392405,238.5,-0.469673106925089
141.208860759494,238.5,-0.442617551656142
143.484810126582,238.5,-0.41505633857989
145.760759493671,238.5,-0.387497206672027
148.036708860759,238.5,-0.359354233213825
150.312658227848,238.5,-0.331422398416328
152.588607594937,238.5,-0.303799310241176
154.864556962025,238.5,-0.276472908057006
157.140506329114,238.5,-0.249283780119538
159.416455696203,238.5,-0.222681642768992
161.692405063291,238.5,-0.196577909654519
163.96835443038,238.5,-0.171001137388991
166.244303797468,238.5,-0.145726008186735
168.520253164557,238.5,-0.120930165341973
170.796202531646,238.5,-0.0962528686298325
173.072151898734,238.5,-0.0715847824211798
175.348101265823,238.5,-0.0466639740458397
177.624050632911,238.5,-0.0212547981813513
179.9,238.5,0.00469517790142172
0.1,243,-0.0325908125976389
2.37594936708861,243,-0.00190764594937773
4.65189873417722,243,0.0264149288592196
6.92784810126582,243,0.053072957542876
9.20379746835443,243,0.0782678121376195
11.479746835443,243,0.102016025521034
13.7556962025316,243,0.12425603249789
16.0316455696203,243,0.145253843560953
18.3075949367089,243,0.164465659221062
20.5835443037975,243,0.182165488893663
22.8594936708861,243,0.198229446451007
25.1354430379747,243,0.212133982330503
27.4113924050633,243,0.224088489835062
29.6873417721519,243,0.234320230400398
31.9632911392405,243,0.241786969484931
34.2392405063291,243,0.246842438671697
36.5151898734177,243,0.249556274519885
38.7911392405063,243,0.249358858433414
41.0670886075949,243,0.246531926403772
43.3430379746835,243,0.240919627893807
45.6189873417722,243,0.231585477300099
47.8949367088608,243,0.219963480635593
50.1708860759494,243,0.204668487059187
52.446835443038,243,0.186357422647107
54.7227848101266,243,0.165773111029377
56.9987341772152,243,0.142101200084047
59.2746835443038,243,0.115923199762679
61.5506329113924,243,0.0871091488767942
63.826582278481,243,0.056624909557649
66.1025316455696,243,0.0238289042015159
68.3784810126582,243,-0.0104722782928775
70.6544303797468,243,-0.0461914141802242
72.9303797468354,243,-0.083099870077226
75.2063291139241,243,-0.120971109087026
77.4822784810127,243,-0.159567561614102
79.7582278481013,243,-0.198473653290467
82.0341772151899,243,-0.237721815336138
84.3101265822785,243,-0.276701073478812
86.5860759493671,243,-0.315894176123187
88.8620253164557,243,-0.353898390708138
91.1379746835443,243,-0.391426056890356
93.4139240506329,243,-0.427335318766782
95.6898734177215,243,-0.462173597781487
97.9658227848101,243,-0.495070900929939
100.241772151899,243,-0.525545377136877
102.517721518987,243,-0.554120754484285
104.793670886076,243,-0.577894201713233
107.069620253165,243,-0.598643900558
109.345569620253,243,-0.614646983534281
111.621518987342,243,-0.625516103850614
113.89746835443,243,-0.629713503091161
116.173417721519,243,-0.630464826858264
118.449367088608,243,-0.624494458286243
120.725316455696,243,-0.615205667704069
123.001265822785,243,-0.603041595965512
125.277215189873,243,-0.586442665695546
127.553164556962,243,-0.56858081617763
129.829113924051,243,-0.548584406894297
132.105063291139,243,-0.525872201605831
134.381012658228,243,-0.502222194533316
136.656962025316,243,-0.477395028346604
138.932911392405,243,-0.451594482998407
141.208860759494,243,-0.425523253233973
143.484810126582,243,-0.398400946984688
145.760759493671,243,-0.371340875761521
148.036708860759,243,-0.344072386571523
150.312658227848,243,-0.31691881251951
152.588607594937,243,-0.289994812891763
154.864556962025,243,-0.263304734594404
157.140506329114,243,-0.237151006798902
159.416455696203,243,-0.211525301688969
161.692405063291,243,-0.186424004286443
163.96835443038,243,-0.161908424600426
166.244303797468,243,-0.137891055913495
168.520253164557,243,-0.114286104826587
170.796202531646,243,-0.0909732422382403
173.072151898734,243,-0.0676054808025858
175.348101265823,243,-0.0440692577563975
177.624050632911,243,-0.019976056891861
179.9,243,0.00475035930482315
0.1,247.5,-0.032646907487666
2.37594936708861,247.5,-0.00310830399400859
4.65189873417722,247.5,0.0242952789793784
6.92784810126582,247.5,0.0501932026286608
9.20379746835443,247.5,0.074770442976663
11.479746835443,247.5,0.0981715983203366
13.7556962025316,247.5,0.120294050390048
16.0316455696203,247.5,0.14115885751749
18.3075949367089,247.5,0.160788518676179
20.5835443037975,247.5,0.178912968775552
22.8594936708861,247.5,0.195401285500901
25.1354430379747,247.5,0.210330889151535
27.4113924050633,247.5,0.223601262571863
29.6873417721519,247.5,0.23478880355905
31.9632911392405,247.5,0.243766344617035
34.2392405063291,247.5,0.250753820159193
36.5151898734177,247.5,0.255409381123541
38.7911392405063,247.5,0.256905746114194
41.0670886075949,247.5,0.255630465065923
43.3430379746835,247.5,0.251753715581873
45.6189873417722,247.5,0.244672738507246
47.8949367088608,247.5,0.233983930102513
50.1708860759494,247.5,0.220765730694258
52.446835443038,247.5,0.203952799021978
54.7227848101266,247.5,0.184044474147213
56.9987341772152,247.5,0.161203125846321
59.2746835443038,247.5,0.135893163176793
61.5506329113924,247.5,0.108115597679133
63.826582278481,247.5,0.0775296412458765
66.1025316455696,247.5,0.045556303878221
68.3784810126582,247.5,0.011405424698471
70.6544303797468,247.5,-0.0237884152833615
72.9303797468354,247.5,-0.0601534621656062
75.2063291139241,247.5,-0.0975510347540944
77.4822784810127,247.5,-0.135529441481234
79.7582278481013,247.5,-0.173874542958647
82.0341772151899,247.5,-0.212168004276335
84.3101265822785,247.5,-0.250407613134812
86.5860759493671,247.5,-0.288218798250661
88.8620253164557,247.5,-0.325243735801852
91.1379746835443,247.5,-0.361549652751675
93.4139240506329,247.5,-0.396172791372007
95.6898734177215,247.5,-0.42966574731887
97.9658227848101,247.5,-0.460223527243678
100.241772151899,247.5,-0.489029730074744
102.517721518987,247.5,-0.514934286425844
104.793670886076,247.5,-0.538227757706928
107.069620253165,247.5,-0.556320353872676
109.345569620253,247.5,-0.571801193479527
111.621518987342,247.5,-0.581830344227472
113.89746835443,247.5,-0.588172906644659
116.173417721519,247.5,-0.588381124711082
118.449367088608,247.5,-0.585953773578505
120.725316455696,247.5,-0.578121291864115
123.001265822785,247.5,-0.566934065619588
125.277215189873,247.5,-0.553809423005129
127.553164556962,247.5,-0.537437251680426
129.829113924051,247.5,-0.518351191622834
132.105063291139,247.5,-0.497808850870135
134.381012658228,247.5,-0.475623868906044
136.656962025316,247.5,-0.452486089624259
138.932911392405,247.5,-0.427690282122586
141.208860759494,247.5,-0.40246386052013
143.484810126582,247.5,-0.376860231428916
145.760759493671,247.5,-0.350764813743804
148.036708860759,247.5,-0.32460534182426
150.312658227848,247.5,-0.298681751218875
152.588607594937,247.5,-0.272750133995578
154.864556962025,247.5,-0.247323888100767
157.140506329114,247.5,-0.222452083484374
159.416455696203,247.5,-0.198183089839111
161.692405063291,247.5,-0.174398817251368
163.96835443038,247.5,-0.151280795135375
166.244303797468,247.5,-0.128814729148567
168.520253164557,247.5,-0.106696099346812
170.796202531646,247.5,-0.084923535666901
173.072151898734,247.5,-0.0631375660622528
175.348101265823,247.5,-0.0411300464849006
177.624050632911,247.5,-0.018536520273224
179.9,247.5,0.00481318053740047
0.1,252,-0.0327119859702488
2.37594936708861,252,-0.00449393297490117
4.65189873417722,252,0.0217815544260119
6.92784810126582,252,0.0467611894321358
9.20379746835443,252,0.0706466221695899
11.479746835443,252,0.0934357984274378
13.7556962025316,252,0.115335109071593
16.0316455696203,252,0.136035698936646
18.3075949367089,252,0.15575592548928
20.5835443037975,252,0.174137492609495
22.8594936708861,252,0.19131244792515
25.1354430379747,252,0.207277336750701
27.4113924050633,252,0.221327565629035
29.6873417721519,252,0.233830846203957
31.9632911392405,252,0.244550308381414
34.2392405063291,252,0.253182326141562
36.5151898734177,252,0.259189601287677
38.7911392405063,252,0.263288380404034
41.0670886075949,252,0.264289501865346
43.3430379746835,252,0.262308952530725
45.6189873417722,252,0.257240498112502
47.8949367088608,252,0.249271793334223
50.1708860759494,252,0.237018457919427
52.446835443038,252,0.222348441707356
54.7227848101266,252,0.203323411238567
56.9987341772152,252,0.18214159549322
59.2746835443038,252,0.157182534182146
61.5506329113924,252,0.129973755369564
63.826582278481,252,0.100419987055523
66.1025316455696,252,0.0688253044253339
68.3784810126582,252,0.0355711200780092
70.6544303797468,252,0.000941667313928699
72.9303797468354,252,-0.0349388654322421
75.2063291139241,252,-0.0713462909910166
77.4822784810127,252,-0.108465464298191
79.7582278481013,252,-0.14577297225095
82.0341772151899,252,-0.183027824221903
84.3101265822785,252,-0.219987347689784
86.5860759493671,252,-0.256375748265329
88.8620253164557,252,-0.29211557237927
91.1379746835443,252,-0.326288106702037
93.4139240506329,252,-0.359642370190067
95.6898734177215,252,-0.390578344852262
97.9658227848101,252,-0.419808121606388
100.241772151899,252,-0.447123949830763
102.517721518987,252,-0.470770113187139
104.793670886076,252,-0.49193043166714
107.069620253165,252,-0.510222339121881
109.345569620253,252,-0.523739734355686
111.621518987342,252,-0.5333673844789
113.89746835443,252,-0.539643167956072
116.173417721519,252,-0.541725572803071
118.449367088608,252,-0.539899726690902
120.725316455696,252,-0.534299523176414
123.001265822785,252,-0.525873050531378
125.277215189873,252,-0.51405612483688
