"theta","phi","pred"
36.5151898734177,220.5,0.22550419626222
38.7911392405063,220.5,0.220805012128748
41.0670886075949,220.5,0.213521551333499
43.3430379746835,220.5,0.203685829806938
45.6189873417722,220.5,0.191340539038831
47.8949367088608,220.5,0.176553625222341
50.1708860759494,220.5,0.159412142408957
52.446835443038,220.5,0.140007696346456
54.7227848101266,220.5,0.118442931264675
56.9987341772152,220.5,0.094843556694211
59.2746835443038,220.5,0.0693436295273643
61.5506329113924,220.5,0.0420666826876646
63.826582278481,220.5,0.0131435377562049
66.1025316455696,220.5,-0.0172617914728945
68.3784810126582,220.5,-0.0489717996321433
70.6544303797468,220.5,-0.0818302145439728
72.9303797468354,220.5,-0.115684130971099
75.2063291139241,220.5,-0.150342454766903
77.4822784810127,220.5,-0.185591769194033
79.7582278481013,220.5,-0.221245088300409
82.0341772151899,220.5,-0.25712849111068
84.3101265822785,220.5,-0.293020918913963
86.5860759493671,220.5,-0.328654310054771
88.8620253164557,220.5,-0.36377425830958
91.1379746835443,220.5,-0.398147758387635
93.4139240506329,220.5,-0.431497641086399
95.6898734177215,220.5,-0.463473448918461
97.9658227848101,220.5,-0.493700117922998
100.241772151899,220.5,-0.521811676812752
102.517721518987,220.5,-0.54741579006467
104.793670886076,220.5,-0.570058141656325
107.069620253165,220.5,-0.589249901575588
109.345569620253,220.5,-0.604535586725915
111.621518987342,220.5,-0.615567407946747
113.89746835443,220.5,-0.62217544257653
116.173417721519,220.5,-0.624399696829888
118.449367088608,220.5,-0.622457809344952
120.725316455696,220.5,-0.61669076760937
123.001265822785,220.5,-0.607525964917399
125.277215189873,220.5,-0.595418221659262
127.553164556962,220.5,-0.580757343311445
129.829113924051,220.5,-0.563841479908668
132.105063291139,220.5,-0.544959585673334
134.381012658228,220.5,-0.524444550025525
136.656962025316,220.5,-0.502593713842978
138.932911392405,220.5,-0.479591265425692
141.208860759494,220.5,-0.455579283677243
143.484810126582,220.5,-0.430759586279685
145.760759493671,220.5,-0.405346837179249
148.036708860759,220.5,-0.379464249261148
150.312658227848,220.5,-0.353178735201269
152.588607594937,220.5,-0.326609233771908
154.864556962025,220.5,-0.29990236584536
157.140506329114,220.5,-0.273119176969643
159.416455696203,220.5,-0.24624406904035
161.692405063291,220.5,-0.219295167876427
163.96835443038,220.5,-0.192323667280532
166.244303797468,220.5,-0.165296432705021
168.520253164557,220.5,-0.138067576860342
170.796202531646,220.5,-0.110478049298053
173.072151898734,220.5,-0.0824147896308782
175.348101265823,220.5,-0.0537904880395452
177.624050632911,220.5,-0.0245806016264434
179.9,220.5,0.00507526825802363
0.1,225,-0.0326319778348481
2.37594936708861,225,0.00101083000251609
4.65189873417722,225,0.0320403907468337
6.92784810126582,225,0.0605054026938407
9.20379746835443,225,0.0867702772701726
11.479746835443,225,0.111083568862416
13.7556962025316,225,0.133421763352163
16.0316455696203,225,0.153650022523278
18.3075949367089,225,0.171691550246858
20.5835443037975,225,0.187516411749762
22.8594936708861,225,0.201056074079602
25.1354430379747,225,0.212199073455837
27.4113924050633,225,0.220852879323729
29.6873417721519,225,0.226966018545641
31.9632911392405,225,0.23049188811949
34.2392405063291,225,0.231369190841391
36.5151898734177,225,0.229553479205904
38.7911392405063,225,0.22504411959854
41.0670886075949,225,0.217862058492188
43.3430379746835,225,0.208020465079809
45.6189873417722,225,0.19554047301552
47.8949367088608,225,0.180482466499584
50.1708860759494,225,0.162937650551386
52.446835443038,225,0.142998544620497
54.7227848101266,225,0.120761151316653
56.9987341772152,225,0.0963470187467703
59.2746835443038,225,0.0698991598982342
61.5506329113924,225,0.041562553565967
63.826582278481,225,0.0114869206704889
66.1025316455696,225,-0.0201634113450689
68.3784810126582,225,-0.0532211824410823
70.6544303797468,225,-0.0875228683863521
72.9303797468354,225,-0.122887994249518
75.2063291139241,225,-0.159113994179304
77.4822784810127,225,-0.196006769198122
79.7582278481013,225,-0.233384619120612
82.0341772151899,225,-0.271034204918495
84.3101265822785,225,-0.308704072516567
86.5860759493671,225,-0.346162662672778
88.8620253164557,225,-0.38320627826842
91.1379746835443,225,-0.419573940888751
93.4139240506329,225,-0.45491406835528
95.6898734177215,225,-0.488876493053875
97.9658227848101,225,-0.52116048288272
100.241772151899,225,-0.551398693352531
102.517721518987,225,-0.579049992147888
104.793670886076,225,-0.60347265493218
107.069620253165,225,-0.624040953550339
109.345569620253,225,-0.640139057629595
111.621518987342,225,-0.651182636281263
113.89746835443,225,-0.656844896451721
116.173417721519,225,-0.657275776304763
118.449367088608,225,-0.653004217881451
120.725316455696,225,-0.644644012882729
123.001265822785,225,-0.632760740510712
125.277215189873,225,-0.617916395820288
127.553164556962,225,-0.600636155776231
129.829113924051,225,-0.581295229682443
132.105063291139,225,-0.560149950475369
134.381012658228,225,-0.537482115889623
136.656962025316,225,-0.513603632291641
138.932911392405,225,-0.488732483249026
141.208860759494,225,-0.462996029311693
143.484810126582,225,-0.436566530853197
145.760759493671,225,-0.409672500612433
148.036708860759,225,-0.382465446782909
150.312658227848,225,-0.354999294679523
152.588607594937,225,-0.327363935580104
154.864556962025,225,-0.299720446716166
157.140506329114,225,-0.272172363584256
159.416455696203,225,-0.24471128098063
161.692405063291,225,-0.217325039753809
163.96835443038,225,-0.190054679852152
166.244303797468,225,-0.162896592747668
168.520253164557,225,-0.135732227362275
170.796202531646,225,-0.108396281459622
173.072151898734,225,-0.0807467447282619
175.348101265823,225,-0.0526538219833988
177.624050632911,225,-0.024024284407199
179.9,225,0.00509624356199522
0.1,229.5,-0.0326475388216758
2.37594936708861,229.5,0.000677985235255925
4.65189873417722,229.5,0.0314779908163639
6.92784810126582,229.5,0.0598173541777718
9.20379746835443,229.5,0.0860638606582764
11.479746835443,229.5,0.11046186413027
13.7556962025316,229.5,0.132981800291505
16.0316455696203,229.5,0.153486199446675
18.3075949367089,229.5,0.171899438202831
20.5835443037975,229.5,0.188187264041204
22.8594936708861,229.5,0.202264265920108
25.1354430379747,229.5,0.213998328298495
27.4113924050633,229.5,0.223284279322899
29.6873417721519,229.5,0.230060747413849
31.9632911392405,229.5,0.234262051844836
34.2392405063291,229.5,0.235801866515045
36.5151898734177,229.5,0.234614270109886
38.7911392405063,229.5,0.23067630020972
41.0670886075949,229.5,0.223979117202293
43.3430379746835,229.5,0.214510239177461
45.6189873417722,229.5,0.202282483555911
47.8949367088608,229.5,0.187355082687585
50.1708860759494,229.5,0.169809308373139
52.446835443038,229.5,0.149726173780539
54.7227848101266,229.5,0.127203387452637
56.9987341772152,229.5,0.102370924451432
59.2746835443038,229.5,0.075373962743443
61.5506329113924,229.5,0.0463602746021962
63.826582278481,229.5,0.0154932886781271
66.1025316455696,229.5,-0.0170473270910256
68.3784810126582,229.5,-0.0510855838089301
70.6544303797468,229.5,-0.0864443330630629
72.9303797468354,229.5,-0.122921913255794
75.2063291139241,229.5,-0.160308425220616
77.4822784810127,229.5,-0.198420475901096
79.7582278481013,229.5,-0.237075983171965
82.0341772151899,229.5,-0.276042647924742
84.3101265822785,229.5,-0.315064548805234
86.5860759493671,229.5,-0.353924740166841
88.8620253164557,229.5,-0.392411282299457
91.1379746835443,229.5,-0.430237478825363
93.4139240506329,229.5,-0.467079058840894
95.6898734177215,229.5,-0.502659808459305
97.9658227848101,229.5,-0.536677875053071
100.241772151899,229.5,-0.568666587107188
102.517721518987,229.5,-0.598068009519241
104.793670886076,229.5,-0.624383423276225
107.069620253165,229.5,-0.646977977908093
109.345569620253,229.5,-0.664711328154109
111.621518987342,229.5,-0.676170944321674
113.89746835443,229.5,-0.680629565003003
116.173417721519,229.5,-0.678679449071272
118.449367088608,229.5,-0.671711675628724
120.725316455696,229.5,-0.660884375242955
123.001265822785,229.5,-0.646778640982409
125.277215189873,229.5,-0.629814801123375
127.553164556962,229.5,-0.61053581992233
129.829113924051,229.5,-0.589408648057594
132.105063291139,229.5,-0.566668319099506
134.381012658228,229.5,-0.542502793965677
136.656962025316,229.5,-0.517204437197653
138.932911392405,229.5,-0.491043204952343
141.208860759494,229.5,-0.464159669726914
143.484810126582,229.5,-0.436683831984455
145.760759493671,229.5,-0.408826721740128
148.036708860759,229.5,-0.380770397468378
150.312658227848,229.5,-0.352587807563898
152.588607594937,229.5,-0.324351831393845
154.864556962025,229.5,-0.296216561549313
157.140506329114,229.5,-0.268312215219042
159.416455696203,229.5,-0.240650708177794
161.692405063291,229.5,-0.213205554341196
163.96835443038,229.5,-0.186000396315784
166.244303797468,229.5,-0.159044718227714
168.520253164557,229.5,-0.132244949292126
170.796202531646,229.5,-0.105436908616415
173.072151898734,229.5,-0.0784516384577319
175.348101265823,229.5,-0.0511155802580086
177.624050632911,229.5,-0.0232709605117722
179.9,229.5,0.00512517618337498
0.1,234,-0.0326724461065619
2.37594936708861,234,0.000132361953664468
4.65189873417722,234,0.0305219456800994
6.92784810126582,234,0.0585834536924331
9.20379746835443,234,0.0846910124333218
11.479746835443,234,0.109083899091138
13.7556962025316,234,0.131726306020767
16.0316455696203,234,0.152482446665002
18.3075949367089,234,0.17128215697999
20.5835443037975,234,0.188085844934416
22.8594936708861,234,0.202790333671778
25.1354430379747,234,0.215249687359028
27.4113924050633,234,0.225354461579614
29.6873417721519,234,0.233031293734686
31.9632911392405,234,0.238185325277523
34.2392405063291,234,0.240699087987139
36.5151898734177,234,0.240482852472392
38.7911392405063,234,0.237483159688447
41.0670886075949,234,0.231650205367113
43.3430379746835,234,0.22294356701905
45.6189873417722,234,0.211370487659803
47.8949367088608,234,0.196980001386786
50.1708860759494,234,0.179823809114643
52.446835443038,234,0.159964278038156
54.7227848101266,234,0.13751625972833
56.9987341772152,234,0.112636141040795
59.2746835443038,234,0.0854709864180921
61.5506329113924,234,0.0561606052341884
63.826582278481,234,0.0248828177775562
66.1025316455696,234,-0.00815327995122965
68.3784810126582,234,-0.0427570665625527
70.6544303797468,234,-0.078752923337925
72.9303797468354,234,-0.115934136595129
75.2063291139241,234,-0.15406960761091
77.4822784810127,234,-0.192947361437385
79.7582278481013,234,-0.23236338557752
82.0341772151899,234,-0.272085984372984
84.3101265822785,234,-0.311881560085168
86.5860759493671,234,-0.351541102108878
88.8620253164557,234,-0.390819881139498
91.1379746835443,234,-0.429401383628328
93.4139240506329,234,-0.466992914203877
95.6898734177215,234,-0.50337071400393
97.9658227848101,234,-0.538215246985599
100.241772151899,234,-0.571012327951928
102.517721518987,234,-0.601281205144059
104.793670886076,234,-0.628707039413227
107.069620253165,234,-0.652641999494656
109.345569620253,234,-0.671506979086472
111.621518987342,234,-0.683271070236428
113.89746835443,234,-0.686953478816083
116.173417721519,234,-0.683494374959876
118.449367088608,234,-0.674900552324885
120.725316455696,234,-0.662713283590277
123.001265822785,234,-0.647518188740709
125.277215189873,234,-0.62959068379571
127.553164556962,234,-0.609408151684574
129.829113924051,234,-0.587452796905238
132.105063291139,234,-0.563956918163673
134.381012658228,234,-0.539077151810993
136.656962025316,234,-0.513105011451068
138.932911392405,234,-0.486343932984991
141.208860759494,234,-0.458944982182284
143.484810126582,234,-0.431010077805577
145.760759493671,234,-0.402736652300116
148.036708860759,234,-0.374338928877457
150.312658227848,234,-0.345925880382444
152.588607594937,234,-0.31756640354322
154.864556962025,234,-0.289394545288301
157.140506329114,234,-0.261549922950933
159.416455696203,234,-0.234073830668063
161.692405063291,234,-0.206946888501159
163.96835443038,234,-0.180175727101107
166.244303797468,234,-0.153764054561774
168.520253164557,234,-0.127632749614592
170.796202531646,234,-0.101623900268563
173.072151898734,234,-0.075547611731648
175.348101265823,234,-0.0491878985639957
177.624050632911,234,-0.0223263928951057
179.9,234,0.00516188492715384
0.1,238.5,-0.0327065474911411
2.37594936708861,238.5,-0.000623576872372529
4.65189873417722,238.5,0.0291741328087679
6.92784810126582,238.5,0.0568009416736627
9.20379746835443,238.5,0.0826393219989181
11.479746835443,238.5,0.106922579498619
13.7556962025316,238.5,0.12960885686557
16.0316455696203,238.5,0.150567731736454
18.3075949367089,238.5,0.169738409326084
20.5835443037975,238.5,0.187078127168623
22.8594936708861,238.5,0.202470563314255
25.1354430379747,238.5,0.215764379668512
27.4113924050633,238.5,0.226849847479639
29.6873417721519,238.5,0.235634206292425
31.9632911392405,238.5,0.241980461333176
34.2392405063291,238.5,0.245732999800195
36.5151898734177,238.5,0.246780808724165
38.7911392405063,238.5,0.245046402849106
41.0670886075949,238.5,0.24044105172387
43.3430379746835,238.5,0.232887730143631
45.6189873417722,238.5,0.222371161348005
47.8949367088608,238.5,0.208918071434753
50.1708860759494,238.5,0.192551766064742
52.446835443038,238.5,0.173318808120618
54.7227848101266,238.5,0.151339519653046
56.9987341772152,238.5,0.126778435708098
59.2746835443038,238.5,0.0997838259639273
61.5506329113924,238.5,0.0705073683798338
63.826582278481,238.5,0.0391578597189256
66.1025316455696,238.5,0.00597470838093292
68.3784810126582,238.5,-0.0288339857062457
70.6544303797468,238.5,-0.065073521530841
72.9303797468354,238.5,-0.102511036112287
75.2063291139241,238.5,-0.140902901116777
77.4822784810127,238.5,-0.180043985418569
79.7582278481013,238.5,-0.219725188938297
82.0341772151899,238.5,-0.259677396681014
84.3101265822785,238.5,-0.299628607262731
86.5860759493671,238.5,-0.339371771756253
88.8620253164557,238.5,-0.378689685189845
91.1379746835443,238.5,-0.417261488582539
93.4139240506329,238.5,-0.454742376196079
95.6898734177215,238.5,-0.490870041320507
97.9658227848101,238.5,-0.52535276882679
100.241772151899,238.5,-0.557706806529451
102.517721518987,238.5,-0.587361586494205
104.793670886076,238.5,-0.613830566443567
107.069620253165,238.5,-0.636488195983887
109.345569620253,238.5,-0.654185675634773
111.621518987342,238.5,-0.665511086078547
113.89746835443,238.5,-0.669755783688617
116.173417721519,238.5,-0.667519324255494
118.449367088608,238.5,-0.660183482373158
120.725316455696,238.5,-0.648913636185619
123.001265822785,238.5,-0.634319672656332
125.277215189873,238.5,-0.616836958259406
127.553164556962,238.5,-0.59700267846425
129.829113924051,238.5,-0.575289938386241
132.105063291139,238.5,-0.551958984633065
134.381012658228,238.5,-0.527216289193453
136.656962025316,238.5,-0.501366726138673
138.932911392405,238.5,-0.474707939028321
141.208860759494,238.5,-0.447406417800083
143.484810126582,238.5,-0.41958750306256
145.760759493671,238.5,-0.391458391715698
148.036708860759,238.5,-0.363247400330081
150.312658227848,238.5,-0.335091301826225
152.588607594937,238.5,-0.307070934206221
154.864556962025,238.5,-0.279306812911054
157.140506329114,238.5,-0.251937284834742
159.416455696203,238.5,-0.22503288749144
161.692405063291,238.5,-0.198596990406662
163.96835443038,238.5,-0.172624044852636
166.244303797468,238.5,-0.147096531074184
168.520253164557,238.5,-0.121935493227312
170.796202531646,238.5,-0.0969907410468338
173.072151898734,238.5,-0.0720590781981783
175.348101265823,238.5,-0.0468862145734272
177.624050632911,238.5,-0.0211976760254531
